"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.972167585564543,0.949353400185575,0.92222385597146,0.891235750375272,0.857705374496628,0.820406209284652,0.780166796300113,0.735734314456896,0.690626983836806,0.647440452011009,0.60426918008353,0.561343566924176,0.522575332135553,0.492277962489243,0.474651274563437,0.0260119633423775,0.0471521567698784,0.0705801966237436,0.0965777251669222,0.122500287461243,0.14933583678097,0.174124267507946,0.197093077942271,0.216880460103569,0.232726273409549,0.244033299531298,0.247574573892272,0.244395289573806,0.232356722889494,0.219863104647752,0.00137509860003811,0.00311412273106626,0.00557492240151988,0.010747785307224,0.0173000904036556,0.0271470009705879,0.0384399320379041,0.052248078443286,0.0670600874096567,0.0842843705994572,0.101036473535006,0.118026284793124,0.132711431791737,0.143069192051877,0.147783907202082,0.000810846584374831,-0.00100522913309858,0.00173530928847033,0.00120197942826938,0.00145554958676675,0.00557349928084301,0.011189965924939,0.0150826044359665,0.0237935808342509,0.0373443508048749,0.052351075575086,0.0747238047851951,0.100446937681514,0.131217662085555,0.159095631510004,0.624220832255045,0.274564515488208,0.103390625614649,0.542310771207155,0.368061598566806,0.0914298991221852,0.767353876638797,0.118298787641858,0.113331570987001,0.000699910021985919,0.00296903002532919,0.00620442636193674,0.00998618518975868,0.0126616336223162,0.959306757015083,10.7072267904009,19.0297793992152,56.9034218454726,101.136069301769,174.175244498664,0.985564210832664,8.36432488003973,19.8166794634751,46.0222870929463,80.7917867044723,150.573986096847,-0.00235781329376117,10.0675635043196,24.4600392530784,34.8272900238974,56.7627287057867,79.6143505339702,2.43898918786674,25.6500104260296,63.6925502577483,140.504350705776,237.620926488534,408.53689646664,0.0939267703465053,0.379457895457745,0.26251722574234,0.262551268047475,0.16737624630332,0.354344080452617,0.227374045459124,0.251290756975946,0.272871246123139,0.274100119136507,0.230988877755875,0.221960296369579
0.967936241112993,0.940961003529827,0.91088684595553,0.878496439574454,0.843226948587958,0.804025677583738,0.764460540386994,0.721526422534528,0.678566219622065,0.636896296920425,0.59697949182789,0.557665939795411,0.522303749371475,0.494021599409456,0.479131743527796,0.0307598973102489,0.0544404330876973,0.0795572425489842,0.106557714507638,0.132721748031014,0.159594106308558,0.182764535962878,0.203913271189401,0.222652055751807,0.23605309870983,0.245569493693651,0.248469600568999,0.244993383132414,0.234207008151015,0.222037282178863,0.00179201602254043,0.00417912801090386,0.00717382563693476,0.0133430929837852,0.020778535285559,0.0312109829018812,0.0432571889140615,0.0571808460541741,0.0715509261747138,0.0877916381783166,0.10386150280359,0.119424273084937,0.132512832573698,0.142005909971011,0.146401836229093,0.000450959434668593,-0.000408357473587315,0.00118483159603201,0.00266049536703898,0.00305844822367077,0.00679200917838275,0.0127888556351128,0.0171928424017019,0.0275364549207913,0.04024782220564,0.0552034933557205,0.0756945339210779,0.100296230748427,0.128867755296142,0.154385005375738,0.68589943717348,0.197549040408678,0.117562530713093,0.547241947178606,0.322668240223478,0.13173963866528,0.711687049766086,0.1891953055622,0.0971239288207654,0.000804026064497637,0.00328533316633383,0.0068278006020358,0.0103061287201695,0.0128285393270447,0.754169975862612,8.82698113800833,21.2978519815939,61.4234177719051,108.099074139106,174.988222820323,0.80678394764431,8.5531163559068,22.4329148085838,51.6265974236098,87.0134921909098,148.562689598735,0.366917356979128,11.9885441661514,24.9374455722957,33.1880160167272,52.7960661002299,68.0258268100769,1.4840616793716,24.018795140281,69.8480876787814,148.663916179909,244.792229800747,395.874157248974,0.0780741487230573,0.384383296966553,0.269021546840668,0.26527612133229,0.166484763845801,0.360283608450223,0.225262573682345,0.248032470787961,0.287122371551745,0.264709102848225,0.225828945952381,0.223533212866413
0.965430918394374,0.938931945157478,0.906739738599611,0.872711833433694,0.831212221402093,0.785613950510039,0.741077599320177,0.691216076444024,0.642768357108601,0.594961669832077,0.550904824847829,0.507496744122949,0.469516074776104,0.446120078487219,0.436424250431958,0.0313501310795853,0.0561660606413662,0.0825448186547821,0.110854280651738,0.138741931138662,0.166863891624096,0.191029573921636,0.21216223701103,0.227780588809038,0.239219266201587,0.244386832136848,0.239981001285364,0.229595234616306,0.211931859015405,0.194183340438419,0.00188250465207562,0.00442615322740962,0.00850143989453721,0.0159404223758136,0.0252173725763141,0.0372336292729106,0.0520703429459499,0.0680820421853898,0.085393058905293,0.103900722975371,0.120593440400415,0.135829708630084,0.146680365456457,0.151338230085982,0.149458843762442,0.00057624985634398,-0.00059184686278449,0.000883853069534703,0.00136143949392046,0.00388007841707314,0.0102020342571234,0.0202185047423944,0.028709594812709,0.0423288254617321,0.0622549763063942,0.0859018374847541,0.116239650569109,0.152257977693175,0.190358075867993,0.221715272921761,0.538450247902796,0.377037402390842,0.087333307569611,0.615996506352924,0.286376775889346,0.0975321441787058,0.861710718196938,0.0350625620198022,0.104836559013136,0.000462415150194421,0.00259476044579042,0.00590363576300316,0.00955803505633327,0.0122933573580432,0.482155601386979,10.9233027016555,20.4167966250722,67.1941298680943,117.316787465683,210.173424229488,0.743334666091928,8.66736326425421,13.2173255959182,34.6124524384473,64.3212117741483,118.352020644298,0.875881406999063,6.84439899106584,19.8074461127038,32.2228494161259,58.7329913529651,85.2600081826727,2.37377828265553,23.8273911729255,65.2273450147772,146.421736174447,235.637818349413,414.322486141474,0.103828293936593,0.386740173399448,0.252810323238373,0.257229836697274,0.168262062594295,0.354705603672896,0.232757882911425,0.244613406098693,0.276184745571193,0.265355227708746,0.235364504499047,0.220771860314286
0.96641608929322,0.939381502277421,0.906819548762648,0.870393711753976,0.830130619666815,0.786161703384642,0.741422961247291,0.689763191820483,0.642741787894335,0.595146143315656,0.551078692038877,0.508530956578664,0.472662476125798,0.447373783936573,0.437817409711428,0.0313354071851229,0.056276121216792,0.0828663714041708,0.112013099294655,0.139392871295379,0.167623494098841,0.191575218086179,0.212386959383901,0.228677183331973,0.239458711751797,0.244158243983978,0.240341480810246,0.22806433637678,0.209496999998022,0.191440828902255,0.00203736005440067,0.00419558881785519,0.00830595487564955,0.0157327853964565,0.0247152678197658,0.037426150461167,0.0521671083443593,0.0686645780041589,0.0857067981403757,0.104011851012306,0.121170307626016,0.136032296870976,0.14667483086438,0.151440628255447,0.150277521322751,0.00108854368700763,-0.000132297164826413,0.00199541444315247,0.00217268041427777,0.0044488372578624,0.0100088769769936,0.0202550326007945,0.0276556431554371,0.0434676838913434,0.062693169268627,0.0859047004797105,0.116920185135809,0.152096057861538,0.190524959923101,0.22189327040778,0.466811799075288,0.420156865162614,0.115564511140737,0.420704864271747,0.457254320866713,0.123997528064508,0.715077072735746,0.159997050440547,0.126147057320848,0.000332067986046015,0.00295354095399133,0.00653878057671412,0.0103380063880796,0.0129301611673743,1.05216197332295,8.03867177620249,17.9711057844843,57.8460110094084,102.347617525861,182.914761456497,1.35876761838261,10.1574331869063,25.3819082845618,48.0766113172491,80.3428560235831,146.923865780801,0.746340370741832,9.96877405335161,21.974420399967,33.3821934183161,59.1079445415421,85.9639043915288,1.30232447934886,26.3593026327199,69.8888578272833,148.083266309637,239.557837767087,417.230948376878,0.0862892355237688,0.379459573328495,0.269707560539246,0.262078699913431,0.165478181093931,0.359074002707427,0.222114261342929,0.251846806458169,0.268988804453436,0.262759969459604,0.239024925640594,0.226839479246096
0.975019606055926,0.956451794358139,0.932363424564936,0.904954344995686,0.87479276450168,0.839086607341935,0.801380334797679,0.762386174500812,0.719447242690444,0.678290458047118,0.637552457384656,0.595492224667873,0.557941394427943,0.527772220492304,0.507587114335081,0.0231009522078541,0.0412687088557756,0.0630236928838902,0.0856314646342958,0.110084139458264,0.135050585225546,0.159064601299925,0.182708209941237,0.202996812873515,0.220361358272588,0.23372921797267,0.23999177802985,0.240519171298341,0.23383815728896,0.22309237769451,0.001076075726172,0.00264990416193652,0.00433058472623788,0.00862707997354541,0.0143502115035374,0.0217902301094822,0.031888124106243,0.0437298081516756,0.056805165304968,0.072292522036425,0.0879177872763045,0.104874776598565,0.120129792270418,0.132245628006256,0.138295777788603,0.000181479380303075,-0.000700402706163593,0.00130443324294689,0.00076762104036626,0.00158128461197034,0.00383070235669031,0.00819924751843498,0.0127097182111664,0.018596992349241,0.0296807667013254,0.0420825465256048,0.0591478966704241,0.0806655921688232,0.105976459126216,0.131082570662922,0.642832622312604,0.251930882115871,0.104889924818366,0.644819840206395,0.226112162661738,0.128543149482576,0.814553899158975,0.0470605712500761,0.137321389456491,0.000718648599797928,0.00285874093943666,0.00583630134850169,0.00945502826219701,0.0126956739412591,0.91049066338532,8.0801709585099,22.3324470648421,58.2209012189641,100.278369901539,168.773321444199,0.899700780905801,8.93514870790613,15.9941496946693,44.6645627651872,84.0649132138859,151.104067976819,0.364420848785734,11.3208006549786,23.1200768657123,34.7083298933265,52.63459656476,72.230735550031,2.61461466733034,24.350947960758,65.8649448371816,139.183186258728,234.793966353086,394.282465668273,0.0953502314431327,0.378238059580326,0.259730470180511,0.26482011726562,0.177896842360497,0.349243896137778,0.234699876766938,0.237178575736613,0.280721305376467,0.276003934778129,0.222090833578487,0.22128829945168
0.967788458791183,0.94352169991827,0.9132563251047,0.88174345055628,0.844426790751164,0.803106784555452,0.761308382378279,0.717255623982278,0.671828574476682,0.627804738592058,0.586673015881922,0.545590020483404,0.509589641610254,0.484340424394444,0.469828856310702,0.0296300634086456,0.052534006243402,0.0778857089302486,0.104071765187797,0.130560793840102,0.15706229044663,0.180901826267899,0.202724495872428,0.219724666635106,0.232904645552393,0.241050135856442,0.240849483138831,0.234427632036946,0.221214881688198,0.206642441513359,0.0012949328247348,0.00387948179163398,0.00703404292232336,0.0135878874859489,0.0216050829040161,0.0322000715861934,0.0450101708466754,0.0595852397822876,0.0746670165939688,0.091840355809034,0.108191552767064,0.123786292473871,0.136654797706888,0.144207628585951,0.145387774209346,7.24176289555661e-05,-0.000385290621499304,0.00128036819246998,0.00123318181575085,0.00395910336874619,0.0080087456509051,0.0145758303042501,0.0221400297150762,0.0322488414889039,0.0477375790274802,0.0658872362015241,0.0897445399639734,0.118976262493587,0.15016389970878,0.178626606205508,0.636050411909895,0.261376427393106,0.102456129280949,0.59253312219595,0.24116246662375,0.164582163048624,0.820563418822484,0.0389631053176929,0.140694399766268,0.00039708998486365,0.00270224331329279,0.00589199467864993,0.00941279090680324,0.0124297136908376,0.296217693964014,8.30920442035842,22.7932225991224,60.6569818389654,98.92001752606,171.546514270718,0.406997046637631,6.62378794861402,16.4760391537196,44.6602426870312,85.7684810478299,150.653630319574,0.543244806045894,11.7994030631264,23.6130461231623,34.7085733149155,57.4537827152803,81.5094658431128,2.41927024040234,25.9178794943954,69.5410532271006,147.165527756287,242.019618913027,404.433456641544,0.099480288369315,0.37718999683857,0.258545744419098,0.263653227940519,0.165236094966531,0.352179035709256,0.22242832076091,0.259080443974653,0.266355876865632,0.275364003687129,0.241121977484612,0.214718608551374
0.965320694626449,0.936723389778139,0.905746446214998,0.87043639948937,0.832940836570723,0.790703467965993,0.748379392108217,0.702433068286171,0.65802550436707,0.613218956804037,0.57294698918109,0.532334440591502,0.496894675475967,0.470215279344277,0.458166771511066,0.0326363478602711,0.057470432681642,0.0839309326449848,0.111644489781844,0.138842468111074,0.166141169780105,0.189160245097253,0.210164788075495,0.22737093083378,0.239233294136984,0.246131335887898,0.245963460904317,0.238824041285672,0.225120406682889,0.210615117168579,0.00215794861621448,0.00477836091668792,0.00828117910995275,0.01546955433306,0.0239555476172338,0.035586298077328,0.0489056072065493,0.064146500722747,0.0798716853736655,0.0970216059133038,0.113170981757574,0.128478260433992,0.140651014335401,0.148168705869,0.150292298447748,0.000653724882864051,-0.000460359061189235,0.00105036502532597,0.00343670499677302,0.00317781369339293,0.0088175526417793,0.017549939426516,0.0236576349072585,0.0358654089179169,0.0520124171896448,0.0700904706719561,0.0950214657250847,0.123503624634779,0.155846403467865,0.183386788517619,0.585806890440967,0.320022915272216,0.0949011953131846,0.543874637134397,0.334845956389571,0.122246731727896,0.756208405047848,0.141689120011837,0.10165098336972,0.000620805216808026,0.00291559429693336,0.0062337427300966,0.00985425556791107,0.0125869870208287,1.53550044370749,9.2650864297094,18.1103391110119,60.1204766859076,106.825172693188,181.001384434767,1.40111938684964,11.6741995111495,23.344457722431,51.7047146015601,87.9658065698993,156.587324822872,0.398077477763344,9.56532779214206,21.5722899027521,29.4660268936061,50.723642168577,71.0393554722128,1.36390294686925,24.1135925683474,65.504053522665,147.952628945596,242.831181062174,410.567662040316,0.0978264468056815,0.382775521278381,0.253706955909729,0.262560712847304,0.171686405315995,0.352977994509999,0.231148244646879,0.243878261223893,0.266364879687043,0.275705819475107,0.229216494903782,0.226774884685534
0.976140745606813,0.954814624423181,0.928899458578217,0.90004086647836,0.867784244938119,0.830754974288935,0.791570009627055,0.745519993627083,0.700498524721627,0.655789034449616,0.610032400456746,0.566333182743195,0.525665284926003,0.495309678079936,0.477731095675262,0.0230818723446143,0.0422446445506062,0.0642439015931665,0.0889025258776973,0.114503852150931,0.141381375397318,0.166528645468225,0.190101043500165,0.211223899808558,0.227360213800863,0.239097854261123,0.242615275926349,0.238939045107201,0.226703430868994,0.212763287318131,0.00130090623245802,0.00229532111570575,0.00448457435672349,0.00918754030631403,0.0154494699403076,0.0243823888000264,0.0354495913919608,0.049266677318011,0.0640013493797657,0.0814831253484201,0.0990986603489645,0.116628673344141,0.131285149577536,0.142078231833086,0.146259926158118,0.000321912648071021,-0.000266381673454968,0.000443942292861423,0.000964248966902054,0.0012950580204861,0.00499642678018291,0.0103972024843187,0.0146626948918055,0.023432359631548,0.036089701249776,0.0525578275511421,0.0756103663266762,0.102149645205025,0.135540876331862,0.164429914697492,0.682080540479012,0.196599869369987,0.121889493217834,0.513723001511048,0.315501425162166,0.172730121751698,0.716911218429495,0.176636417157771,0.105581319842699,0.000728227217963004,0.0032492677730011,0.00649879429364094,0.0101914090459661,0.0129089286367587,1.40347406559605,10.5675829174466,19.9005935621518,55.3850882670872,99.9368546819947,176.293464970714,1.02199112049861,10.6719207621844,21.8118730693348,48.1585403288665,82.1511774954895,146.578900743813,0.476578790955628,10.0298547569736,22.489613005656,32.6395628344284,54.3487830301149,75.6334493465423,1.38489036463838,22.6892189990543,69.0981182804136,140.733209654035,233.498296272348,404.586004228531,0.0909889084952218,0.377990253269672,0.262123215198517,0.265517234802246,0.160840775817633,0.3489743943584,0.233038761134331,0.257524582396256,0.274103603380568,0.273783617513962,0.229816855013437,0.222704331080119
0.959895656859684,0.927212893051186,0.892113724968861,0.853635144280862,0.81199710760373,0.76707545386654,0.723077022693957,0.674353354049268,0.630213374022657,0.5848930056916,0.544419903275202,0.504712858046803,0.469689389344088,0.443296750549605,0.433403991326057,0.0379041361019434,0.0660278871437014,0.0942089122132176,0.124155308493349,0.151206556269735,0.179020013015206,0.200997970630729,0.220378827319808,0.234650630157216,0.244455501579296,0.24790264368813,0.2451675441825,0.234901300408326,0.218070867449267,0.202685031292833,0.00269200525655556,0.00618521518631184,0.0109590517580452,0.0196768616899678,0.0292761218155499,0.0426437801103965,0.057755412203499,0.073987655442153,0.0904637226565093,0.107663842331867,0.123759330414649,0.137907387557903,0.148083330858295,0.153442739983673,0.152872618635458,0.000843274578429633,8.27742521199162e-05,0.00249666628921149,0.00345041289310386,0.00595249822036561,0.0121962819849189,0.0225334158787517,0.0303752455615992,0.0467889946604248,0.0655344559328399,0.0866598153994731,0.114618449426109,0.148015598438932,0.183436662402607,0.21288409149451,0.548550627327167,0.376315812516253,0.0769392708396512,0.437942990549537,0.459774129035175,0.104583872699694,0.675307035171217,0.24040997689285,0.0853047276197817,0.000279280921508564,0.00260316342376318,0.00635580577976931,0.00995625966852643,0.0124503839982703,1.03546532247289,6.26234918161355,16.4956703147741,58.4841430265024,103.311237463167,175.509266307365,1.64961862344338,7.39278121906025,25.4244732361409,47.1870818127031,77.3158533770577,137.528366367602,0.402839335984077,11.3509676528555,22.3172996259868,32.5617652945665,55.1735628178412,74.8934795362635,2.24110782032928,23.8540454116058,65.7494294164263,147.2316878315,233.570229100222,388.715703766149,0.104531356266567,0.375619177520275,0.266520309448242,0.251516546023653,0.156787907704711,0.356742000130963,0.236235384711852,0.247915929043951,0.260921788566253,0.27838547356895,0.238554998501355,0.219732837045574
0.965532449084547,0.938894007956894,0.906274170558349,0.87239434013612,0.831520718453892,0.785185885800414,0.742359107497768,0.695091364336164,0.647099574991941,0.599892778898548,0.557848506363791,0.515205106022055,0.47838365686277,0.454414804100237,0.445085707327147,0.0319000541378598,0.0568794134865865,0.0836205702364659,0.110888208340664,0.138442414141364,0.16586876871028,0.189167211192241,0.209750676245362,0.225361486677712,0.236709370652543,0.242702456806606,0.23923644168081,0.22977558271446,0.213415785149991,0.196157169164639,0.00148219821269402,0.00464056640034236,0.00866927918400161,0.0162490523892881,0.0254794013924797,0.037223719765887,0.051854475085414,0.0673839118001329,0.0841704165107171,0.101944738502906,0.118338462347978,0.133574792066058,0.144800529700499,0.149859733723312,0.148811399907705,-0.000152171908149775,-0.000583213654985468,0.000916435990111688,0.00179387285317218,0.00453750147016403,0.0105466420337387,0.0196029768165569,0.0280590258266886,0.0417770752195239,0.0613543649162316,0.0835053118871148,0.111641650232655,0.146377619015399,0.180962972550682,0.211864299594347,0.498761821522924,0.433265676026402,0.0691528474247569,0.623552937797085,0.281806193264875,0.09335248046545,0.837061860902164,0.0322846795503017,0.132059338294505,0.000670372941705972,0.00261879358988043,0.00591279065359019,0.0096314757016939,0.0126009794937202,0.404495702201513,7.48876383512047,13.991581217636,57.757228651799,102.098318838596,189.46956376442,0.874183135064082,10.4269983906643,19.4128360154968,45.817820335045,83.8409669229988,146.913470450526,0.982907637882536,8.65751770133045,21.9964129419186,32.2585837053991,56.0814436248978,81.260857996878,3.10412888947282,24.6215909996652,66.5674748960889,144.477409358999,241.042291558313,417.404192403181,0.0987209592546735,0.373684698343277,0.264301407337189,0.264382103973247,0.168071810156107,0.352970657923098,0.227458707850713,0.252403944072548,0.276706514880061,0.268734364840542,0.221603421147585,0.232065176310605
0.960149472440144,0.926627724015863,0.890746233781646,0.852016876789304,0.808346475281141,0.763959337581225,0.718803447849001,0.667572309350619,0.622430410734041,0.576074928710493,0.534733359641203,0.494574485559159,0.459517810556663,0.434175798735058,0.424346778816691,0.0377293483547828,0.0665294763494615,0.0954293281510285,0.125922286408031,0.154099767709984,0.182367165930542,0.205182024956143,0.224593362641658,0.239815779447338,0.249149774359045,0.252724853208157,0.249581636847845,0.238434365179004,0.221256183123614,0.205324571991406,0.00235157137171895,0.00605551712474162,0.0106555798882377,0.0195084905055099,0.0293823149738292,0.0434215488762685,0.0586507687995571,0.0756828521569774,0.092582228683292,0.110348596453071,0.127024764647803,0.141209458781401,0.151742766375916,0.156403948911969,0.155594632470463,0.000810611811567194,-0.000220854991702315,0.00218551593725487,0.00308414974947387,0.0056150604028106,0.012254012185191,0.0221088633043429,0.0302229607698327,0.046083340349938,0.0652063951999477,0.0883182052279943,0.117109439171174,0.15085525005947,0.187301630298886,0.217118858782648,0.679418197196766,0.223530802941743,0.0992456910271537,0.503221309939735,0.385151019156965,0.113449727122996,0.73132482936945,0.200484989886301,0.0677885847107063,0.000638352783318425,0.00293602952414884,0.0064755380227862,0.0100813168467286,0.0127104122204138,1.724668493393,4.78334984254357,17.5462916933274,60.9580514236726,109.095812088005,182.748384935093,0.933964646882457,10.5033911706018,28.4857618014514,53.9941019019985,88.9222733453485,156.829895856646,0.596364952605337,10.0362764446404,20.5668317704077,29.0396009539003,52.1822300441736,71.0952439443561,1.60277896834585,25.4032476552612,64.6871405471274,151.798592942955,247.576509791656,410.38680997713,0.0987271581377302,0.380937963724136,0.263547921180725,0.254057853462848,0.170312041416764,0.349372488332958,0.226807920749371,0.253386150748452,0.269203308202765,0.271493895621324,0.229529729372549,0.227322971984132
0.965833608503849,0.942800324178464,0.911938748107666,0.881107601846526,0.844446317155095,0.803578629739789,0.76329050804747,0.720609092088362,0.67817820494827,0.6367017734577,0.596613409229034,0.556924962028244,0.52024336105804,0.494911458785328,0.476265229159133,0.0306646239931467,0.0540430588167987,0.0791715714070862,0.105401103390976,0.131567613939958,0.157612017699204,0.180796469255245,0.202994806508229,0.219577386289192,0.234085139943626,0.24310903479069,0.244740465407963,0.241674099149792,0.230971450420546,0.218691430402641,0.00160476951785115,0.00401903847754828,0.00700524801655318,0.0133358778707877,0.0211438445623228,0.031476224822504,0.0440793193323512,0.0578918826130602,0.0719237907173442,0.0883385650342186,0.104104779923236,0.119539192539069,0.13338242691647,0.142434655322767,0.145971488386353,0.000975735352938254,0.00038847748922199,0.00106206675949258,0.00124784164932689,0.00320936422487766,0.00738003518650323,0.0137890570972894,0.0200491447789562,0.0285836915304909,0.0417242263976923,0.0572334959532065,0.0780706119931748,0.104457351341776,0.132001842831449,0.158213057583451,0.517923254118467,0.390319976442397,0.0907396579989487,0.55153254137238,0.255580978525721,0.191255104054808,0.836969344354389,0.0339890009860445,0.13164909760876,0.000473235307413297,0.00314595504008969,0.00619357516206131,0.00968008859066969,0.01255554841835,1.12973088258553,2.22572196755089,22.9803784574643,60.9337738950417,98.9219589267396,164.376241100123,1.35325028955197,6.65089506407572,18.2958602311482,46.4967841478224,87.2157799593533,148.453898469198,0.436357270062055,10.0548694705596,19.4867242902695,29.5306309833412,48.5591515120078,68.512388716812,2.25010242794462,19.5061481065238,73.0742144296797,143.446924117905,231.976757112084,381.129072546563,0.103931869779314,0.371891710162163,0.255245327949524,0.268115425046454,0.167932419106364,0.354800766160178,0.222731645198969,0.253146482665846,0.2729487826719,0.276278146718775,0.225004151563182,0.22426054357938
0.971739953008899,0.951213098826073,0.926057134424269,0.896792261890745,0.865070502560849,0.829051933700222,0.790793415520961,0.751986926327208,0.708989084071679,0.669506992143323,0.629767965486311,0.588843871043672,0.552361560883319,0.523064131952858,0.501764105131822,0.0257862719600828,0.0459626935851172,0.0687019902196333,0.0928616152612386,0.118375793466921,0.143054634416067,0.16713748850083,0.190107763041127,0.20920658535578,0.226343278837474,0.238728266071414,0.244434534772993,0.244863573555739,0.237869171037177,0.227942636723035,0.00150803682039032,0.00321454258338272,0.00518554811121071,0.00994784752214422,0.0159289822939735,0.0243800166400439,0.0347336657741173,0.0469422092367975,0.0600335584847665,0.0755510897596314,0.0905968699048611,0.107238232702804,0.122125714320704,0.134035484238899,0.140394152599643,0.00073386066787067,-0.00130658204283318,0.00125855665617003,0.000972541398015775,0.000602984585576188,0.00414461944859284,0.00945983564094954,0.0137995088121703,0.0189827819785884,0.0310215243955101,0.0423383670541089,0.0597011575670478,0.0808196450467706,0.105709905322701,0.13037106306844,0.664892206715391,0.233657388678991,0.101319207394294,0.547972952022278,0.321994684137499,0.131123013295188,0.818635203514607,0.0564572914103225,0.124536727414047,0.000790491845161152,0.00301821723314551,0.00582705581543361,0.00909122354529218,0.0118596595420612,0.568823502938423,8.7770770580184,20.4338392220306,55.6536937146718,92.001893304433,151.267765098327,1.01587817094193,8.17204233627228,17.661081901158,47.0421813089058,86.806768908066,159.285752652195,0.256285058705197,9.34594502045343,23.3413541506261,34.4319733632728,52.6991149110112,72.0489480137743,2.58716958255533,24.3063232172662,65.9525251561856,137.859719051365,231.106210044081,385.20414342057,0.0955723013196673,0.376373292505741,0.260928857326508,0.265208338486387,0.170170152559876,0.353770626345891,0.232430251630453,0.243911044692701,0.275728956851013,0.272930597811538,0.228432237487307,0.222168937665687
