"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.896935525794069,0.861843772346766,0.825864428919497,0.786288347190246,0.747533543673133,0.708556140481061,0.670305250017078,0.628564493577305,0.594267149443492,0.558060534168079,0.524351559662767,0.492939985654384,0.465205382604599,0.441765883242655,0.425474033305088,0.0922396642823903,0.118263191671377,0.144074423536977,0.166903704075209,0.187421919071557,0.206057118058897,0.221861525477267,0.233734970105404,0.242670054429426,0.248326337430895,0.249853807998157,0.247528078116772,0.241667925019254,0.231206387872413,0.221379550065756,0.00996661517439743,0.0171329361630637,0.0258869122333767,0.0362637873601296,0.0486355804997476,0.0615692823642832,0.0752531865422203,0.0893603155464017,0.103028397272739,0.116565381724055,0.129086774600538,0.140142927775017,0.148994628927094,0.155036491798192,0.158114085021715,0.00122235927438346,0.00290929350536068,0.00551590561854452,0.00984985555046504,0.0156782059171031,0.0230529863334914,0.0336914488776855,0.0451620754915894,0.0603898838245069,0.0777741483352633,0.097349657505721,0.119607707837285,0.144851136925189,0.170739236447482,0.196193758440331,0.48137912837668,0.388857542992345,0.130468110388987,0.711832537158586,0.0554264658124015,0.234350717722931,0.5021774776605,0.276590267310027,0.218856020098071,0.00126493335031998,0.00316639984527686,0.00722985899531429,0.0137363030298587,0.0241764221036934,0.942858878849618,5.94042657965638,14.7569206479661,35.0330284300664,65.2770656736058,126.996680169477,1.02849768973946,4.81063481042506,10.6350779561553,24.640320252287,50.895483319656,96.8458199107916,0.663236064778006,3.52105609379952,8.79606186024425,18.3501645248086,31.7855304429102,60.2291729932219,2.4710932396832,13.3568404870512,34.1436834530839,75.8093492282111,149.026038488258,290.231692897036,0.0673938439317276,0.262674914736201,0.330320295128382,0.340014840859767,0.0689852375421011,0.247648331495256,0.33064203474295,0.352956717151688,0.0667733888089095,0.190083497577889,0.446371484842428,0.296591757911318
0.888529443004667,0.851916397678804,0.81389962157559,0.773068224528359,0.733562422067428,0.694429618741096,0.655656144621424,0.614809437899793,0.580950618901907,0.545487638223891,0.511298226605317,0.481116919607184,0.454023147515814,0.43181257366537,0.416678794242938,0.0985617154095031,0.125809750614523,0.151183378513193,0.174370915385263,0.194451193975731,0.211587095570884,0.226622280087445,0.237273401949258,0.244843998668265,0.24922106341547,0.249423631449056,0.2460902153806,0.239528252327897,0.228576649118592,0.218558506819259,0.0116445135524443,0.0195366743615874,0.0292717286964437,0.040397487396523,0.0530609113315512,0.0667473105472337,0.0801800206818397,0.094467226669032,0.107776740739467,0.120974220034759,0.132914217969108,0.143146086082773,0.151558216718165,0.156602055819942,0.158846532451277,0.00152856900329429,0.00359127666613702,0.00680829592648824,0.0116409262246002,0.0180778645931249,0.0267156322643494,0.0387496215786572,0.0509076815791584,0.0676560990486414,0.0857793653280644,0.105790983442555,0.127843404675458,0.155076026930074,0.181236976255888,0.205847751148119,0.516748548723626,0.366159536546412,0.116754310859622,0.706084085917708,0.0782781224748744,0.218804582911943,0.451630372239575,0.307402262002839,0.240341540001692,0.00120868799231147,0.0029724042737081,0.00684521215231781,0.0128856056962022,0.0226935991099915,0.99029366470584,6.08354847573007,14.9023367080915,35.4538182754989,67.5645645755345,131.809475764852,1.04531949385285,4.9030429300632,10.6520542340722,24.2581669243907,49.039562661381,94.7900181687879,0.634827440197694,3.46759726371242,8.62216687808543,17.2834059998957,30.1525458766281,60.9854446824806,2.52604171874025,13.5223722988272,34.476215442059,75.0383002931749,147.208653317578,295.670971009683,0.0542733736064705,0.256753685162013,0.356431965094768,0.332512192156188,0.0610232038238445,0.248429492868038,0.343268605346254,0.345574615261428,0.0675871040672064,0.187995642897814,0.448121815056214,0.296187950704208
0.886629558264819,0.8489562792027,0.810349497032427,0.768624341384199,0.727657272263674,0.687971306134192,0.647881938089648,0.605128756076466,0.571570382285197,0.534483388865073,0.50022533023275,0.469087438006766,0.441991926793701,0.419036877766195,0.404257576668991,0.100052846567838,0.127081295403615,0.152939485048125,0.176194185710061,0.196285908059276,0.213334212976502,0.227803809362964,0.237906313077493,0.244564501224659,0.248305622200093,0.247370377757885,0.242882667436982,0.235353585498767,0.223232909765604,0.211723279241406,0.0120760455340911,0.0203220015943485,0.0304660711795135,0.0418918400459406,0.0553067633151673,0.0690742347322358,0.0829690993092638,0.0977244308605867,0.111226291713056,0.124490716297656,0.13663357732687,0.146529429775373,0.153875146422822,0.158389769788388,0.159710637445809,0.00166296031926879,0.00392422392482637,0.00749069933937712,0.012823589990571,0.0200854227725703,0.0294451783261962,0.0422010398964938,0.0563034065305463,0.0741468795299341,0.0944764840294332,0.116621521667297,0.140589123187091,0.169070452954705,0.197460010940284,0.22583445947422,0.494781285422178,0.384685881339318,0.120663209919656,0.693245834478594,0.0788495686307368,0.230687160489112,0.481855802253712,0.277764859641132,0.239209768239163,0.00117393801585998,0.00290056296049708,0.00648813550477695,0.0123573014951935,0.022494164386815,1.00098910748076,6.12414741908259,15.3436870409112,34.6991329433376,66.1915512618674,129.511175212939,0.877657624731413,4.72632941404717,10.9580849673292,24.0516457355874,51.3621077195887,97.9604682054117,0.681233243834342,3.76635400827796,8.74343211348985,16.6739941318288,26.8996808077304,58.6020714650048,2.39818736143621,13.4023712404905,33.8523286823065,74.0944875804355,145.025668393544,291.906852502987,0.0544822093532614,0.256441908684321,0.35715861075163,0.330985737710837,0.0713462984043133,0.253701229601693,0.334380099736658,0.340242944712062,0.0683122262100941,0.19224104736238,0.44529159336888,0.29371309496197
0.880158639908975,0.841889430058214,0.801791688428254,0.760781008136186,0.719249923260803,0.679100095613913,0.640327635623947,0.598159657341371,0.564753524498797,0.528702013965967,0.49540267893868,0.466909992097015,0.440437512728167,0.418365781636461,0.40481174732373,0.104548984524234,0.131861715386446,0.157506888255124,0.180159014228855,0.199919781006359,0.215956724278468,0.229636530718293,0.239005695154284,0.244993290331152,0.247873795980472,0.246606145280927,0.241674219017388,0.234138737763676,0.221929865734919,0.210988368086089,0.0133626598158945,0.0221357431127796,0.0328018982920582,0.0447564103995794,0.0581193940077984,0.0723287388277868,0.085919616567377,0.100359683375762,0.113418988677346,0.126112890599186,0.137417617336757,0.146939395383785,0.154118120165825,0.158361412987884,0.15939055342282,0.00196539302622064,0.00449854584490278,0.0084364627179533,0.0142509441939552,0.0220387197347455,0.0322091285244077,0.0450438473986894,0.0595745893437638,0.0780737338585439,0.0976207379749476,0.119426134016909,0.143587246365935,0.17203261199393,0.199798727967675,0.226256793496118,0.486241641951351,0.392489917465422,0.120961769568652,0.700924754638234,0.0845136486947902,0.217433522447098,0.471519806657135,0.298238237003597,0.229576556615404,0.00114866705517782,0.00289200664033041,0.00655340178198552,0.0126235785070494,0.0221491635849188,1.034080806558,5.98552095660427,15.2029110159101,35.0536779135453,65.8369530610703,129.894443797636,0.938116767201479,4.6460046451108,10.6925256806261,24.5397512532305,51.55438373424,94.9211684562121,0.626464682744082,3.41922998670405,8.38523900452237,16.3554820204258,28.3959526790921,61.1805744733647,2.49290213656019,13.3154718339669,34.501836822271,75.241560609689,145.907532166552,296.076072981606,0.04819503906917,0.252639203744556,0.358188622651894,0.339915671227581,0.074861384519563,0.255112939587443,0.330965175624304,0.33879287301985,0.069264355723588,0.187831428847762,0.454593000219969,0.288755063249709
0.913990178739451,0.883749490991214,0.848769769517628,0.81240844500484,0.774444457255194,0.734904345492826,0.695801319939623,0.651998123606409,0.61244566884821,0.571224503503826,0.534541019484643,0.497794825062183,0.467980742719679,0.440280948339172,0.423953074672379,0.0773338661375447,0.102373148924006,0.127087160091064,0.152194632280161,0.173428550568605,0.193590208289692,0.2120247929961,0.226790626754383,0.238023557854126,0.244998292630473,0.24778486409143,0.246200126008991,0.240352569331406,0.229170308389113,0.21771794828007,0.00679856734382472,0.0122212193690977,0.0201462487051355,0.0291112760566123,0.0407575154441417,0.0528370432481486,0.0667912094265542,0.0818733194453538,0.0961994748346473,0.111329649815572,0.125129662073844,0.137754077991039,0.147773669046633,0.154279388096741,0.157124088721047,0.000713371119496158,0.00180825888596109,0.00364387042422243,0.0070257410883159,0.0118800238182851,0.0184479919878976,0.0280990281353493,0.0390781853750096,0.0545851334453981,0.0718144499923841,0.0924752313265825,0.116956379964525,0.14537573018463,0.172381764342232,0.201735315114038,0.618609948541155,0.243869647041331,0.138047348937626,0.71311635160172,0.068981974517143,0.216797541911121,0.350687967458986,0.376489900784659,0.271012931992159,0.00111105458944819,0.00286012130138804,0.00639068254638788,0.0124099476809591,0.0222634228951566,0.906731528891013,5.78376424930304,14.647166212807,33.3968965816787,65.5692055066879,129.750254792903,1.01740623966389,4.81313245901582,10.8758091220294,23.6738468502427,49.5009181533628,93.7898115762296,0.728244691116174,3.74873092592209,7.79160754312638,15.9891231361332,30.9014335611647,63.2765203999429,2.72328717036562,14.1974333484898,32.9932973226496,73.9526698215703,146.204346870932,294.901575456957,0.0496790906396394,0.259259395290241,0.366925538764488,0.326906501766042,0.0649404855956932,0.255522419403851,0.330314813904472,0.349800642337571,0.0684213727361189,0.192106596835136,0.446670667632154,0.293692349033689
0.893418359586914,0.857215093897495,0.819309136991119,0.778386374083818,0.737514457362049,0.696705333278238,0.65653245715798,0.613345634264336,0.578048265820797,0.539920588196547,0.504199298323865,0.472834334302071,0.443914444831085,0.420386986851646,0.405624407393482,0.0946860939467507,0.121310161047535,0.147301408955111,0.171068807707295,0.191772146664471,0.20981059138871,0.225000286403904,0.236190276570429,0.243636932635957,0.247942036690836,0.247852424941563,0.24364736756232,0.235973181828571,0.223278458610432,0.211841490781984,0.0107858249508882,0.0183968600302308,0.0278956049339798,0.038934521096683,0.0518656551687845,0.0659625257910022,0.080154254301621,0.0946986336034063,0.108995846075789,0.122478497885632,0.134917302083476,0.145393573756738,0.15340497385545,0.157857145838768,0.15946669925462,0.00137355873903316,0.00335445592807454,0.00645237011220785,0.0113921250051884,0.018259354290366,0.0270207725154589,0.0392629054995494,0.052693022861546,0.070575285499413,0.0904715330162809,0.113427340086547,0.137958701998089,0.167465613479403,0.19571393562079,0.224166344333446,0.507463857774945,0.379163551189642,0.113778757765437,0.713140781801244,0.0557707681892515,0.232685292277803,0.507039963169105,0.253950318379266,0.236691347296886,0.00117044363049395,0.0028891790761932,0.0065861520431867,0.0125540573603904,0.0227812079538535,0.909059013200475,5.87488974800035,14.5771884473144,34.0492670537643,65.5475437069472,131.161960476792,1.04624720887771,4.81458616854716,10.2633351948371,24.6000571785907,50.1767208073138,95.9993484471281,0.655818336417806,3.61310536202827,8.30543651423043,16.5418338939607,29.4249988084385,61.6459278104281,2.50849318626054,13.1534695640441,33.6936714380349,72.3992123653575,146.690539035004,293.954533633283,0.05254584529673,0.262483312543065,0.343402938888084,0.340631193582166,0.07066110539192,0.249207814869143,0.33097657053414,0.348821036095643,0.0670451578502573,0.19984143538057,0.438827816860457,0.295359224118098
0.886000195066706,0.85026701146074,0.811096165265813,0.771364063757045,0.731936796666395,0.693435782473207,0.655886699690096,0.614664091072039,0.578908622986562,0.544949794773864,0.511549269289316,0.47972172347013,0.454889762609115,0.432384684230718,0.419378787740656,0.0997866001124533,0.127262430180032,0.152153519197348,0.175497791748607,0.195100953246346,0.212151843165168,0.226577415277785,0.237137465955401,0.24413037791384,0.247970109568919,0.248534751542382,0.24501557465934,0.238020426270087,0.227313188104972,0.216634935122848,0.0118886401221876,0.0199161548776257,0.0300969094955711,0.0411274313530903,0.0538530010165692,0.0673051168044747,0.0808597468113722,0.0954229660746934,0.108777950410657,0.121325275326946,0.13302871541145,0.143275165881958,0.151366555574025,0.156128616544724,0.158331201664121,0.00165652482595737,0.00369318862475691,0.00714420614357828,0.0119191660321558,0.0188101402812753,0.0278576411275662,0.0394086505599124,0.0525023469408546,0.0686449091390191,0.0869082410058632,0.10658535320655,0.129484554016485,0.155728685732306,0.180082649037237,0.205029183951172,0.621460192826013,0.23762074254469,0.141117168395441,0.678793056200658,0.106295858128799,0.216621608595875,0.369117585640606,0.318433600401895,0.311728778082624,0.00118780382660673,0.00288528197203516,0.00657092842485057,0.0128491092134662,0.0223717838673516,0.930879531382393,5.86807481188758,15.0159546955323,33.012023515252,65.1272212714451,126.947656878946,0.897233325760971,4.83678694732946,10.6670335987052,23.6402262968544,48.6046560439642,96.4180155512714,0.702236890446985,3.9369416800786,8.38794775893275,16.5584606882121,30.678473398859,62.8414417518093,2.52138384504137,13.6995425141021,32.9774646630289,72.353079369845,145.573244554913,292.97355844514,0.0594948570128866,0.263307954383598,0.337944935720287,0.3402477454118,0.0593792282337405,0.26566114834233,0.341448465082841,0.335957862714409,0.0703045881277173,0.196497022068606,0.447833108199504,0.283311856224099
0.879789194912019,0.841085092664935,0.801702164851261,0.759454138043722,0.717386353133479,0.677260550236356,0.638535974845968,0.595587829616854,0.562218558964528,0.525365079600073,0.492439144833642,0.463783559950863,0.437619074858124,0.414502219119713,0.401308302368948,0.104629275469806,0.132126877410709,0.157665359288105,0.180641614626033,0.200174575354214,0.215893825157653,0.229540139151581,0.238680825774206,0.244493990640161,0.247042377642862,0.245249274401089,0.239867463602451,0.232134713590581,0.219328503747271,0.207466635656652,0.0135592142850889,0.0225381463341775,0.0332369431293964,0.0452118521441572,0.0587302367959151,0.0729296624761473,0.086691224472702,0.101101094756189,0.114549459857518,0.127159116312947,0.138686444672737,0.148052832439777,0.154811969551125,0.158411264987632,0.159193093800702,0.00202582391953609,0.00468766193027847,0.00874955731746017,0.0147024335824662,0.0227935812198818,0.0330557195788315,0.0462689644812472,0.0616812047630485,0.0803271222607614,0.100578851617971,0.123060456752987,0.147440784773966,0.176745284051077,0.205298267582267,0.233354306000114,0.511804231529623,0.374920399645261,0.112490332341036,0.698213654265643,0.125738718815503,0.178898921493008,0.485811622410943,0.277655399241162,0.23623239834375,0.00124952226641284,0.00309902334496683,0.00690913441873634,0.0132487112261294,0.0236246009958296,0.887016188896656,5.78174483463035,14.3210654244942,33.8890537064634,65.4086640516646,129.399695376302,0.862562832972191,4.70970931883484,10.7541885520286,24.7648253826005,51.2282331153429,94.1775637615623,0.638570430428389,3.51562103016602,8.4190896209176,16.6849024151414,28.6025453328659,61.2075377879754,2.33496601232562,13.1524904442354,33.9152902252763,73.7808186245283,145.223056881702,288.74820572082,0.0582490366294395,0.262150618889947,0.359151838766394,0.319545258719052,0.0660063941203763,0.258404525726256,0.326534136983258,0.348448478434386,0.0675659687193872,0.190714628011946,0.442615836639842,0.299553549299087
0.889976324191642,0.854450038549553,0.816223183347093,0.776510485091322,0.737022568137367,0.697397579582035,0.659913321804816,0.61740923543939,0.581559950681149,0.546091954144285,0.512274370792521,0.479543646474889,0.454524150493628,0.430371374808502,0.417293622893801,0.0967732204961518,0.124168297893189,0.149370820182101,0.172845601437699,0.192764324466301,0.21032787653673,0.225136236314035,0.236505965252869,0.243540547031833,0.247589827429827,0.248243032198553,0.244443756571675,0.237358643504088,0.226484641563389,0.215189496686015,0.0112194152535109,0.0188924575627982,0.0288301335378295,0.0396532201654086,0.0524772613574817,0.0655499025088845,0.079304480239361,0.0941173652504167,0.10790819100848,0.120685212721657,0.13299169520131,0.1431667453511,0.151439776605744,0.156325131907888,0.158344979110144,0.00152798579202867,0.00347370845932363,0.0067463542266711,0.0114014099177502,0.0180902359294445,0.0268074308236091,0.0387444207485841,0.0510647024423384,0.0682611711902849,0.0866571961342349,0.107106272480816,0.130732886208333,0.157392167884493,0.182479676821078,0.208433436038731,0.617599782648126,0.242718077381218,0.139531598084732,0.703299970572632,0.0922420942816878,0.206098152685709,0.361425708981452,0.323800520708451,0.313632841961863,0.00107970593730252,0.00261759858066144,0.00597623206118719,0.011543409585285,0.0207003873016365,0.96081530849277,6.01341853482725,15.2713986888222,33.5599941955429,67.6082950699196,131.132617714913,0.886604819192874,4.77068218941274,10.819090748758,24.3743799899671,49.6505081885015,96.1779285159965,0.79532338118277,4.13389378695834,8.58036039732652,16.4434925881377,30.0181361982692,62.6096147459904,2.5842450974905,14.1155742219435,33.1674950259273,72.5711861478615,147.745595550299,295.642062765095,0.0464159708806781,0.273514912731235,0.36496317162746,0.316331546190593,0.0596624942277031,0.245067522727279,0.337061390307756,0.359733592217793,0.068771504043783,0.197196734635694,0.447248831124564,0.286820765352311
0.882083854346616,0.843730927137204,0.805115625139421,0.764791860284287,0.724168906005063,0.68528229811926,0.647581783092029,0.606752294407473,0.572959905602392,0.538174749829572,0.506140307721319,0.477296680212076,0.452293502551119,0.42935068897462,0.415548582478325,0.103501771747885,0.130194799467329,0.155935542729178,0.178226229382748,0.197729189602905,0.213739563158538,0.227444539892266,0.237334653017569,0.243800587015571,0.247416925515229,0.246477156200928,0.242421020791568,0.235856170264664,0.224476483904995,0.213957256297775,0.0129346986405548,0.0216721042661575,0.0320518327979637,0.0433708819583672,0.0565639553650229,0.0699657134682594,0.0838014568868618,0.0979612485730804,0.110604936032476,0.123219420477747,0.135192438562259,0.14455900127379,0.151794882846424,0.156513471650726,0.158258258596775,0.00187111085001572,0.00435493726411458,0.00803124916635563,0.0136336769240158,0.0208751682765831,0.0301994956644051,0.0423626359564455,0.0562022469706966,0.0727736604205889,0.09201872095717,0.112027158664259,0.134040557085746,0.161371387288947,0.187103331464204,0.212978550806236,0.507834884464323,0.375652195240604,0.115955278173295,0.698848404936858,0.109804769756375,0.194741987832873,0.500737298550805,0.272583956275929,0.22520479436935,0.0011695647204808,0.00290201032715571,0.00664317683231522,0.0128440380597795,0.0230459082005969,0.941971608224418,6.12068405231003,14.8799633137963,34.8122987739252,65.9838635368203,129.585414180804,0.839509800108062,4.53776670188475,10.8336123826383,23.8466588004734,50.187636836905,95.9440244644838,0.699120919519538,3.44414441088367,8.18452676611848,16.7720181945129,28.7336563674162,59.3115680667886,2.31830669813236,13.1995453944903,34.4297170968785,73.082966830881,146.292285191006,287.479528614231,0.0616639213199387,0.276998443934264,0.347959756879922,0.313908881159699,0.0721413657912344,0.244114024099754,0.334259442678362,0.34912488268049,0.0593832290538077,0.188704452363405,0.445348214790626,0.306002343130834
0.899651034628669,0.864180759131682,0.826335874093435,0.785168038129914,0.744298725551562,0.701461147640473,0.660296963570069,0.616898256843131,0.577923078674316,0.537067363057919,0.500488318378704,0.466922682083695,0.437537826779605,0.410353751826086,0.396359645438534,0.0894068394468631,0.116271307295017,0.141457505010282,0.166910497896373,0.188088340000384,0.206314260904852,0.222580424648747,0.234078377929964,0.242089973746288,0.246158105054539,0.245200138095793,0.239866414234185,0.230971097715527,0.217419286434449,0.204062858837706,0.00963618583671205,0.0169379875070097,0.0262533692054476,0.0371057841085522,0.0503787130008142,0.0640675405077045,0.078878858389486,0.0938304613379237,0.10911382519974,0.12297675702409,0.136419827309925,0.146789415088336,0.154736551088534,0.158374293065545,0.159184024290145,0.00122860084994908,0.00298277707803934,0.00611454486395232,0.0107894206158732,0.0177264541509732,0.026781208965637,0.0394994295707748,0.053782124891168,0.0728443096000985,0.0943910375490792,0.118550488169533,0.14573090504443,0.178826578170563,0.210502591969487,0.240893370919519,0.51822437036888,0.369022613032831,0.112318827647145,0.70871751485823,0.109980829294647,0.182389193227914,0.407520846121962,0.332978817257862,0.259140150768453,0.00128468469867443,0.00315379593615454,0.0069545861037367,0.0132909871663359,0.0243357012186672,0.939764177904615,6.08742961185508,14.8358735491497,33.4435710754645,65.8207200959656,131.707302099247,0.874536297825101,4.52463453390365,10.0766011677594,24.0994470499537,49.6818607991793,94.5879169319262,0.658295287672564,3.90179460494997,8.93684364179634,16.6730790073898,29.7557683049759,63.9869154366195,2.44735358334125,13.5111241973827,34.9906807611105,74.1238944706957,144.964548719523,290.311321719761,0.052782407287639,0.265846980734696,0.360214606487139,0.320284911119319,0.0659351872783541,0.258716059225586,0.326064578063274,0.34795416530367,0.0709710880129967,0.19972445989779,0.439484701903575,0.289201142057838
0.881719305811694,0.843769950314426,0.804531043833243,0.763626888280186,0.723248127691678,0.684284238779128,0.64709264568201,0.604314074559954,0.573007279596811,0.536370585592411,0.502970898108171,0.474092345765941,0.448516305994448,0.42561240749474,0.412661973286288,0.104047308086538,0.131305443900084,0.156603875476025,0.178857640371732,0.198501945213931,0.214628451976273,0.229211528493887,0.238862269382181,0.245183766014936,0.248697023307483,0.248335856556024,0.24379301172717,0.237428361500603,0.225884675649997,0.215277778138625,0.0129290701048566,0.0215758796090026,0.0320563361530083,0.0435061893712384,0.0566380804111062,0.0705498373372971,0.0836400255727657,0.0980748103324261,0.111464121386199,0.124167555308757,0.135303257126206,0.145326121347218,0.153095016114181,0.157745120107598,0.15940466867711,0.00183252729371512,0.00421669131850034,0.00788212407966472,0.0133987662702827,0.020559398306438,0.0299592918500386,0.0421085927867916,0.0560495727682134,0.0738241982638638,0.0921402401316101,0.112407603498266,0.1352155605103,0.162211198139292,0.189613986894433,0.213420751521805,0.456587880851453,0.401683054290846,0.141345446902752,0.659225134369413,0.150372966815784,0.192984314054245,0.443626837745662,0.308965885639029,0.248285026192723,0.00119000282499258,0.00288126086323703,0.0064490780177889,0.0126378105152599,0.0222581668975875,0.948464727169638,5.72054221290409,14.6634849271229,34.3391858018069,64.1691443896866,126.989720772009,0.881499644541277,4.83078673684776,10.4999417539284,24.2007787415957,51.5865840652563,97.8547117390261,0.691891071943386,3.50159985415615,8.41410104717701,17.6378235270646,30.4878660936637,60.9585481087477,2.37671116982343,12.9908784763669,33.388329485203,74.8177690471332,143.052454486437,290.859197839504,0.0492121261294297,0.27111190489677,0.341686728442017,0.336862949170567,0.0656470639790316,0.256045223966535,0.325627058705148,0.353869550311087,0.0719735780227109,0.196112893633087,0.44585783380239,0.284882875904687
0.897087199619382,0.86101354014512,0.823240888382008,0.783009470456825,0.742840213232222,0.7012630847037,0.661558658094743,0.617044267982627,0.581470157407571,0.541921833022888,0.506018494770227,0.472474855628731,0.44409643934037,0.418622148821704,0.404451921614032,0.092304835437626,0.118869450182876,0.144118136425998,0.167970347836229,0.188860367753087,0.207603033790531,0.223016836468321,0.234698519632818,0.242168483985819,0.246625133883047,0.246539915493499,0.242278966892513,0.23414313459132,0.221797310545102,0.21001602936603,0.0100705266633466,0.0174845988331601,0.0268101494963288,0.0378295320704237,0.0508160809327804,0.064274077667778,0.0785245716591964,0.0937753441251091,0.108045242803161,0.121933835022733,0.134718099995629,0.145368138175268,0.153235837554111,0.158084024908686,0.159415747933052,0.00128288250948263,0.00309428978432607,0.00608043651552304,0.0110163791573471,0.0176253031506515,0.0264356614678759,0.0386582822035302,0.051883898686212,0.0702004999131529,0.0904906762970842,0.113538794222259,0.140076243468186,0.168637801335433,0.198344079003191,0.228029881493032,0.456268507980059,0.413013537919518,0.131177100647305,0.707925754595698,0.0570744596359036,0.236437350079391,0.40202697106429,0.331823568545413,0.265183007844051,0.00121757273853268,0.00310314262410504,0.0067177317431978,0.0131224560766542,0.0238532448860242,0.960590397221004,6.05908249027256,14.817872979284,34.8894279252805,64.399072133548,131.834173533538,0.919796908974052,4.7620818877223,10.0962332900437,23.448045502361,49.6476128974989,95.2145776726,0.666836550621599,3.46968309943686,8.74295617182555,16.309465496414,29.0511106066288,63.0563781816439,2.39881669549019,13.1110746857308,33.1320695461445,73.6578926474098,145.487664811747,295.770783143578,0.0531248045891389,0.283048805939392,0.348410546241,0.315202032052262,0.0728171885134029,0.264611460246446,0.32008690458546,0.341220338217246,0.071022213325373,0.197483753829024,0.438952337848053,0.293488309993609
