"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.86085963812827,0.821689055300025,0.772311461146977,0.736837007574735,0.678468778975926,0.644006524178942,0.583954402851751,0.546936556998337,0.500766191256931,0.464457851113842,0.431988646884565,0.396609469056957,0.363273500561275,0.3478175469116,0.332072409730286,0.115147968185261,0.14504926926132,0.172201815741718,0.197367116920225,0.209157032688845,0.225551901293508,0.239650778058463,0.244099318739863,0.244747221833489,0.239318196122966,0.239388264993655,0.217829063545998,0.20807041415059,0.190238216966008,0.173223437709046,0.0161587757402097,0.0267554247887043,0.039348055901022,0.0553041390666008,0.0715203973883554,0.0868325109141839,0.102729659096948,0.117062655571514,0.131484514694955,0.143348458972897,0.153900905675919,0.158835268837364,0.161089655336146,0.160949751932391,0.156911891052326,0.00259504119229335,0.0134260509216415,0.0229687107693895,0.0229826751100693,0.0347057457654447,0.058307675394783,0.0662621432877682,0.0926290021792728,0.120643416581996,0.153985146308659,0.191257243067858,0.221711298190715,0.255903814685186,0.295560242948426,0.328450853588284,0.881041967460355,0.0787667053994817,0.0309836587844523,0.801313060486342,0.0967208254205426,0.107581967903112,0.488008674609652,0.0559631847271771,0.449531108547589,0.00230764062238567,0.000551141896314105,0.00596025116197462,0.00611816042036463,0.00704934139190549,1.69127507263701,5.80866523742212,14.309975809329,34.8481164084852,72.6900776059085,129.804099263486,1.27208699663001,4.26164666632991,10.6892102333015,24.1395355733883,51.8544973520408,97.487308831252,1.11370788304861,3.06480684831613,7.06329489409616,16.350414236563,27.4622195473351,55.3102112557861,4.5111744423425,14.6630400671206,35.1414072915764,78.0241239295198,167.080298662166,287.807971037764,0.0630520184834798,0.262633264064789,0.3349419683218,0.323674589395523,0.0786705613136292,0.253536656498909,0.337568864226341,0.339000716805458,0.0682988166809082,0.200913399457932,0.457895047962666,0.280766293406487
0.87204359400588,0.838278683388501,0.790592789211123,0.7528721640338,0.702850080690462,0.663465509880613,0.608206895818131,0.569852044142937,0.524124589496435,0.484899205993188,0.449306249001142,0.413348739577891,0.380391289142862,0.362412452858066,0.344094551972674,0.106299690197824,0.134921152227541,0.162528794496099,0.186835491383623,0.200338788198092,0.218169746906878,0.235599165494086,0.240301244005762,0.244320648110317,0.240212700132266,0.241889548003995,0.224852575317164,0.214300121734595,0.198342532675695,0.182342199464472,0.0125497964827849,0.0227139228734963,0.034436454242479,0.0489816751399086,0.0644167004366449,0.0792409942446603,0.095997156690412,0.109443582193989,0.124638740748965,0.137701903678904,0.147822843901782,0.155335318243912,0.158758222677313,0.159783885302286,0.157631090652555,0.00117677612333004,0.0143073649360154,0.0195844633604074,0.0198632675863012,0.0256051239552859,0.048727342039486,0.0601568180706416,0.0803431984514779,0.108132334326401,0.138974052878851,0.174790188181263,0.2029130438548,0.237004019444073,0.275211882234395,0.304238273458532,0.799870815449178,0.165393684402126,0.0261144943933859,0.812508306792499,0.0824141086821542,0.112891299549827,0.532122569050495,0.0429581137941742,0.417990647359341,0.00192046051491766,0.00179446152198087,0.0049952847599029,0.00458150060952488,0.00706063725575292,1.72781399293939,6.09956991499162,13.4610644997621,33.2394271226206,72.7084138955412,133.186329606134,1.28852450344936,4.0627285330184,10.124652001444,23.1162512154088,54.1071801222781,95.0746083571227,1.14133704245747,3.36792971840133,8.0287303913877,16.1145129514537,26.1472600566665,54.6914511298667,4.43881020026897,13.3430123966495,34.3857047054149,75.7496337939097,167.52328755212,287.979763825577,0.0638974706331889,0.275756925344467,0.3300801217556,0.319410711526871,0.0826902091503143,0.246063470840454,0.341885551810265,0.343198984861374,0.0714084804058075,0.207291036844254,0.441155560314655,0.289046838879585
0.873576601704435,0.838797640917692,0.792331836001976,0.756458465659329,0.702679017960612,0.665982814285859,0.607055748739945,0.569177278194373,0.523355452306648,0.484766702057003,0.450643507413977,0.413156614271435,0.380967663017535,0.363734907295871,0.346044145227336,0.105758980226367,0.134412859866803,0.161716445980252,0.186664249946776,0.199198233776666,0.21737287131784,0.23339115466096,0.240211645926285,0.242598740115316,0.23855224012295,0.240080803870732,0.220546695883837,0.210266398897938,0.193740515477333,0.1765961050251,0.0130803355018933,0.022780207214627,0.034560806623231,0.0489712563206534,0.0646318277333382,0.0801287897454059,0.0963860725066601,0.110015487001984,0.124778653863164,0.137802093736149,0.148887075189826,0.155802614109348,0.158614898780512,0.159399662551993,0.15616225363086,0.000652427196477678,0.0116327987207187,0.0201325060433009,0.0183990382706329,0.0267884794865108,0.0493331629425163,0.0587203578822146,0.0820138924061244,0.108865205808526,0.141002010034112,0.177469739556315,0.206016903207756,0.240310474904404,0.279086645635469,0.309879399573063,0.827058172062437,0.132357862932896,0.0287000690489913,0.84957973069175,0.0564671735518133,0.0983567932168311,0.567567319480303,0.038078792676715,0.387298245064226,0.00177779433198145,0.00109667808012701,0.00562795750140285,0.00447262928390152,0.00520172481420621,1.53065360528836,5.70303150617127,14.1907828063709,31.9305315283944,73.3564319536001,132.218235205376,1.13742313830249,4.06858050065689,9.94779496705424,22.3138839309595,55.3647982271386,94.8203824282613,1.37661197276749,3.19731001503211,8.19673067285876,17.5009366622654,27.9387404802244,55.347271263328,4.20739127179842,14.7927896968844,33.9595598653393,77.877448262484,171.13246262182,287.749068052224,0.0650471250216166,0.267853587865829,0.351244196295738,0.303758174180984,0.0734682977199554,0.256345629692078,0.33463753759861,0.347054645419121,0.0639148354530334,0.20738297700882,0.45067984610796,0.293133288621902
0.864476444916339,0.827705265565848,0.777869868680159,0.739490065107153,0.688999482175786,0.647915440380447,0.592058447992754,0.553815896952413,0.506315774404889,0.467345156768402,0.435139948377064,0.40019746188569,0.365515145442868,0.348371813160666,0.332026276430365,0.111838110158835,0.141964605682218,0.169631281947407,0.193981341758372,0.205766197967774,0.223098870865868,0.238700074341723,0.243781566535007,0.245294448775783,0.239924112951455,0.240578397408923,0.220841696213632,0.209670895267872,0.193026712796151,0.175656309686179,0.014666464766398,0.0252939980705432,0.0380225684083579,0.0533359829049303,0.068889415352793,0.0847461179116591,0.100823604443368,0.114358485416208,0.129321664535336,0.141786603116407,0.152056096028771,0.158371929840006,0.160733155931115,0.160864601809836,0.157103314882538,0.00127274710070682,0.0138037835318123,0.0215292207574804,0.0221358361437621,0.0322020123853119,0.0538503557645062,0.0661280633345996,0.0899475727435993,0.11793954602849,0.151667581888877,0.190786832639933,0.218238140378843,0.253505249604852,0.293873821058197,0.324346740407512,0.760907219929897,0.194323347839105,0.0344341122102482,0.836107562575625,0.0573696933452718,0.108226148657721,0.553949189135403,0.0393322208099977,0.400359623930372,0.00175139017824167,0.000587623500924574,0.00561031951762782,0.0048348667386102,0.00720872155017859,1.53751204340337,5.71914202324246,14.5237332415345,31.8468213142933,69.0089655938539,128.143157071887,1.05996941586575,4.34869468495238,10.403986943611,22.9974799495371,54.1239758202451,95.645417518151,1.3037651228182,2.77248119172648,6.91714382955958,18.1616053148804,29.3239086806202,55.3673912674224,4.08296764123395,13.5443518563514,32.8037414777943,75.3287504643512,159.925344980281,280.413324828291,0.0615537563959757,0.2566147595644,0.34197473526001,0.325961649417877,0.0805668234825134,0.257489398121834,0.322421625256538,0.352149337530136,0.0787291526794434,0.198258012533188,0.451101459562778,0.289970651268959
0.868181278920298,0.830913725223165,0.783051111667898,0.748057516173125,0.692451676287306,0.657873977013235,0.600396201777209,0.563235054872586,0.519907527506101,0.483430667179096,0.450451055269815,0.411333181548636,0.380520804160081,0.362135835914032,0.344952896967174,0.109310443117099,0.137043487065958,0.163944202530612,0.188412132152875,0.199323873816666,0.215858460054434,0.230583235292962,0.236046177221914,0.23706389534531,0.232626616066195,0.234260143994598,0.214714209578935,0.205542671548787,0.189667283059002,0.173854207148722,0.0152962977813703,0.0252349237520758,0.0375315675434331,0.0522989931807967,0.0680711601961521,0.0831021743959905,0.0984698776411632,0.111803844869143,0.124958893677233,0.137281098948665,0.148615029147288,0.154105846135209,0.156305345654408,0.156757025154827,0.152941846133316,0.000780224746607926,0.0129409267887762,0.0221562754055096,0.0219185418389255,0.0326378275553048,0.0564598210535785,0.0644200761009935,0.0881521403920793,0.116969856393405,0.15126968233199,0.183792633424233,0.214254052808826,0.244934244074543,0.286026530195763,0.316028891973664,0.859064134846457,0.104497407339071,0.0206034978982581,0.890041759886819,0.0208698342691651,0.092643220259334,0.501329420908821,0.0482935893810632,0.447653159918847,0.00131444331021905,0.00156971667826219,0.00657596812019717,0.00611413330840136,0.00528455721872411,1.8141357140421,5.63987095628992,14.3066455304939,31.4465875772894,71.9128905742143,131.831818721444,1.27080244472228,4.04536769569089,10.0378247015581,23.7111781235159,54.2329226273642,93.6250028972619,0.820525023681033,3.72634381363955,8.4016971364823,17.0452512374653,28.8007710556158,55.127471218598,4.1903013533664,15.1189951390365,34.1776875119,75.1405506015405,164.085528640415,285.549264590692,0.070195198059082,0.253708302974701,0.338329046964645,0.325317040085793,0.0734923779964447,0.25799098610878,0.32798944413662,0.35132409632206,0.0737681686878204,0.196305692195892,0.442063756287098,0.294344365596771
0.857034495902652,0.817578231155008,0.767712065021715,0.727522230051351,0.680038401434458,0.634825671084877,0.584186225166871,0.544729492303247,0.498010738994078,0.460903032645461,0.42801496581104,0.39768825205576,0.366344930715875,0.348965811357312,0.331784971312202,0.118147560217369,0.148704194518768,0.176742093123116,0.19895400550739,0.211616513937202,0.22787845712672,0.242683719130449,0.244916958623584,0.247318189592536,0.240668384224984,0.241505179468967,0.2222547287934,0.210429165694818,0.194935006030688,0.178206239348925,0.0161112350151829,0.027562702006704,0.0401706590456296,0.0571739574022129,0.0727812658163575,0.0882476603504421,0.104624104198463,0.117433005950926,0.132638125775434,0.143559662649359,0.152439177098654,0.157934535025928,0.160212223137637,0.159284367801604,0.15713253165834,0.00199988077280978,0.0157172563005298,0.0221501375299478,0.02572824344571,0.0327867355298095,0.0544712886611249,0.0714805302202852,0.0959469760187099,0.122911287831773,0.154142036846264,0.192383143070387,0.220312486247805,0.256371841661496,0.293586695500012,0.3218966084838,0.793918352378416,0.146518114644139,0.0538012045316212,0.782837423527411,0.123921573082493,0.0982681071793139,0.58955683777615,0.0299437582083322,0.371486318435154,0.00149247298620657,0.000719825665430351,0.00316339036909127,0.00467889846521514,0.00704482540458445,1.52545065223559,6.34113613403061,14.2443770611123,32.0953875299063,69.7424171791647,127.921471964442,1.07267220695335,4.25847685052573,10.0765121778309,22.9055361276004,54.6461868892183,95.241591052037,1.19718803724989,3.00797316409231,8.47896502550132,17.3967393171346,28.3453836535333,53.4964508866807,3.76739637513775,14.1147396641838,34.3740884402135,75.4868013565101,163.296365605703,282.80458575287,0.0614703893661499,0.256877973675728,0.352328076958656,0.320637658238411,0.0804772078990936,0.24824795126915,0.332989528775215,0.35321943461895,0.0680825412273407,0.186068475246429,0.451800651848316,0.304731741547585
0.870151832893143,0.83617924038862,0.786499142870407,0.75068759758294,0.701288034693632,0.658249248962071,0.607404956117917,0.568575363553662,0.52047743782549,0.485422156986071,0.456855947163831,0.41847918700914,0.387686515352355,0.36595052140641,0.343362220785897,0.106608989201063,0.136888023935628,0.163727572011008,0.188661041262324,0.203384296463702,0.219474740526329,0.232166818279789,0.240104840606576,0.242091939224024,0.239469906540836,0.237579831744383,0.219651213603097,0.211479817727166,0.195001588280739,0.178395938837621,0.0149507481484331,0.0249761647146561,0.0364580684866053,0.0497984046154193,0.0652934023901887,0.0809235708539732,0.0969550358139529,0.110588987342113,0.125874218308773,0.13723615520724,0.148236181810312,0.155136297326973,0.157397049188845,0.157771088377527,0.15286729324608,0.00225358101647856,0.0123697859777143,0.0195532677660573,0.0221442711035321,0.0314188383132175,0.051555895311675,0.0568586450148581,0.0827300350020549,0.109861182352977,0.138626688206135,0.172684938001069,0.204427082004917,0.237961168974956,0.281810847640811,0.310927215076473,0.788014236287918,0.0914573546621904,0.112492086154319,0.850688821861619,0.100375842171077,0.0490171709183001,0.600988151364537,0.0319713270568685,0.358921751057741,0.00111290776614849,0.000715728178250107,0.00490710724467316,0.00936582359675586,0.0091818306946087,1.58374737621318,5.67566193455602,14.078947396188,32.7426610380647,69.6808887406192,129.193557648107,1.29209270319307,4.18679024695429,10.1875643460371,22.5289443089828,52.7734987415671,97.4202497967756,0.922046931818067,3.40313931295961,7.29512916229739,17.2975920109015,30.636456963076,53.6148109107673,4.20361231293722,14.2263976004904,32.825037963997,78.4819073795999,161.590558597679,283.590808601598,0.0584386984507243,0.2705317735672,0.345561414957047,0.311065778136253,0.07940873503685,0.249160915613174,0.339046820998192,0.362512916326523,0.0742161870002747,0.203098446130753,0.442015700042248,0.298598378896713
0.869172467987193,0.832264787080044,0.785174462147016,0.743229079900375,0.700812398203354,0.651387500104549,0.599728387458684,0.558830051851507,0.516485042157517,0.476516267050292,0.439982873836522,0.410227734746341,0.382420639586941,0.360553254406504,0.34268404729727,0.108882837757197,0.138166891289235,0.166299777798001,0.188779135877423,0.203873440310126,0.220143727632576,0.236266634507078,0.239276872296334,0.241800453668241,0.23676421378127,0.23585298710033,0.220086333347802,0.20703170296841,0.193497500080341,0.175019905713683,0.0134633084973231,0.0242575438500173,0.0357940826813019,0.0522439297537351,0.0667718125367805,0.0819360299551206,0.0989098733139849,0.112276419456947,0.127286783056177,0.138626497987524,0.147890275068096,0.154010746930473,0.155780821803951,0.155543964765592,0.153112719538493,0.000946954581710582,0.0152677224218137,0.0199585995690502,0.020956757174125,0.0275922848259256,0.0497938033302805,0.066800061885792,0.0866989248061556,0.118052457035057,0.147610437243034,0.186773454629651,0.212996565129189,0.249323186720365,0.288746793169,0.311968616187959,0.81971045465678,0.139190640810044,0.0352235123117494,0.81424160148308,0.068710681618056,0.126108476790971,0.518675731041438,0.0442014179839656,0.43155231106984,0.00054870081157038,0.000411629442179938,0.00291459804942914,0.00430812555936419,0.00899638043720548,1.61397968675463,5.82642342101195,14.0210934824715,32.4915914535399,72.1933678934118,129.14493570642,1.14270407392318,4.37522360491351,9.9511007060148,22.7040154219856,55.0238005124758,97.1585675871686,1.09298165558039,3.36392525735215,9.33469542095793,16.8001631794674,27.9575100814107,54.7984711516456,4.38957093033117,13.7651149133233,33.9307343183579,76.6394908356613,166.845289468493,291.721423489754,0.0709136724472046,0.25320528447628,0.338187530636787,0.327111050486565,0.0792683660984039,0.266837790608406,0.32963739335537,0.340344965457916,0.0684777498245239,0.198761790990829,0.448751725256443,0.289692401885986
0.864948234170006,0.827763640399391,0.776852399658309,0.742103660669761,0.686628573127631,0.650420735973785,0.590946670412378,0.555390501608174,0.508382776493658,0.471659515739295,0.438818254375245,0.401890666469741,0.370645110219378,0.351525173778371,0.334228162916444,0.111334426894993,0.141101159390569,0.167734315028301,0.194005533001047,0.205474915514385,0.221986875541654,0.235405190044474,0.240626048525564,0.241479719157665,0.236141660112351,0.236430772900394,0.215108270639476,0.205922330298206,0.188484814742944,0.171479629686,0.0158361684658031,0.0259130129208472,0.0381983914687448,0.053530984220745,0.0693919082635195,0.0846849022044434,0.100636548940724,0.114649419685709,0.129319007149038,0.141251871563063,0.152168006505971,0.157077340907655,0.15887982253045,0.158861865342294,0.154014945401753,0.00242834644712757,0.0140069169765697,0.0223504516337633,0.0227165200277722,0.0348115304371172,0.0566852555950169,0.0651930645934251,0.0906248928344136,0.119705275957524,0.15318508658923,0.191575913597154,0.222324679267277,0.254972725673391,0.296093006548716,0.327691148330287,0.870626347312525,0.0871381941304396,0.0316543266200139,0.827492401224757,0.0707148542255819,0.105137360548705,0.521257607651223,0.0535713112799529,0.419565583627297,0.0013824483322258,0.000675288773522356,0.00503369884974204,0.0060651874350113,0.0055282436677165,1.69001375068482,5.62614040196788,14.5698924551557,31.902628123694,70.554511073345,129.464519337826,1.21373503682125,4.10686212229198,10.4050716392075,22.913219104502,53.9520934092497,97.4943851741252,0.903900588004425,3.31026547929323,6.98550678562631,18.5167466141779,27.3444249343483,54.9022711727692,4.35781639542283,13.7510189313045,34.1942514456132,73.5676251633662,161.264042269206,287.126535416791,0.0607501864433289,0.261492788791656,0.330286368727684,0.332671836018562,0.0778772234916687,0.264073818922043,0.335525423288345,0.337680101394653,0.0716662704944611,0.195237785577774,0.444119013845921,0.297253027558327
0.86410406232549,0.826579525307451,0.777438347158378,0.740408014606136,0.685596659043795,0.648672235159118,0.589605223906039,0.552244671447893,0.505064526302697,0.466656635613526,0.433247022373245,0.398683939499799,0.364403691941403,0.348710120649714,0.333180126180541,0.112798113177729,0.142721008756117,0.17012087964285,0.195156170181804,0.207357174995627,0.224824529213009,0.239768212119375,0.244693111411241,0.246597599843587,0.240494865079333,0.241097231173647,0.220214499497171,0.20944059233392,0.192120702880101,0.175609635730004,0.0150273113196306,0.0253760965941624,0.0377416250449528,0.0535490421993787,0.0691844227932923,0.0850016998835673,0.101415814428938,0.115517052244094,0.130588054054984,0.142919873680788,0.153083023824414,0.159009346280286,0.161269941204991,0.161047123048628,0.157435777139876,0.00149098896315467,0.0128330179658761,0.0217148967663136,0.0223097601436395,0.031657947025793,0.0528707824495258,0.0637608920566171,0.089560842720584,0.11751499120505,0.150527402804742,0.189271576651836,0.218679723873724,0.254113834272709,0.293912097583968,0.326171240441656,0.789644084168108,0.169788695113512,0.0329492125287632,0.795528007579727,0.0893655944628106,0.120648196202028,0.555040400689541,0.0432413743892663,0.393756397977677,0.00198707700463258,0.000848302841590451,0.00566877789845181,0.00527903945873508,0.00775071077524193,1.86182945035912,5.80033536780009,13.8642605838425,32.5682800231321,69.8804147366973,127.64557071394,1.2721107846283,4.12690511145379,10.2570881685513,22.7383369171606,53.0795536822987,96.2653336491854,0.856957164478835,3.16969406513003,7.65135708153321,17.6524646911087,28.0895119114163,57.2750116556286,3.9451766487276,13.5163818762826,34.0802399538211,76.2570798122106,164.26392332319,286.226057163345,0.0630423227945963,0.264049530029297,0.335746884346008,0.326818689703941,0.0780391693115234,0.25582829117775,0.325891926884651,0.353206217288971,0.06343874335289,0.212938100099564,0.448604471981525,0.287509068846703
0.871792199787541,0.836152103979513,0.785940434359718,0.752680180592194,0.696817894738577,0.661328311073695,0.601776700012787,0.567681617961695,0.520666688701374,0.482080343442166,0.447130575530066,0.412080471121833,0.378728650166934,0.360645469355065,0.343130561721354,0.106591469037599,0.134955536396077,0.162134026777184,0.188411028464884,0.201371335957176,0.218535482831867,0.23339366972322,0.240143960032324,0.241742672895901,0.236813421628554,0.237246727452456,0.218139075924567,0.20763564663252,0.190138638061796,0.173156036341024,0.0140040011419139,0.0232080517544847,0.0351030035110157,0.0495714731830926,0.065313337016815,0.0807155258068012,0.0969918247414239,0.110983501020939,0.125705581264491,0.139145401613801,0.14961404659693,0.156195348294445,0.158407883600956,0.1582869715745,0.154675223800157,0.00117884642960617,0.0136817627593019,0.0213835780401121,0.0212495676148554,0.030008096909022,0.0520123445760194,0.0612918829966795,0.0833293242689211,0.11446502540947,0.144657154005325,0.182705530618295,0.211118524890357,0.245455909756527,0.286471298535388,0.317042914722477,0.764437073188559,0.19895764979552,0.0242851288937668,0.838306180712074,0.0484005211990841,0.11808415193785,0.519811649553189,0.0496567547671112,0.420728162154938,0.00153059150364643,0.00089301434232715,0.00536986244768217,0.00501739115598945,0.00608016099023238,1.40523090366789,5.7646359265628,14.6838189706536,32.3572032834186,73.6855343964165,129.800528496655,1.13004885883216,4.39955803701022,10.2980999925307,22.2084004366143,52.6550279371334,97.4072369246463,1.43774475639328,3.88014478060224,7.74909713599925,18.2401226749777,26.2751486491325,54.4899310888568,4.39853890733015,14.0177326698181,32.8820437098931,75.8595018219289,163.515943413593,286.77284438306,0.0685151616732279,0.259905770421028,0.340356081724167,0.319718241691589,0.0761971771717072,0.248999446630478,0.332308754324913,0.35442242026329,0.0728832483291626,0.203449100255966,0.436462230980396,0.29676516354084
0.859278732114026,0.823377323853009,0.774266873710824,0.7364856837644,0.681746576714446,0.643717299406874,0.585370798794461,0.547104822765636,0.502299630808722,0.466540624951418,0.433849317010824,0.396198382188091,0.364977679259478,0.348867876570792,0.332911616395213,0.115320078306559,0.144057954715193,0.171524285069214,0.195301317637855,0.205900188252203,0.221547217073533,0.235448231211168,0.239634009281768,0.241095272125249,0.234461871401158,0.235126951790588,0.213690550709291,0.204279278833776,0.186149559978096,0.16971597830824,0.0162444227799193,0.0272794408590723,0.0404263095717992,0.055884329297176,0.0724309868896076,0.0875007549805529,0.103184950901919,0.116642463171539,0.130709997025733,0.141592164784106,0.151583439216725,0.157117595587015,0.158638792266846,0.157999473249258,0.154006724463786,0.00116003822343654,0.012671703069744,0.0232093323652964,0.0232338199489961,0.0350789693454045,0.0601481773080451,0.0718470396496331,0.0999543266275687,0.124106799479992,0.160274916669057,0.197900939301824,0.228277503303744,0.261944630000906,0.302040863530946,0.331882307439241,0.867900015628845,0.0897926164598274,0.0299757077216114,0.837409085843223,0.0859243073240635,0.0800994088297747,0.564280405139508,0.0350853051989146,0.394274785416929,0.000900330084328658,0.000372610189258976,0.00463634806898742,0.00317921716674252,0.00403841591317612,1.6348309152767,5.94743537310348,13.0141875491005,31.9614878220116,69.4073384641718,130.173554604969,1.34219022759472,4.13490280055972,10.5068780687583,23.5466238723374,54.8092531675643,93.1754889019933,1.12850735076982,3.77952898890746,8.35209268178929,15.8594591252053,29.0429320059341,56.4903114959399,4.29114879282664,13.8085127792238,32.5380731903166,75.5543128552088,169.507056082397,282.053504407109,0.064801812171936,0.268058627843857,0.338426440954208,0.312928676605225,0.0819284021854401,0.241308778524399,0.341873750090599,0.347539782524109,0.0775152444839478,0.196694940328598,0.451984025537968,0.285327583551407
0.870698621857943,0.836562200332638,0.787649526329081,0.753318130847372,0.697318382023238,0.661470554560687,0.602755866682968,0.56630217924571,0.519798963645919,0.480716235471345,0.446747599725821,0.408664479723986,0.375042088458504,0.358395982643149,0.341123791134366,0.106993565839765,0.135551768577957,0.162854563150826,0.188992567161115,0.201074646815842,0.219056422143841,0.234556677278512,0.240957844124583,0.243351365409497,0.238634824985506,0.239304220931833,0.219824040075592,0.209929495584133,0.192511669989794,0.176008420056608,0.0136667375926293,0.023241858084814,0.035345818410567,0.0498016028593715,0.0656747229430665,0.0811232385603455,0.0973718031912635,0.111249447521492,0.125977197204572,0.139267994136839,0.14985593267437,0.156747930756112,0.159322055644272,0.159831608172387,0.156319081173784,0.000771539987229223,0.0119947433286129,0.0202354156476513,0.0198333799335728,0.0293004235062876,0.050724520120823,0.0597166676191379,0.0837687419774514,0.111325627489565,0.143536295742551,0.181849760003529,0.209188025365717,0.244369942776265,0.284774656894276,0.316874202494277,0.778835368078093,0.181516314261138,0.0273558533169875,0.843766046100803,0.0502200057805358,0.111146154928295,0.547356271356912,0.0426771612483754,0.401628784770382,0.00172456726079483,0.000956525393620935,0.00583272928349988,0.00482564743826661,0.00638774335382726,1.69888242066113,5.59410244188314,13.4783354806975,33.2516386782882,70.910914214059,130.487186958322,1.23721379113485,4.38000271181828,10.0409754840049,23.6121810768827,51.862348214692,94.3410433100103,1.15835032926066,3.33527111384474,7.71669052432751,17.9077871364474,26.8153065674042,55.8709313698943,4.41342913329072,14.4019869198114,33.7713333458712,75.9398682498318,161.091938087641,284.746472432276,0.06427135070165,0.268634244799614,0.333783715963364,0.32086381316185,0.0814184844493866,0.245643645524979,0.324742808938026,0.360905855894089,0.0721969604492188,0.198870748281479,0.45245722681284,0.291296765208244
