"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.920839522855322,0.88845636798426,0.851920306878564,0.81007378879178,0.768161979412217,0.721645305928882,0.678938858537166,0.628865638949238,0.580443955587805,0.53390114126422,0.502922508680059,0.463895844539528,0.432587779170169,0.410639784250848,0.408275631536585,0.0705314105253398,0.0944026492746008,0.120517455198944,0.142855459642769,0.164645357409333,0.186739315288841,0.197468279633688,0.209321231835412,0.215099353828495,0.215533942509443,0.210661657526062,0.1975408564703,0.186275295084272,0.163699284300017,0.145636729570714,0.00756949090954407,0.014209741195144,0.0226977802279762,0.0335202250837344,0.0463906440964987,0.0606932318501196,0.0753919033061934,0.0919386844036812,0.107771377092915,0.120412434259775,0.13230340120223,0.140503160005453,0.144055662945483,0.139443597531423,0.134386422391976,0.00107765239829912,0.00279220737258082,0.00611427575004848,0.0114493626694715,0.019988559611293,0.0321169771136076,0.0493314231394234,0.0688067164965964,0.0947113399817804,0.124972581473679,0.156345643954941,0.195469914391626,0.239603786799674,0.285219385156478,0.321403409237882,0.825371269552704,0.0597309558987147,0.122065533176262,0.7241137299682,0.0140084693546303,0.26167804455994,0.173833720312672,0.547288469175449,0.285613222473298,0.000162932577604851,0.000763999817908789,0.00222465722342365,0.00600331040748572,0.00967326698983405,1.6323723067821,5.18865481003759,14.0353676487252,33.0105450357361,65.1546071763446,132.73533055075,1.07934620636727,4.2962590354323,10.1379736567307,23.4011772171717,48.1597137321114,99.0878775348046,1.11877411099537,3.63887940101548,7.86139523884231,16.2392564837815,33.5079058479942,56.3461097011505,4.34262282733087,14.4475177791148,32.3485612082759,79.219362610621,153.121161541168,282.311669444125,0.0658492780313259,0.257842254232277,0.355283449093501,0.321418106555939,0.0726702733242765,0.253802997321095,0.316012819133261,0.342719391325553,0.0727091591273035,0.196865437241457,0.445842897222174,0.285079616830185
0.919484289083827,0.887333407056828,0.850778695577685,0.808320813742226,0.765951257603392,0.719938433394537,0.676045914284625,0.628483383088355,0.577979082075025,0.53334620349393,0.500135874647179,0.46406917217715,0.427840639521614,0.406439181939279,0.403866477458361,0.07175045362242,0.0956675985176284,0.12131172540827,0.143708598361509,0.165860565462124,0.187220997291427,0.198257809573557,0.209720315228172,0.215059287962286,0.215640077049218,0.211225865865532,0.198429138318078,0.187656558269439,0.164878123543034,0.146675145340977,0.00771193573951472,0.014390036177009,0.022965960567173,0.0341230774835723,0.0469384102154607,0.0613803554841518,0.0760942411159412,0.0922457691559248,0.108064389822309,0.120726964346209,0.132002097366303,0.140550192446419,0.144081843574733,0.139359365579309,0.134536423681656,0.00112421126500945,0.00288132443121932,0.00618981404721873,0.0116790752473868,0.0201726193461704,0.0327641741463998,0.0498036932481776,0.0688600489090522,0.0946098699006667,0.124907324859974,0.157311536067117,0.196186530756754,0.2409903247602,0.286980908587388,0.321755185535412,0.817490215882106,0.0652335813371033,0.123321477631551,0.68286803571393,0.0233355300654847,0.293769294162301,0.138522750950056,0.552090342926661,0.312496311680759,4.01860964776745e-05,0.000460336227513407,0.00181210621507249,0.00515636697374131,0.00894770087049623,1.71360613677552,5.64022690730928,14.0688066241194,33.1507756682187,64.7516304520461,129.382112745348,1.11540894307295,4.33457253216619,10.2698882420508,24.1339622299812,47.945230228541,98.4369029460571,1.05353051124555,2.98569671842192,7.7415878400604,15.8351746477091,33.7344339940506,58.2480859551451,4.11225309877,14.0592842640243,32.2897449337917,81.4404692150154,154.490616337158,286.944643194364,0.065058147398437,0.251402784477581,0.354213972886403,0.330390870571136,0.0755788836073368,0.254557936303932,0.318446343490744,0.336839118159555,0.0735465320093291,0.198404438866807,0.445988531318472,0.285822952956594
0.922962250379174,0.89127874539519,0.855258008644687,0.814175753745095,0.771482411763648,0.726707345934116,0.68248515629065,0.634301183869592,0.584976784980625,0.539080900584142,0.505397000838623,0.468672739620273,0.43312167185372,0.411137510265456,0.40794144639903,0.0692319195513623,0.0924838638444254,0.118354575895082,0.140968082712787,0.163897269330191,0.184965258134478,0.196816137864847,0.209319086542855,0.215688048202508,0.216348609236361,0.211952363069488,0.200300080130071,0.189557915757959,0.167629732767933,0.148911448160188,0.00715422386689879,0.0133085904064892,0.0218167112300554,0.0324541641100961,0.045212116929154,0.0594262892209923,0.0745155170838032,0.0901409260434222,0.106738624614394,0.119912096820399,0.132028122759595,0.140963323770158,0.144440472241244,0.140749132098121,0.136228073106375,0.000972613033686854,0.0025787598174941,0.00559355654269399,0.0105459512446801,0.0184791039241545,0.0301574514607296,0.0465729254729016,0.0653928053345596,0.0902337592017864,0.119929088274917,0.151667402920657,0.190198453592098,0.234210125154093,0.279736296955308,0.314371481571289,0.8265867696222,0.0591684040244245,0.11963142190583,0.756677349148411,0.0165029710304383,0.227875692324832,0.134341141237848,0.493359305469175,0.381977129174284,0.000170998242631383,0.000704378535479755,0.00186496451779103,0.0055254181656865,0.00883137247778887,1.66463065797618,5.59571028403027,14.1015727420819,32.2989568006715,64.6275554886738,133.134027580163,1.24197840325499,4.54264507265622,10.187239180161,25.0721872632414,49.111389663916,96.1599500166749,1.28271763002909,3.17955089636113,7.33941078519842,15.8045939314993,32.8056965271731,56.6097153087493,4.04473675045479,14.0797863334282,32.5718327755266,82.0514404759327,153.69260918906,284.683615169573,0.0606223003166478,0.242396081035787,0.366200615962346,0.332892626523972,0.071643276417509,0.259586667294031,0.324744962977574,0.331211653697076,0.0671713075467518,0.210459892495652,0.435165471819014,0.290523937947122
0.922412063175273,0.890643653619221,0.854927840743727,0.814614558558394,0.773238115383329,0.727968995536734,0.685920635410512,0.636308337830567,0.588651809845574,0.542376625063652,0.510215553661959,0.472820191314473,0.43929610423592,0.419517738614269,0.41447165524091,0.0692353038982568,0.0931102254026595,0.118598019617209,0.141042543317065,0.162825259046694,0.18493259690633,0.197071569005698,0.20898632107285,0.215861654555624,0.216797028657834,0.212944881581348,0.201243010182345,0.190089750609326,0.169029625110946,0.151032884003336,0.00716091077171866,0.0134588509832295,0.0216687908349816,0.0320436694928235,0.0444770366294272,0.0584837339979484,0.07315078277366,0.0897476767532024,0.105264593674798,0.118663835995674,0.130714715341928,0.139523903235625,0.1437568012994,0.140321484520693,0.135894360764841,0.000985776869679021,0.00255263089318276,0.00555574022468341,0.0104937805869133,0.0184329096075945,0.029595283617937,0.0456644360617578,0.0642453139200194,0.0883257975357083,0.117328408044873,0.147133578242185,0.18509398102538,0.227716478301119,0.271825810783323,0.307384740048207,0.825570110339552,0.0592929746343593,0.117642268074308,0.72266054989536,0.015330455773687,0.260365656821324,0.193526232108097,0.587766991713327,0.222981906035955,0.000343744852016766,0.00121931628597932,0.00296149882489606,0.00680614929779005,0.0105376438812888,1.31768972060611,5.62280321037284,14.6302959560745,33.3794951187892,65.9381823330831,136.338741118486,1.10671074415389,4.18419876833296,10.0406755246427,23.529137069547,48.1906227796282,99.4383382196804,0.917363704955895,3.68435760903294,7.96737570074758,16.8288248626859,33.1085197833822,56.8809767408557,3.94807244263129,14.7392838630399,32.8818735394471,79.9574205311621,155.362215463107,289.44035657718,0.0534354521007073,0.246887236833572,0.360459407170614,0.339323729276657,0.0753750179676299,0.248876131776782,0.321256439365885,0.342742653432491,0.0768130379063742,0.190674797515548,0.440025965534515,0.29248067246317
0.922104204088489,0.889952599525273,0.853359502040433,0.811778286999372,0.768993474426771,0.722646592214361,0.678176781915432,0.628645446723645,0.578242882529918,0.531132959257951,0.49692181653615,0.457995311820828,0.425212099642947,0.400309128910597,0.396582474558434,0.0698306932753908,0.0937083442419902,0.119842138086643,0.143222115817133,0.166282506392242,0.18858397303488,0.200565958691665,0.213126027982925,0.219262834806276,0.220623675835763,0.215921684091611,0.203700977614381,0.191750738810462,0.1690990470815,0.14959134413519,0.00717756694046191,0.0135608504610831,0.0219197932774826,0.0328002733287535,0.0455481273308662,0.0601214346534022,0.075336226850782,0.0919003481602869,0.108528647604879,0.121825446060337,0.1342080810348,0.14355406007974,0.146937521300191,0.143092001651517,0.138162348407492,0.000959344635001038,0.002526360654217,0.00554249858772063,0.0105882112320616,0.0186725538303166,0.0301508057142382,0.0469799069112895,0.0658297355519547,0.0915154886575261,0.121621463358538,0.154288435955241,0.193260579356845,0.238309582352639,0.286153892992671,0.323081153195392,0.806998132475085,0.0631541317137906,0.134129912762436,0.771684138809809,0.0116965729249762,0.217827037305795,0.171493411317861,0.496559211254505,0.338237947028366,0.000202761843076931,0.000821552813777216,0.00242347810838897,0.00597650155926095,0.00952793524158305,1.6102086708704,5.53980687085851,15.1827730763684,33.5379946033927,65.700206260261,132.75229897913,1.18017394194632,4.27610472868609,9.26488761385034,23.6000043870425,48.9087507469074,96.6210435158225,1.09089749954757,3.44026935029434,7.83183810950425,15.8340168505341,33.2126310320073,57.4136252855771,4.0679380235138,13.5541860939077,33.4565715471722,79.1937412351632,149.214721785713,284.998699581069,0.0632184823838676,0.254627206108787,0.354188362757365,0.329825311899185,0.0708154959881559,0.24463879911403,0.333403488292414,0.337595185770434,0.0736434874790055,0.193481879348006,0.44484313662355,0.287150577814135
0.919806610385069,0.886790360037295,0.849539499691392,0.807481808504843,0.76454496114764,0.718433373489075,0.674214202674069,0.625452466003214,0.575053295211671,0.52904450596079,0.497107898151837,0.458460621031864,0.427138167377269,0.402914115279528,0.399217306078845,0.071402704241433,0.0951550209107449,0.121333917791779,0.143863849837451,0.166655732599428,0.187858302113135,0.198795458589421,0.210364258701065,0.215313734781448,0.215817188154121,0.210041001602841,0.198544572947397,0.186197938548101,0.164063008015596,0.14497261218615,0.00781371789912573,0.0144051853286878,0.0233544554651405,0.0344444719912405,0.0476128039634364,0.0620924696372577,0.0773385473413732,0.0930144479744236,0.109436756948105,0.12228139026272,0.133682490693848,0.142153025592982,0.144975062408381,0.1401757861174,0.135292647955641,0.00114137641171845,0.00294634656482514,0.00639246126922558,0.0119851336211072,0.0206842143317821,0.0332597962164986,0.0506880699307626,0.0708421165649897,0.0971716451031394,0.127767126799915,0.160710837923555,0.200619156560701,0.244800908149662,0.292356418051616,0.327720498782272,0.794132195042379,0.0685471595613696,0.144441905901115,0.78504946998403,0.00950454096615638,0.206968466161178,0.153542880432918,0.500519729442398,0.356668324558787,5.57470726329321e-05,0.000376864046545792,0.00185857903203215,0.00533899327121464,0.00904761169570817,1.64997597982382,5.65866841786742,13.9026720073437,32.3580838957108,65.3238992682616,133.452216131041,1.25767623004589,4.56172564383784,10.0167029924359,25.0250140042314,49.7509807026017,99.1727037407266,1.36290217737071,3.27560668039359,7.5699431064193,15.00331331045,30.6333262829907,52.8630322403592,4.2508967215021,14.0525646178459,32.3420687103312,78.928670136309,147.730033331967,284.245327456917,0.060155847814025,0.255575659600171,0.352818047006925,0.334121257066727,0.0717605403129091,0.254771037211457,0.320821182254483,0.341323342019466,0.0681135835392134,0.205230200106767,0.433314570920475,0.295869474632081
0.920788641183506,0.889325538484715,0.852812192393369,0.81206781310755,0.768630225537683,0.72385955796244,0.680144656194907,0.632365559261066,0.58269780064162,0.537413639812185,0.503439295727188,0.465216058750038,0.430739921878812,0.408414870680444,0.405501456971938,0.0705041971467122,0.0942290992581343,0.119907833306084,0.142781392522941,0.165219690527368,0.186640086343714,0.197978397065973,0.210444213238624,0.216404555961538,0.218023222715016,0.213347926013858,0.201637058053596,0.190878150780497,0.169050228197231,0.150178508200918,0.00740161193405718,0.0137558791256229,0.0223855381900444,0.0331438483618302,0.0459501068367449,0.0603697233117795,0.0753371558841271,0.0912365637008955,0.107412275477757,0.120680392196183,0.13222783839545,0.14163076187906,0.145192510443173,0.141293404719052,0.136666914556917,0.00103708220808298,0.00268803875033836,0.00577864524088158,0.0108762320147463,0.0190050645402917,0.0304259086721881,0.0468966144549512,0.0656080253665553,0.0903024816858534,0.119333211351178,0.15165840160775,0.189146786078984,0.232978948050291,0.279007399655842,0.312789570233889,0.780553427537932,0.0770241384300739,0.148571961773956,0.793415845204099,0.0100789040936954,0.193945347561684,0.14744085833533,0.508433443267702,0.347706198917671,0.000165676733150903,0.000795552519401141,0.00221976680008794,0.00556619893675287,0.00912893708727486,1.59932796738856,5.36245920861278,14.7851755030834,33.0860722377939,63.0714163833516,126.716421476889,1.04802930109108,4.33072739804974,9.75503324648616,24.0534263042372,50.9939136871102,99.3311771464421,1.13176581558759,3.14030586981711,7.55296622292802,15.5570802638646,32.1523476876463,55.0438208766596,3.72710399620439,13.8035945783762,32.4323080352127,79.1681430464705,150.446840320573,284.142223919123,0.0630480247299846,0.269158443266695,0.338105080028375,0.330246806144714,0.0725336721602906,0.25439475044342,0.327923716758104,0.332407230530582,0.0700615697673389,0.207608428944378,0.433534460706509,0.288750389460126
0.921504390508932,0.88888342703017,0.852412500515534,0.810059370038786,0.768307431628152,0.721722025045947,0.676851433474972,0.629185088263479,0.579244882452603,0.532022703789494,0.49800119533581,0.461682246733153,0.429133303837472,0.402893533720041,0.399711496348213,0.0702745877128078,0.0938554526356028,0.119876946503928,0.142391221625776,0.16573604015545,0.187239808945186,0.198255789082499,0.210117492922904,0.215475751479673,0.21564356132587,0.211409862379481,0.198953576560135,0.18720707110509,0.165224027824025,0.145009915621647,0.00746963794078646,0.0138781376948194,0.0227157808820198,0.0337064795382811,0.046420269572218,0.0607789251069021,0.0760577893812241,0.0919532420049212,0.108550957271118,0.121548559658985,0.13298133204662,0.142035320256289,0.14470289070358,0.140395058056013,0.134990761133197,0.00105993610500489,0.00276276656075871,0.00600803605308075,0.0114570386252085,0.019629599262473,0.0320585694628227,0.0490990058184508,0.0684216482020211,0.0949377629964627,0.125195447167517,0.158172578381622,0.198057840346579,0.243390278445945,0.290735190267999,0.327397521338284,0.802219723911116,0.0661068642681292,0.134777503553341,0.726130586103579,0.0160034019952999,0.258281316671479,0.131788695952477,0.5807131379815,0.291661997389505,-3.7928174384688e-05,0.000263119020763756,0.00140055708822981,0.00466091038595221,0.00838939062070226,1.82134603356852,5.94398702136989,14.2331061751723,31.5186884456042,65.6646187053879,128.056988356407,1.10826776761384,4.25152851770596,9.8839348507347,24.5417268304469,47.1309149024125,97.915702037147,1.04231139950608,3.01141696993195,7.78630066787433,16.2269349725612,33.361671850367,57.8581471422888,4.07395214661352,14.0371427915811,33.7468949466449,82.0940345634585,152.497130330513,286.564570995047,0.05615322655294,0.261140701784329,0.344423656662305,0.342382162809372,0.0784913517059164,0.234718467027031,0.316540795433171,0.360659094502908,0.0686639568635396,0.202150030523998,0.446751701181409,0.285841265984758
0.921390635453865,0.889618552535905,0.851720449581375,0.809056987457313,0.764680537658587,0.718733423902373,0.670646269892256,0.62130085595923,0.566246159019945,0.519100434597618,0.482617577976646,0.440030582340914,0.405100905379124,0.379696067420234,0.373102333692715,0.0709304862519538,0.0953445558629177,0.121742764902821,0.145763176268902,0.170532035055771,0.192495302071693,0.206388229044073,0.218847267051215,0.226465800552325,0.227130759016781,0.222537057286059,0.210990807059131,0.198165571322904,0.174532450733983,0.154210112406953,0.00703840518073381,0.0132731638170147,0.0218138586680443,0.032843548419972,0.0458808409382236,0.0607945231834442,0.076979473103679,0.0936297550528988,0.111149986715059,0.125564954162344,0.137676859139833,0.147620735550727,0.150778218449851,0.14787409389616,0.141622752885611,0.00089977452637147,0.00239669281197493,0.00527572364737166,0.0103633592213499,0.018210643671909,0.0299491690976179,0.0468271904741078,0.0659325719958416,0.0921400208648998,0.123228767739166,0.157910015840414,0.199495114487984,0.247595886481284,0.298394212493874,0.334542140717931,0.825557895281488,0.0588358066323817,0.121535443161022,0.733449907005036,0.020578195863811,0.250052063325673,0.144562403158995,0.448302228678727,0.411569150234263,0.000142017807786218,0.000289793237808079,0.00161582883307621,0.00474493768403135,0.00851876313788832,1.59797352297173,5.53878269590168,14.4923499877637,34.5236006703095,66.2028072043484,128.56091405678,1.123526996247,4.52020907783525,9.8997730635834,24.5435769962228,50.4012185606688,98.645369422657,1.38469715065981,3.17789485845175,7.25972807859076,15.5592471503206,31.0603990453132,55.2082315230932,3.9188355893565,14.3349136657082,33.3931977310273,80.5155723411356,151.560911570656,288.12071811746,0.0481008196749338,0.2622661201114,0.375446110963821,0.315875828266144,0.0765888082220199,0.249427533711071,0.315736673717551,0.34390144890198,0.0699715497238295,0.197045456978583,0.447092219022276,0.293499735339334
0.920995599681769,0.888875167167662,0.851954063660016,0.810177144756201,0.767312739605035,0.721747239291015,0.67706792582694,0.629342473942429,0.579183902655328,0.532869266530275,0.499953045100697,0.462069807261295,0.430030477238386,0.406741918823185,0.404776372795745,0.0706640971085775,0.0939900050071722,0.119982878147877,0.142932861025571,0.165746908789863,0.186595519285642,0.198007054625189,0.210067605655774,0.215747716324521,0.216589989296342,0.210651060206305,0.198703118105842,0.187144826664539,0.164425268790138,0.144709519446135,0.00752836884337985,0.014007889130951,0.0227728712349139,0.0336929228837632,0.0466103065148191,0.0612662292734228,0.0763712782895044,0.0921266417387446,0.108655374788492,0.121739875961858,0.133006393330055,0.14158321687403,0.144496367163029,0.140044778426772,0.134631112635915,0.00106648699149189,0.00278540920595827,0.00604545939081546,0.0114192470616279,0.0199385263331552,0.0318851517402887,0.0490969339806128,0.0684916620359112,0.0944674368088177,0.124880837577205,0.157631765838905,0.196327919601521,0.240458798404983,0.286795451494447,0.321729783663284,0.760978532331138,0.0841840438992555,0.162129085600045,0.781687925208971,0.0117828185044789,0.20602808446581,0.140810474532246,0.491754167040135,0.376688855781254,0.000186752923884009,0.000756110747948088,0.00233479693741366,0.00591137561335209,0.00951925291593086,1.64420112135572,5.83051988655598,14.9099599722374,33.3352880846473,64.8531177850019,131.02267899712,1.14103603406654,4.28631609900477,9.74516992830494,23.4194520804167,51.2533800025673,102.194646006047,1.09546969265847,3.29252451792321,7.64626091968304,15.5609148031323,32.1931351529989,54.7551906456439,4.13142349931315,13.7154004137113,33.3626062320909,79.8699832398939,151.366958881367,286.636113997271,0.060928150648024,0.257300502874634,0.360440467794736,0.320841193199158,0.0738683216115262,0.240454178175551,0.325506251634044,0.348101333163875,0.0672922017318862,0.208629661405571,0.442233259252694,0.282824438489873
0.913874160905205,0.880688032761077,0.842071410943806,0.799415748984361,0.755734644066081,0.709783506073933,0.665536993558347,0.620177724366505,0.569356155136412,0.524523091490578,0.490251295454957,0.455811955895024,0.421482060327893,0.399689661561928,0.398056061223883,0.0760785569352161,0.100945101516846,0.126593823953162,0.149798156813165,0.171826705024769,0.191849760830346,0.202848716798116,0.213383848284074,0.216955533878396,0.218681049333875,0.212510439107916,0.201162661797452,0.189745896867323,0.167112061599602,0.147873620818021,0.00856894443943259,0.0157313496098048,0.0250395634750512,0.0366391896236616,0.0500900791844574,0.0648467875851375,0.0798856204978887,0.0953553878765153,0.111482440109637,0.123420790077297,0.134342610583857,0.143221459133789,0.14595826854903,0.141690307464197,0.136981450707584,0.00127237680428926,0.00327108329253795,0.00689573958151554,0.012990829619559,0.0218774468582911,0.0350846999814365,0.0529278051640535,0.072405174757268,0.0987807104013071,0.128570518174535,0.16204580284168,0.20000346195154,0.244438723493088,0.288778219517723,0.322816868041389,0.810766783264211,0.0670666920678963,0.127309797079975,0.736518120179756,0.0162080241881886,0.249102788774059,0.114226938192917,0.496626614081819,0.39137446914153,0.000126340474055111,0.000617293413340238,0.00214108547570072,0.00558197227757896,0.00923490620776925,1.69953222797159,5.48815282955734,14.1979850561988,33.9721115656559,64.3679756766582,129.618083767349,1.22460293851077,4.36228289019972,10.7071863325973,23.9850537264008,47.2577950452599,97.6999217594362,1.10467133789338,3.3526836556028,7.6138899422525,15.9162894929109,32.5417054995442,55.8111700561549,4.12349969288462,14.2301348423902,31.8508936503034,82.0191644988853,155.937946076574,289.810791308965,0.0586857683048016,0.261667938733643,0.344321067134539,0.332394272089005,0.0638728915376866,0.253748734384407,0.326099106055849,0.342987867205501,0.0700582712888718,0.203257113987734,0.437362173141408,0.292960100293313
0.922506899422192,0.89031744322802,0.854411803256331,0.812970476764799,0.770819814911652,0.724346212625925,0.68001109135303,0.631657435085702,0.582987038005441,0.535811358762354,0.501174387669482,0.464594417194632,0.431452082602679,0.406758196111327,0.402640648574143,0.0694489537479984,0.0930350625488358,0.118608445233912,0.141339315732601,0.164259571830077,0.185695157885648,0.197626271244539,0.209324775991415,0.215180056935667,0.215604098023464,0.211332973181528,0.199674097407856,0.187884922326565,0.165261806921757,0.145947557631985,0.00730702385068271,0.0135477690287065,0.0221831576898769,0.0331246725905024,0.0458166946208602,0.0599738433013984,0.0751904256115049,0.0909511664621517,0.107420132766067,0.120459983414091,0.132376584385254,0.141145154309198,0.144199068291975,0.140251462633917,0.134730804458644,0.00102558773235987,0.00267596395663611,0.00583436235585493,0.0111041593346827,0.0192283510733834,0.0312748965345953,0.0481308340847191,0.0671248243876648,0.0930191429092407,0.123151993082864,0.155738710032171,0.19521954367315,0.240436505366602,0.287267684307855,0.323075667699479,0.820518593435707,0.0621075340408965,0.120725395762042,0.738037648599169,0.0152241659123809,0.247194044682399,0.155633119854478,0.539699404680407,0.310447641976227,3.27123081375456e-05,0.000492032063023795,0.00181110950679039,0.00504449579305787,0.00874438196105308,1.94098246715599,5.92927325320122,14.231281304259,32.0612673736096,65.93460264374,128.542053465523,1.16913023969738,4.46271344033931,10.200735584477,24.9658564456146,47.6941482833467,100.359298536144,0.89110131036713,3.11032683616237,7.56883710779406,16.2528207681163,32.4235669599285,57.2202451282828,3.96677385192354,14.5328811141131,32.8079454162985,80.6225560754002,152.991797223263,290.181312864781,0.0619319248490217,0.243233350867575,0.369619861245155,0.329111009836197,0.0707351831679649,0.252728561957745,0.334498262306785,0.331237372574511,0.0720249116420746,0.199162293450194,0.455796182155609,0.275588060741799
0.924369208532949,0.892730566912944,0.857105252532289,0.816157576267767,0.773852942938807,0.728654040831773,0.683319231282929,0.635172075132328,0.585805362857285,0.537691955326618,0.504105085935138,0.465908664787347,0.430218379171979,0.40561298739242,0.401143854874241,0.0682093004493131,0.0912341381116697,0.117363341076795,0.140700248662447,0.164071137190718,0.186252260334073,0.198302505759465,0.21087978687824,0.218112401783155,0.219430881335441,0.216232985856032,0.204113000972782,0.193197548662246,0.170453385066079,0.151530592469314,0.00685385646021335,0.012816372677304,0.0210812836382456,0.0316034635750363,0.0441560138742173,0.0583774810788593,0.0738036837553252,0.0898906731492947,0.106707964550068,0.120157980263846,0.13227526925676,0.142909873314465,0.146239133397312,0.142630696069938,0.13789505607617,0.00088800103690582,0.0023745772238491,0.00519666857472433,0.00994407848951713,0.0174246951498008,0.0286522945993709,0.0446553850093434,0.0628667071601383,0.0880202684405757,0.117126592021746,0.149379899208378,0.187367017478982,0.232400682623161,0.279083418359303,0.315582310433455,0.798120777951944,0.068423509423922,0.137837853619321,0.825885924414504,0.00882808406966545,0.166508635069119,0.12557929045969,0.57378982197313,0.30387902046892,0.000108783259257529,0.000594434910660034,0.00183273531745796,0.00539911898061394,0.00873600591709141,1.56558998827852,5.73628942919216,15.0296878158441,33.4728426741433,66.7894157117922,129.215846562231,1.11976502023044,4.35465428921209,10.1557670243668,24.3721680894962,51.2272952950827,97.7322552409295,0.923519658003955,3.27433044207219,7.54670931904461,15.2306823694387,32.9030972941927,54.9555731798325,3.77862866245475,15.0445654906259,32.9394744694884,81.8786527022569,154.584528954602,282.653452245407,0.0593964621061232,0.260940566320311,0.364043042063713,0.320618987083435,0.0685896594473656,0.256894303803015,0.324937614721849,0.337565662408401,0.0693062948329108,0.204592122269212,0.438802094529428,0.28598799319975
