"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.930606085662161,0.895929040382597,0.858208618645432,0.81465997112627,0.77012213995777,0.728712313323893,0.680192285930378,0.640756710119715,0.593798211101803,0.548792824238739,0.511252492477511,0.478244920258892,0.444531592110395,0.429279414757835,0.408325400720254,0.0630340995866919,0.0905756588006458,0.117086224704289,0.142466212785672,0.166176658462981,0.184889431356669,0.201981481323114,0.213729673061611,0.220915630876094,0.222332533241781,0.221119749227358,0.210843913474163,0.198052261018191,0.183939596539253,0.167718604239255,0.00548809374137218,0.0117028194586931,0.0201977994751931,0.0314770207966014,0.0438745937930625,0.0582226922267859,0.0727542061551618,0.0884929587073632,0.102544734411121,0.116608977959111,0.129037605481254,0.138892007295142,0.144366700894105,0.143618314420945,0.142664160836407,0.000612337176834453,0.0020275334327397,0.0050067324688295,0.00968763257179156,0.0177373513659357,0.0286114001900518,0.0438702906648023,0.0616748406076926,0.083589435631863,0.107290928754465,0.137612951054617,0.172141375196309,0.208174429859957,0.245244035081406,0.279500912213585,0.25888980678513,0.384604626513442,0.348830364454294,0.603157469926809,0.161842800282621,0.228085867675592,0.109431280477707,0.658241887791923,0.214986228122515,0.000485357225095854,0.00149972754106145,0.00368705193687169,0.00729234728484092,0.0144084559892184,1.01734989186523,5.90917578894436,15.3709734052865,34.3718591589054,66.745864279669,131.270633743416,0.663557965241744,4.27541902050729,10.9201685481269,24.1769477345166,48.706285168805,96.8722868661423,0.895677464867022,3.74767304821631,7.50508965739549,16.8608015220203,33.8737020783106,55.5499356937003,3.45764817023603,13.7055089940236,34.2674865211214,75.2024376601035,147.864143027884,284.122506242145,0.0674239338228577,0.261360704898834,0.332286313772202,0.341006428003311,0.0719314552140686,0.260302197933197,0.321675628423691,0.352305600116419,0.071932722379255,0.190982770140804,0.443875890884673,0.29639204941692
0.930077078959776,0.895303867466002,0.856629982493718,0.812941134733755,0.768057104169464,0.726615845630845,0.678238019469827,0.63772507256054,0.59091463182951,0.547719580819731,0.509450242891924,0.475764027533737,0.441892725887515,0.43027798258056,0.409635867539063,0.063307411577311,0.0911820950106274,0.117307654939672,0.142938500415722,0.166492880396802,0.184929081386327,0.201789709360827,0.213134485122718,0.219882488620288,0.21988510777331,0.218311892837564,0.208240117095969,0.195173187193112,0.179693230540714,0.164551599285841,0.00563240816001583,0.0119516671902697,0.0206603033095423,0.0321408074484777,0.0444976490445685,0.0590602442679373,0.0739397233739681,0.0892059230629725,0.10320333245796,0.117413273014389,0.128959673406428,0.137577691707676,0.143487793229434,0.141611754280177,0.140583509399526,0.000634881431081911,0.00213165159873487,0.00524196392121212,0.010057322388782,0.0185054572487406,0.0298736361140134,0.045424135049967,0.0639116537848409,0.0867305434761658,0.110539625334301,0.14225529014586,0.176454715629157,0.213802706498458,0.25117659078474,0.284596802670118,0.261191290704924,0.340351056985988,0.391891594007389,0.589374112501409,0.156122637889283,0.245099576421039,0.109789096576659,0.620932777611897,0.253298619287172,0.000323482918920083,0.00114170728033185,0.00297764654571364,0.00641663659499579,0.0133330292394583,1.00525242870114,5.82354703236607,15.1686945224257,34.3103631957897,65.43551353523,127.65473115484,0.68076339816769,4.53707421717904,11.1415765117281,24.3875086029633,49.7430804408775,99.4111651040084,1.08987290925646,3.98770976721426,7.05700654450532,16.0404892800047,34.5574889087645,56.5023984831774,3.66483302985155,14.1849670344562,34.1970980070927,73.5566585451059,149.628668401116,282.005351765273,0.0728020699400651,0.267752604559064,0.34442798614502,0.320657044649124,0.0809672885345963,0.258258104324341,0.323692947626114,0.3398953714343,0.06935024195824,0.188713741734801,0.458025191496149,0.28719170245234
0.936065373630209,0.903505581200396,0.867528231196159,0.824884943337967,0.780422999616284,0.738907782806541,0.689697116786547,0.64680800181829,0.598529751156361,0.552839080455824,0.510974681047791,0.476071851519063,0.440350767432211,0.426487061009987,0.402507156574718,0.058499341213739,0.0853656080624473,0.111428312826072,0.136845044007465,0.162261883604538,0.18162685676945,0.201034639849207,0.213534067069438,0.220534412456995,0.223033374054476,0.223479705056228,0.212015032065276,0.201549940144882,0.184878162253149,0.167350908637845,0.0046444152198851,0.0101843179371942,0.0181647710259822,0.0285321251217527,0.0405063012448795,0.0554919848990164,0.0703692039575407,0.0863574399313882,0.101113481966191,0.116683048408698,0.129293621841915,0.139760741920358,0.145214216437161,0.144633864451664,0.14378763304565,0.000461158995058508,0.00163384215097227,0.0040654817767215,0.00811510277551135,0.0154926347008718,0.0253883129718695,0.0399095949401292,0.057389289159198,0.0801497426653185,0.104305749958201,0.136093174335841,0.172812047000632,0.209296508205957,0.249825413736456,0.285445814316666,0.335779413943549,0.261591064937296,0.397127152861764,0.677320228777082,0.119032109710089,0.19711678554467,0.126548112825702,0.621501584682373,0.238202057311036,0.000367262634719165,0.00125628493358006,0.00298774538559771,0.00657869072273152,0.0129790480646839,1.0268553466452,6.08693849338564,15.4535202959853,34.5529026646924,66.2697943032971,131.363174528182,0.711829877068403,4.2956695873503,10.96502904666,24.3524797768812,47.9862913528359,97.1260562773606,1.12915533095549,3.65411109457221,7.08594700721526,16.4719255090031,33.4135436452378,56.1898594365404,3.82775813154814,13.9727531467795,34.3654510231156,75.6648303142406,148.791796165778,280.484177901442,0.0635292251643382,0.264118071645498,0.342342925071716,0.324690997600555,0.0763920486535666,0.245129562914371,0.32764171436429,0.34786901276472,0.0705369756419639,0.200161900621928,0.451866561502361,0.282233967779784
0.930854342669469,0.895388309759997,0.856353082149911,0.810985009612894,0.764646578297982,0.720715508160325,0.669389735083847,0.623135408002077,0.574977138751641,0.52811317168513,0.486437261580659,0.447775995160056,0.412948517720185,0.400483251602084,0.377042335232825,0.0636090856382375,0.0920135108583931,0.119230885017396,0.145701471057695,0.172731001641209,0.191990568973339,0.20972534130906,0.223755842094519,0.228779463723103,0.229354254163944,0.228762754125602,0.216287564746044,0.202363306670986,0.183812197353785,0.166858353068759,0.00518806967294497,0.0113296777201761,0.0200710756095694,0.0316009451886404,0.044309855081086,0.0601630768819358,0.0758410222721399,0.0924879020697358,0.108504913918297,0.123483951098404,0.136934574458528,0.14594313590663,0.150744111658351,0.148757403349086,0.147876233087148,0.000530215684419331,0.00185411053951822,0.00462934123484222,0.00931309590859805,0.0175328483223996,0.028330819650441,0.0444529512816519,0.0640499843692546,0.0880454074690631,0.113683390578177,0.148950897610599,0.187118501121184,0.227191750746459,0.269122514311253,0.307687156781022,0.311777805892485,0.234190963300843,0.447928169932876,0.69871924485055,0.108056698676892,0.183135601966148,0.121156267239278,0.639278490043129,0.219903376634347,0.000206976511631013,0.000878658708563094,0.00242212918125395,0.00536216185380987,0.0115076436262208,1.09868085436951,6.24548369668528,15.6503821231971,35.2240138762136,67.0612128166971,130.715695574038,0.707220779880176,4.38077333225896,11.1712421432626,24.3920053687241,48.3391275573485,97.108731390882,1.04577696228002,3.4664829147312,7.46625851127089,16.194955861318,33.8322722155827,56.9508268018856,3.75876791228152,14.0198838569186,34.5684474917241,74.7036381673585,148.139996197219,283.081000403215,0.0671046274273019,0.262651797384024,0.349483780860901,0.316070601344109,0.0762591491330345,0.262379372119904,0.317747240886092,0.339487898661647,0.0720389597728604,0.197766698215525,0.450829828184758,0.284993591353814
0.928831337971812,0.892511307303328,0.853955548794029,0.808318484468281,0.762479803304182,0.718354029708562,0.667605780834854,0.624146274654801,0.575568179861453,0.529889294527916,0.491718045516511,0.455421366141967,0.423344417745269,0.410546678220349,0.388435133010901,0.0646163068138382,0.0926053870841896,0.11951433373465,0.14581641697193,0.170456799323672,0.187788582555711,0.204190468360098,0.215725609651796,0.221873594682644,0.220855787140563,0.217649861731227,0.205245441203936,0.190378848167564,0.17391341992978,0.156592645367047,0.00577162545968859,0.0124071128040101,0.0215249248439742,0.033349727417413,0.0463351560699826,0.0616804691832666,0.0769872741828588,0.0928931229172921,0.107407911558114,0.121512054032765,0.133625843242249,0.142536855921635,0.145474542254631,0.14170806399845,0.140042709201015,0.000678137326897651,0.00226273766335577,0.00559541996057788,0.0111712071194836,0.0202474195152569,0.0322762441300939,0.0501989271240137,0.0705757767389841,0.0953738870819495,0.121943560287197,0.156709765415593,0.195462135451794,0.23589335650876,0.27542032249309,0.311422114988252,0.268045136902738,0.326825285311403,0.398211158805286,0.61108397310943,0.14686641666605,0.232199524447751,0.106609984941113,0.655069143491479,0.219764263248293,0.000316227135625751,0.00117584530925705,0.00317773859617485,0.0066196084184776,0.0140720022430119,0.994347856419848,5.71901959234589,14.8692582988734,33.9807184163889,64.9423428746122,129.719289836846,0.668309776075809,4.26624863733697,10.9304639685935,23.6315736559288,47.8742412616326,96.8976891813859,1.17385152845121,3.41675089912378,7.84437525272442,16.8702338865342,33.7116057423464,57.6980787604714,3.73382571120802,13.4835330237474,34.576359046248,74.89248691363,146.89809307867,283.841648890657,0.0702822263303556,0.26733223348856,0.351080946922302,0.30872517824173,0.0695779447285634,0.25133236348629,0.332794884033501,0.348197637948879,0.0685696973938678,0.192740188709238,0.449897485843115,0.292877974479244
0.941650444752082,0.909914634390153,0.876087217907063,0.835597193088209,0.791144964997447,0.749349619796968,0.701759631446883,0.657810265128165,0.605666611276162,0.559658280370474,0.519359065455904,0.480225229288302,0.448506795782546,0.42730309240226,0.40497460007327,0.0538714977439343,0.0794081264189295,0.105198425447877,0.130997984305967,0.156229329219145,0.175739607557684,0.195203471848009,0.209560151012672,0.218296138702085,0.221613666931474,0.220813359481513,0.210508761217479,0.198658489355174,0.18235547082634,0.163163895998738,0.00401834667395395,0.0089757760234268,0.0161146570064745,0.0260735007406253,0.037532824926846,0.0514727833365178,0.0662842426970588,0.0830985064239882,0.0980681676083915,0.112814022294272,0.127330509382213,0.137126429425622,0.142670268705841,0.142061902774272,0.140291733109326,0.000370923968932824,0.00135135310737014,0.00347240301209774,0.00713385386425537,0.0135301698050002,0.0231391506035435,0.0370672990603835,0.0537505494305769,0.0760036063661655,0.101329311995948,0.132621501262698,0.170718991171917,0.209870006311157,0.250258768846035,0.288176619270809,0.278319214227701,0.450025456274963,0.26625988584414,0.632353262515828,0.135086125371261,0.223401622858372,0.134989760144796,0.650543059161348,0.203206113996695,0.000495975632388018,0.00153291930126861,0.0036417972159366,0.00762094718392715,0.0147433195761595,1.02125479871243,5.85782866982106,14.8675637879206,32.6740269942578,62.4790272784601,132.695683491019,0.668817712438762,4.24081850222184,10.7450862150544,24.0948309165515,49.2385044543552,102.233514572304,1.16532474516301,3.40302215347011,7.30141378769327,16.63755857306,32.2202448579324,55.4666206525096,3.73624102133615,13.619851765939,34.4038499604435,73.0764026128761,145.109212740797,286.507536693797,0.0612363387879572,0.262375380843878,0.351490030288696,0.328070536255836,0.0781182694547581,0.249706618487835,0.322971244901419,0.353877190587132,0.0760374734040777,0.199227014667477,0.443643216631914,0.287955764122859
0.935107716090709,0.901128284749598,0.864546789634532,0.821505813940735,0.774829835785116,0.732837810611293,0.684118975837463,0.638467193950007,0.588603274186057,0.544435886485013,0.502941622187384,0.468131942067766,0.434622231285955,0.420150679963919,0.397687550147686,0.0594185769242958,0.0859268323350057,0.112635184952034,0.137988810786446,0.162967390627283,0.181638401992072,0.199648280139794,0.212705960892003,0.218479987205279,0.21942749398362,0.216773218192191,0.205734143576067,0.192322891212316,0.174730750934924,0.158091945219258,0.00502577052809938,0.0108843531562433,0.0191440040016058,0.0302146718175305,0.0426518086620247,0.0574687044077389,0.0728025177837725,0.0891491435488343,0.10356662255286,0.118164378224519,0.129729203933916,0.139257090990734,0.143686839627146,0.140816763424401,0.138509389351596,0.000555151222084785,0.00191978799081321,0.00478325010866127,0.00939002154579778,0.0177097968063965,0.028740611158362,0.0448697375948143,0.0638440095599759,0.0882807276352569,0.113940298810684,0.14817419208727,0.186611050753636,0.226732716055659,0.266353030478338,0.303816020749548,0.265655132847664,0.367254453161268,0.36226904959604,0.694997715295244,0.10810582399803,0.185428705002152,0.127092899974883,0.636933939539676,0.224774601414228,0.000294605540332874,0.00106774795743285,0.00290046198952072,0.00626317378708801,0.0130675261571354,1.01192741343263,5.9137058390686,15.3167113989993,34.6510015533964,65.9716810258828,133.339024165682,0.719727328887069,4.51716468614003,11.1281176098539,23.7125229718957,47.6707281017078,96.7104845496239,1.05731767140013,3.41218260753592,7.1089777628321,16.6227999882691,34.1277463734431,58.9579855337737,3.75470669509868,13.3556051781484,34.3308934101814,74.0125650582152,150.461593640691,284.689377930387,0.0635821246787121,0.256389491260052,0.340090837478638,0.342467173933983,0.0798987816527205,0.2597048163414,0.332051807269454,0.331604318736598,0.0708335512852083,0.199380956203811,0.445295303596549,0.289153755104025
0.940389424767404,0.906533732513472,0.870726343350679,0.83118426040479,0.784925601250988,0.73999290352841,0.694590300363311,0.64685686064223,0.592231043511646,0.5410900179944,0.500666026851791,0.466407685195041,0.432091569301609,0.407598815938183,0.392985704204646,0.0557852904874311,0.0810463421816025,0.105954579115178,0.133229635655722,0.157922790510503,0.177222543698064,0.195273909301656,0.210366210942692,0.21758437878304,0.220332801623342,0.214366553473072,0.207109238872415,0.189454524987739,0.171697635319705,0.150771067282387,0.0044781511321606,0.0100619015706146,0.0178920997762493,0.0286286889699878,0.0412425460560309,0.0550675109802794,0.0708507529610824,0.0877309808649559,0.10258836833976,0.116257152879285,0.130521065937961,0.1388015018431,0.143264258660419,0.136425869857823,0.132873574702144,0.00049567225252278,0.00167244579777493,0.00417974896458516,0.00885829127579777,0.0161108327009667,0.0271216109083876,0.0432783888535284,0.06234343996724,0.088415521698036,0.118412421407301,0.151233331205216,0.19309265106038,0.23566567363706,0.280859458419369,0.323881015397747,0.329599100843938,0.397183139039105,0.268796018326095,0.534030549971578,0.186546354629646,0.272282894033472,0.370814116838493,0.45852016494816,0.157699132103047,0.000769443189659571,0.00185002389751179,0.00410897398367275,0.00770404090853686,0.0147554878622038,0.905131929843237,5.99543890539785,15.1073263289365,32.8351814710817,63.2789913277199,131.970275454966,0.730691436370739,4.29861363112765,11.4282044781647,24.1903815397671,47.483975463347,96.5719841349355,1.04721019000742,3.84222862765973,7.81391460812558,17.7173196753609,32.1329019083086,56.6276580907556,3.21104771445193,13.4951423986063,35.9798444975638,73.6280295544259,142.574095558776,282.572592786678,0.0680179337137624,0.265951897017658,0.350147061347961,0.327323883771896,0.073558029701125,0.251971399784088,0.324086335301399,0.356193791121937,0.0740675228403606,0.192582439654719,0.442652990159236,0.290216102662958
0.935863405568918,0.903790335192396,0.86807710381265,0.825844610727479,0.782439070537152,0.741639809341193,0.693527511802591,0.653096006416074,0.605520946788398,0.559875775581895,0.520392165311077,0.486282049887584,0.451324632420097,0.437435952672646,0.414912588233115,0.0585134886161767,0.084983360986058,0.110654541908013,0.135743559105699,0.160242383843319,0.179514537767135,0.198127184600319,0.210115374018405,0.217551930206739,0.220608968244622,0.22066004584559,0.21020082437523,0.199578906970418,0.184004847594248,0.1670601618842,0.00471551362537476,0.010285204102042,0.0182540517023066,0.0284507962434892,0.0402212766519437,0.0548530368207531,0.0694926050215815,0.0846034348081939,0.098973724002983,0.114139169393399,0.126525082409513,0.136758194366539,0.142672746348855,0.142075061824566,0.141613849219264,0.000483238127375242,0.00166768985762494,0.00413128474330994,0.00825870283789066,0.0154974776851387,0.0254736702056732,0.0396203692068973,0.0567222519545835,0.0784689414438594,0.101857730594975,0.132389513206675,0.16739165682411,0.202480182352607,0.240908069121911,0.274427437191369,0.335123481918991,0.274179241741952,0.384521823005858,0.619971466021323,0.141935509432161,0.233753833488745,0.115429347995964,0.60177870726847,0.265738743873548,0.00045161546533475,0.00141801491963387,0.00334692039627144,0.00741795180875597,0.0142953839431306,0.976764415666603,5.81506451623804,15.2184889371375,34.3514062264391,67.0400940964676,132.893588617955,0.711994733607256,4.3406466419659,11.116434169602,24.915938838035,49.4166866257481,99.2628674589681,1.14495885566354,3.33487971389331,6.6740062187337,15.9085910087955,33.8399979753969,54.3625169531135,3.70518914433709,13.8150286674793,34.2683878374596,75.1737719663027,149.953067799448,281.636593121137,0.076001408853029,0.251420317217708,0.340416750907898,0.329531133174896,0.0787590570607275,0.250943943858147,0.321234402433038,0.348068672037402,0.0727872024366602,0.190895965036994,0.450964237692539,0.288565863604375
0.929073087089569,0.893544905316664,0.855197615345538,0.80897942399,0.763354668478018,0.722117649461616,0.669585203992307,0.625502307260203,0.57939082921064,0.531835144536921,0.494017215250199,0.458329031677409,0.423353909987495,0.408888511268964,0.388460787129977,0.0645855277483526,0.0925117705528783,0.120025355835917,0.146305465831171,0.171164926507685,0.190754523103308,0.207585148022752,0.220880132201194,0.226144327305806,0.226985050850053,0.225935535948987,0.214256007341769,0.200743917575143,0.184389665398025,0.167539393728249,0.00555363593697553,0.0119160297836257,0.0207440391608347,0.0323515890410434,0.0450735403705703,0.060709472330047,0.0756754730277997,0.0922236899375639,0.106792704094227,0.121743168578583,0.134500881143361,0.144437636232545,0.148800357713018,0.14797961925969,0.146435556327148,0.000616538926189216,0.00204740899278716,0.00494887592621763,0.0100659335368585,0.0183562265260192,0.0297044870557781,0.0456312534708009,0.0648564160671408,0.0879550117479139,0.113049543621772,0.147698583205377,0.183378329203879,0.221581392898559,0.26251569044091,0.297673954868528,0.352861345009548,0.237348448257343,0.404175601751379,0.72487783456072,0.126253656918147,0.141456331895147,0.119594082856199,0.665946383818155,0.18953426377732,0.00021915429337361,0.000909786088030498,0.00262985821953181,0.00566387245269442,0.0116627937328662,1.01398268888495,6.11840645545617,15.7158440399722,34.3645944561168,66.2665548819419,127.509363444357,0.631201662822879,4.33285292985743,11.020414421505,24.8541403209743,48.0441662468344,98.1680445880497,1.05167808158851,3.62707432770242,7.69563495603234,17.4571090417103,34.704362072681,53.4054614309609,3.50511726225489,14.3188404949354,34.718337829423,77.6488622702868,147.283425360906,280.26058086913,0.0761980606537116,0.254850396886468,0.341349029541016,0.328003510832787,0.0706556402849701,0.255274021625519,0.334908864274621,0.335338814487291,0.0742066160119215,0.194747795581233,0.451291956043129,0.278513792624613
0.93183276508014,0.897744372851462,0.859583488955104,0.816016436282679,0.771052043922784,0.729009051734608,0.678357357937493,0.634488127354601,0.586981374515341,0.541026282585129,0.502787162798934,0.466485389499388,0.436203568358481,0.416194960856026,0.398898199250188,0.0618764660649222,0.0887872135378509,0.116432717734409,0.142646020056291,0.166546849022026,0.185846743727236,0.202813786831513,0.214772725643197,0.221504393615375,0.223208415776135,0.220811558385065,0.210526767520658,0.195917767196619,0.17951282650903,0.162588593084686,0.0052964150310259,0.0113780423169879,0.0198872958861252,0.0312675475465297,0.0436592750065558,0.0586908283711198,0.0733169782859528,0.090126656220575,0.104255816202845,0.120201259618985,0.132010705785314,0.14239206558611,0.146705501685453,0.145157360921278,0.143206631815698,0.000592864663656983,0.00195943871598029,0.00473513246365131,0.00966318387444678,0.017617828811413,0.0282950819696072,0.0443510590614868,0.0632475789010838,0.0860311682563202,0.110849018448599,0.144986847636885,0.18198448082608,0.220424343385058,0.259052932247517,0.295535108236415,0.261887315163824,0.349609485144835,0.379954591044305,0.533525736764948,0.242711355715077,0.217105779466291,0.108935248696575,0.58044476926404,0.288038979503739,0.000326332121661143,0.00104812842656889,0.00296841484793293,0.00625517630628479,0.0129551676440513,0.948486512991046,5.61047090031135,14.8383079218362,33.4395387003361,65.4995810228632,131.1834233351,0.68085521016312,4.47325876234554,11.4901876489536,23.9353124822398,47.6144942022549,96.5382788431778,1.07197369223639,3.40577327355111,7.67078948328562,17.19516428983,33.8404318358003,54.7642375393195,3.28509752832949,13.910371801163,33.3453540675196,75.0698060457418,146.719641578977,285.856265538445,0.0723771974444389,0.258237216621637,0.335832461118698,0.333499222993851,0.0801730639529678,0.252366417646408,0.312969307973981,0.352737212770207,0.0645367876916635,0.186160450191684,0.448749395149747,0.30211555081444
0.930008886399446,0.894602207564758,0.856009179301632,0.811492514192803,0.765486430937943,0.722045824451511,0.67225011808495,0.630348513979351,0.580939276781032,0.536458181369784,0.496015550554373,0.461780720466054,0.427100228879633,0.417645457948544,0.394551817083382,0.0637723844450199,0.0918746134503396,0.117979288628166,0.143800791613361,0.16836755416214,0.187097273544725,0.203612220511297,0.214261656822684,0.220426873050079,0.219854610144761,0.217892324514891,0.206660994003616,0.193654096982252,0.176100057735516,0.159497345610301,0.00561834811501216,0.0120738933607209,0.0211137703701794,0.0325428637151396,0.0454725801865463,0.0606513410201653,0.076073594374769,0.091339485212728,0.10614409004336,0.120161764479887,0.131651476899807,0.140098120870486,0.144090898127114,0.141141004499327,0.140148422740289,0.000637733802415621,0.00216926699045422,0.00535562629951482,0.0104917694319463,0.0194047442510905,0.0310535464591106,0.0480228816433003,0.0677122517025746,0.0925005409013567,0.118356676703046,0.151538849195878,0.189311696349813,0.228314710027059,0.268796027054894,0.303544781812007,0.279491893183771,0.30537180173425,0.407480797625477,0.61607001799094,0.140165944292888,0.235971285958919,0.110838670340864,0.606653129680975,0.26524192522842,0.000371109300868523,0.00125128904174602,0.00312125953242017,0.00678477978052725,0.0138044120766534,0.977484849522245,5.82579840941022,15.0704666811641,34.6213940793743,66.1564241683916,129.041787069021,0.720830963079194,4.36464442670425,11.2468309172038,23.8798900325437,48.6134421728519,96.0639519267977,0.926882427083068,3.3294878765979,7.00729659673828,16.5870028333839,34.8585575823525,60.4485605116645,3.58945368746309,13.1518812171648,34.1206148778249,74.3101065149828,149.066739889085,285.524002482356,0.0616217228142839,0.252918126061559,0.3437713098526,0.3404790610075,0.0824926596767497,0.248425970971584,0.32468433380127,0.345579302934713,0.0673144599270137,0.198972177405247,0.449736033401421,0.287636031185968
0.927598461480648,0.891148867604201,0.851802920775128,0.806508865762899,0.760779136107504,0.717729965742294,0.667655682170205,0.625608233240175,0.577996084724735,0.532248876681476,0.494865002861266,0.459205991024339,0.429995545829938,0.414712377685578,0.396772617790458,0.0655340592646182,0.0933786242746097,0.120196839762516,0.14609204912597,0.169916365251186,0.187026786409112,0.20285948033067,0.21325804812773,0.219021790373357,0.218306898909674,0.214282812741137,0.202666334440245,0.187360070989337,0.170742810281317,0.153710912903342,0.00607721935448291,0.0129202914294579,0.0222779068217405,0.0344591907444607,0.0473958139368489,0.0622652887761628,0.0771970116100119,0.0928435740264104,0.106857217992574,0.120144786702859,0.132070091956231,0.140060992407157,0.143689003080996,0.139433631777954,0.138201488321983,0.00075495937413347,0.00248231694495066,0.00603158802000508,0.0118927001687456,0.0212076091165881,0.0336970037370906,0.051873910063999,0.0725079603768793,0.0970878765881483,0.123771221514552,0.157377340865902,0.195559049974897,0.23522616471646,0.273756805699307,0.309345574059135,0.252013469226619,0.3719439798369,0.367765782425309,0.650606572760679,0.141198326041682,0.201435844529083,0.106558915076747,0.634484311142512,0.235041396088835,0.000393589165362306,0.0012836645462609,0.00330657453114747,0.00661212571031337,0.0141702837692671,0.994590590198703,5.71826731359544,14.7133148766208,34.3211789665847,64.564041902999,132.142805946403,0.667491164122438,4.36050745360434,11.3733588887918,24.059271065367,49.4702427204652,98.0205645535999,1.10530775802177,3.25033797283583,7.93813247072235,17.0750827957005,33.3082677989418,56.2266820295731,3.62247523633016,13.5967244286217,34.7424802313383,74.6217931545343,147.4529461006,284.174650613072,0.0724073934711908,0.25935921818018,0.346713194847107,0.318857789039612,0.075386846402906,0.25930127799511,0.326982633024454,0.344685313313506,0.0697771500887685,0.19806194215094,0.446061817617222,0.29069069963583
