"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.936972738754102,0.906016136116495,0.884406447284486,0.844296732966045,0.793906118553292,0.761132605162722,0.708453051773024,0.653200385148544,0.607014485185776,0.549826064020063,0.493224477358019,0.447633292626267,0.400250250388829,0.356460489035604,0.329583573970425,0.0606029736396998,0.0822176044531581,0.108689099805126,0.136877358457189,0.163192706180714,0.192868310628246,0.216550879057229,0.243972303942146,0.263798808414064,0.27898098894983,0.288557228944484,0.287495845474873,0.278478710590721,0.261391671670783,0.241705911758968,0.00363787795797293,0.00690455793000301,0.011193944363258,0.0204839567820994,0.0285300126516014,0.0400406365212954,0.0549929820265048,0.0713633368075184,0.0898906584565698,0.110864728314245,0.134590948233709,0.154346708117462,0.170289456068045,0.179038030316799,0.183601736524457,-0.00238176803690648,-0.00278073870713244,-0.00614504417108809,0.0053194451853799,0.00571330957749919,0.0094864106392389,0.0135400786355939,0.022292157842398,0.0365926099222962,0.0575239805406999,0.081879528381831,0.114626001969859,0.153371160545571,0.196904132008689,0.239165212929613,0.677870964118796,0.327736046348837,-0.00133448191245126,0.824201575766503,0.0502390480398079,0.123981858059316,0.419552491623051,0.362235424262741,0.218944335530171,-0.00117337540901051,-0.00265485686483551,0.000603967323320502,0.00180613043684212,0.00874200036353867,1.70165105805505,5.48485526118592,14.0857194738761,34.1401060162102,74.7288025178845,133.293213803161,1.28291104410719,4.08547007767973,9.8592328593425,23.728077159984,55.0908619910575,92.8873850996488,1.04240855987502,3.75623465470122,7.45741267216045,15.9351205897838,28.4974147683546,59.9789016193188,4.08355347358099,14.2674826417114,32.7880647222712,77.2942730107121,155.795693933178,290.040335325684,0.048619270324707,0.268015384674072,0.348590550944209,0.315035060048103,0.0731239879131317,0.249347795225397,0.323684328368732,0.353300139307976,0.0707958489656448,0.203161865472794,0.448596274852753,0.273470163345337
0.924999178901432,0.892056613578292,0.86545430385242,0.827866217980966,0.777133574191136,0.742281692132262,0.690374513477906,0.641876181451438,0.595832229752977,0.543373791766811,0.491473167251528,0.448498522205882,0.4030097383063,0.361089803889115,0.337057589888032,0.0713316255088411,0.0946983802243584,0.12148873702138,0.15108536931166,0.175993736858799,0.20392082692447,0.226283268495424,0.252143178869119,0.27014847146344,0.283926657743637,0.293806199112476,0.292347710879523,0.283811958121878,0.270215868789484,0.252511700796562,0.00468524995952986,0.00859940554514473,0.0142391755347844,0.024008067854875,0.0332221219411042,0.0451283817081282,0.0603548192801889,0.0762744334884998,0.0938665806538062,0.11366931396358,0.135835469841396,0.155042153451501,0.170434196375876,0.17968852563869,0.1849249356428,-0.00209174465458165,-0.00133304088986342,-0.00475540844001727,0.00540123008008883,0.00775058506154781,0.011255164744395,0.0151265327794491,0.0236736428324184,0.0368442572336796,0.055498707019613,0.0783222207165908,0.10856722766917,0.145322846897014,0.182211399917987,0.220534461202477,0.718257032146013,0.288825501181778,-0.00242088521241731,0.677070335846511,0.138337871952123,0.182936246897345,0.440764110971401,0.380081284371292,0.18517946893287,-0.000731289112521562,-0.00233779767705805,0.00233024603557234,0.00416002839163926,0.0114338799663964,1.45811719800093,5.44777793153071,13.7911149927205,33.8277462956129,70.3380298556004,132.173027218358,1.0879425123324,4.03214142289243,10.2994045562345,23.6614548567285,55.5517770233402,95.389136343683,0.835773024053093,3.15572867918323,8.823274151465,17.2057294954437,31.8691030552437,60.324243698334,3.91384052691798,14.7888377653896,34.1360980036957,74.5542738220184,161.955077962592,289.750483640658,0.0604376494884491,0.242779582738876,0.337840083986521,0.341478914022446,0.0665070140361786,0.264380460369247,0.319090042795454,0.34717932343483,0.067265585064888,0.194820743054152,0.432129001617432,0.300884768366814
0.933318716674457,0.900744541170165,0.875802258134864,0.838525368492531,0.788119344012652,0.756130036754902,0.704069495472041,0.652476775833343,0.605923170202385,0.551350177899814,0.498330830381617,0.454027239044858,0.406626526754023,0.366094424967249,0.338091162152849,0.0660793166925114,0.0877803005649494,0.114285902619057,0.143412974013653,0.169001056384632,0.197842106588207,0.220684180412862,0.247881394056114,0.267329912429544,0.282784241775196,0.293287181263077,0.293160332100993,0.285399051688611,0.270849329585068,0.252623171261131,0.00370267042144506,0.00740505782878793,0.011944523311765,0.0212786541811258,0.0297299136716786,0.0412348418517174,0.0562004669378158,0.0719936688205873,0.0897211994136268,0.109802236208413,0.13322797571164,0.152789513840948,0.169755140601525,0.179850774918131,0.185961974146924,-0.0038604953632735,-0.00185983604691735,-0.00558487606068809,0.00407754645498093,0.00655226977751757,0.00777310716586681,0.0119178564149823,0.0209536262921894,0.0345065901310548,0.0531475143839199,0.0746189489273316,0.103398796670749,0.140985841571994,0.177661531638053,0.218238984048845,0.743400553755306,0.262892259242785,-0.000109944169613903,0.731855436749686,0.0552545743040527,0.210157933015173,0.473647020519106,0.370910598879185,0.159229246278087,-0.000158495970130608,-0.00234885447031198,0.00239541079381474,0.0030414480231536,0.00990629743313152,1.40557011732047,5.84809538599857,13.8043533551644,32.6114181032242,66.8263736037694,130.539538452938,1.25258512041848,4.08959608578706,10.25825268851,23.5661101829369,54.1927874466977,93.7405078086194,1.0778188237947,2.75565172723174,7.04029700481101,15.703528840286,29.700273198552,58.8988732506387,4.32765217193049,14.8995477065865,33.081195683517,71.7703255312936,161.730496005131,286.454299936768,0.0627362132072449,0.25643227994442,0.34127688780427,0.320453524589539,0.0679078781604767,0.262143154003763,0.316369797502245,0.350699782371521,0.0689158588647842,0.20130755379796,0.445470654964447,0.282508298754692
0.937342766660909,0.904574226064539,0.882899740342914,0.843548862220551,0.7938782254694,0.760974290161924,0.709548085182286,0.654490103057079,0.60798289635726,0.550033188627692,0.494630364863704,0.4491711017031,0.401645455722373,0.358994223179302,0.329757772749303,0.06256385788976,0.0832072237164582,0.1101728194577,0.13877604429695,0.165645381478595,0.195059887737096,0.218548092878842,0.246259343687338,0.266384833875218,0.282553676554431,0.292776930503398,0.292686268245618,0.285136820387581,0.268504640188291,0.249749223497553,0.00311001114251528,0.00668779068789332,0.0106607849875056,0.0201523753859873,0.0283568575103728,0.0396676377502118,0.0550336658408343,0.0711148706003275,0.0891416877713641,0.110093148546071,0.134141182033234,0.15388413247479,0.170708565676155,0.181308311409026,0.187085237027782,-0.00331209642041131,-0.00288219364961723,-0.00545315802650431,0.003727448356553,0.00630271481763666,0.00707913722930335,0.0105122968158137,0.0210969884154863,0.0353738898965727,0.0544618977777783,0.0774665578874086,0.107392188192569,0.14650018857214,0.185349624272388,0.228684731491731,0.718188663895108,0.286332319248552,0.0019422357249736,0.806217506658687,0.0270145495569121,0.165333395945832,0.404763413346154,0.429670737268947,0.166585266934287,0.000168953994296745,-0.00180203963169473,0.00178613527670951,0.00226120100854407,0.00913123860324248,1.81214565348263,5.50274654406716,13.2144315579524,34.9474472349294,70.6878127811636,130.987701511007,1.27527298496917,4.73995811370563,10.5272137494826,25.8288891256505,56.3851032900664,94.2471435355583,1.02689765367088,3.36402072757657,8.11973964872339,15.9835162294474,29.5745385125572,60.5996961640796,4.25326642024401,13.6170206726612,34.5282256833932,78.9668646983531,161.878908986304,288.784241370112,0.0572821795940399,0.253933519124985,0.339301044121385,0.331548720598221,0.0683574378490448,0.265676933824073,0.330135015504701,0.332851752638817,0.0713642239570618,0.200938191264868,0.445253002643585,0.279673919081688
0.934669577539837,0.901923621691086,0.877778243536666,0.841201110735778,0.794232990630157,0.762227429094651,0.710326700155925,0.66326919532578,0.619065366123231,0.568089830466428,0.515607893007536,0.472636133372542,0.425751957448859,0.387742202493116,0.358232952989181,0.0631653640114438,0.0852390696465762,0.111615926328424,0.138808456271091,0.163236306997814,0.191955738481703,0.215148043495198,0.240397088991324,0.259818619892301,0.27418001999583,0.285317047619727,0.286419824116296,0.281277491812143,0.2702170815148,0.255191877422677,0.00406483603404268,0.00732129597480705,0.011723937048762,0.0209163050429789,0.0282879453621606,0.0395699309493516,0.0535052287410578,0.0684066370746407,0.0857622949871096,0.104382205972896,0.125969995013722,0.144567128784912,0.161179275570382,0.17146874043326,0.178065227309568,-0.00199616431354859,-0.00102102199333046,-0.00452998003970115,0.00651630295927251,0.00739990441561698,0.01113056179197,0.0133592097679186,0.0214537879876609,0.0318046661880279,0.0519104224674992,0.0715393330536203,0.0993837282573293,0.13174563458745,0.169133841466427,0.199567564300429,0.610069819237673,0.40424551294664,-0.00956797734872324,0.76862114720171,0.0663943499268492,0.164620845381232,0.466537931643969,0.347707851168493,0.190139755549959,-0.00149141853053787,-0.00201442032170693,0.00164028046964309,0.00302454478087915,0.0101209952439052,1.64430359153755,6.32927673085732,13.7945773336674,32.7072059303527,70.7448240915749,133.354963333358,1.08477413224552,4.25876241818777,9.72245301246473,23.3479731262317,55.5556879931302,98.0408879043904,1.08894127848743,3.19030515921653,7.99293365614779,15.8905966012933,32.915736393029,59.7357261662991,4.8915441605216,13.1518418099464,31.100422359243,71.9385445080331,160.15903557968,292.217529855112,0.0601414740085602,0.255590200424194,0.329271286725998,0.335451930761337,0.0700014245510101,0.25649311855624,0.326562568545341,0.345497399568558,0.0692122578620911,0.200266946107149,0.436004531383514,0.288637921214104
0.930097163835874,0.89660749322941,0.872437038329378,0.832292614769697,0.780938027749502,0.748719429171423,0.696225311045942,0.64389030108904,0.599123671495752,0.545135316973573,0.491040589082331,0.447371764703309,0.403106120727368,0.361125100336018,0.335850691045894,0.0663029353707081,0.0890449775608562,0.11628487398672,0.144351434747792,0.170531965634569,0.198967575200769,0.22155378559163,0.247178043355723,0.265171499532034,0.277980261280528,0.286177654608956,0.283876299642814,0.274742346455262,0.259065298608075,0.241124280419693,0.00402867910190639,0.00807259038520686,0.0132418025991525,0.0231734740301555,0.0317969813760407,0.0438955293802537,0.0592414263088399,0.0753935658898161,0.093823570088791,0.113871621815024,0.136000102068571,0.154432235383844,0.169300492878607,0.177740695437606,0.181160991436031,-0.00210026899048106,-0.00140578023090568,-0.00400734842791393,0.00712608227032696,0.00767482322953599,0.0120513049811384,0.0157623469335341,0.0255095762192322,0.0403049237453854,0.0597714040774471,0.086108389526996,0.117280839499805,0.154768681545603,0.197077961571405,0.235528851290665,0.694265843042637,0.316550868773852,-0.00576526463363232,0.786060778505867,0.0766535067122974,0.135966325027301,0.393250582187091,0.361437164356705,0.246479373962935,-0.000484097531134559,-0.00174630436774125,0.0024231789507823,0.00382145210160336,0.0107666372986643,1.77922872202864,5.64799551166885,13.7985488424006,32.353341260318,69.5635176772549,129.783217238202,1.29467931300131,4.4507249453815,10.3497536895248,24.2206913079077,54.4465659308458,92.4115220260649,0.810085450119902,3.25169924048046,7.36438623967124,16.0386128038336,32.1895412506678,63.0033894546412,4.75498849906782,14.668765114032,33.9278693128508,75.3246460127924,156.413386307715,287.881512417002,0.0505474507808685,0.249820500612259,0.351397999562323,0.328105479478836,0.0768935573101044,0.257391710635982,0.312333456107548,0.350991696119308,0.0659433454275131,0.195723596960306,0.450149887800217,0.282882437109947
0.923418573126831,0.890023668474038,0.863402552139199,0.824995911631058,0.77490527669889,0.740265097843078,0.688778087183225,0.641214001142787,0.595022268789332,0.54455516964198,0.494512551965605,0.452145902336539,0.410584652190642,0.367906304719902,0.344352737393803,0.0710593091981005,0.0953984574644692,0.12179001775337,0.151571990927692,0.17589495515327,0.202823326350357,0.224988476558693,0.248890247189847,0.266905639366093,0.279690232828332,0.287815760259662,0.286282114184566,0.277807096912411,0.263441553816196,0.246128078670694,0.00428520630145961,0.00888813684233561,0.0148336880057755,0.0251723483248716,0.0343368456418966,0.0462067584102623,0.0614022245520702,0.0770129494622132,0.0947201368582157,0.114318635439169,0.135218037891793,0.153370600423007,0.167863835465266,0.176599671967717,0.180045335918515,-0.000210707866111335,-0.00102020007987235,-0.00551697530936203,0.00727264574893579,0.00694264485501803,0.0130061221070696,0.017347286133722,0.0269513766702967,0.0410622316374541,0.0586793470487738,0.0822901635832321,0.111864869320866,0.147362496555843,0.187114397746436,0.223788760982064,0.688259088951401,0.322723767614578,-0.00587247944830279,0.672448544212937,0.169889497018996,0.158674807629145,0.285492234929212,0.504025135149378,0.214465676098444,-0.000443715214304809,-0.00204867381590991,0.00282547746711442,0.00570888705741675,0.0126503762923084,1.40625588672576,5.39445720031226,13.7231920100275,32.1057106069331,71.0474148779401,130.555012678882,1.23317879238634,4.48940627138775,10.7770727973567,24.2357323125968,51.8430912819665,97.6116421269529,0.780614728332044,3.51982317977479,7.10184300957573,17.007009553502,32.1096611446694,61.9285429737185,4.48656718689708,14.0243806936825,34.0537125990182,73.4201849247807,167.221040376413,285.94944779867,0.057336688041687,0.243218809366226,0.351521445438266,0.331423789262772,0.0680373322963715,0.249496699699873,0.339645260146686,0.34155136346817,0.0687427222728729,0.199711728841066,0.439560079574585,0.285739839076996
0.929438085752603,0.897690822461795,0.872961257791943,0.833377234333756,0.781972377531828,0.748654158344251,0.696073906084037,0.643188845498252,0.599249132889828,0.543201053029376,0.488257661860577,0.444752779349475,0.40156416381889,0.356698475532325,0.332476881234363,0.0657063676277165,0.0885008964178938,0.115705648924876,0.144230533096269,0.170372271314711,0.198640776398318,0.221608570728139,0.2469790142139,0.265089222596054,0.279077879278976,0.286414734310539,0.283927041476308,0.27499408641017,0.25855269216285,0.240025180685263,0.00392392834967718,0.00773680639379176,0.0132481482062527,0.0231823893974947,0.0319110415836763,0.0439160920049684,0.0591839088977075,0.0757704186919487,0.0941821156570488,0.114557926133701,0.136543418668017,0.155248692889617,0.170033456191708,0.177622666989931,0.180335341971392,-0.000609881940297608,-0.00124920571713675,-0.0052343783504892,0.00681329498712857,0.00615687265691756,0.0131463841324741,0.0164604791940712,0.0253376370118549,0.041360594032847,0.0605279435388077,0.086858554267218,0.119508739609448,0.158971889720425,0.202073731780358,0.240671307474633,0.688584843558652,0.318664887204849,-0.00212044279917221,0.76342999293415,0.123645179702686,0.110894036809383,0.308446695133363,0.461904347712136,0.232243708141902,-0.00128630461689126,-0.00246325843316386,0.00115897342705737,0.00296455233552989,0.00968196078269995,1.9420132346097,5.26780575044239,13.3974264603501,32.9365557520753,69.9392512695958,129.368507982888,1.10542518102607,4.07432985578993,9.98799457726535,24.6001155222391,55.489201506701,95.5746888960409,1.17667247723716,3.48837108046739,7.25588487782308,16.4360154603019,30.8040802973115,60.6097525394731,4.54579220620171,13.6308183507925,33.1513323416742,74.6899098438038,154.016700644797,286.49230294654,0.0590729713439941,0.263967037200928,0.344861338846385,0.313106581568718,0.0682799756526947,0.258743765304172,0.316794608320509,0.355344608426094,0.0681513398885727,0.191744226962328,0.447778779268265,0.28445839881897
0.93341053063635,0.899524875640643,0.876316968577794,0.836517181922815,0.784204583429982,0.751549858697885,0.698451890843342,0.642740853980358,0.596681786617657,0.539472535945016,0.484602174406482,0.440438789180035,0.395772371924314,0.353180618932851,0.328023272475437,0.06519935752727,0.0872950001432648,0.114437045570643,0.143436743453169,0.169394416544912,0.198568002936051,0.221080432585917,0.247467338654725,0.265495316255336,0.279656324339298,0.286987520915559,0.283973167567796,0.273210588980601,0.255242051370866,0.235589427697996,0.00349816285607669,0.00755453228944692,0.012447953701652,0.0223900008339228,0.0317876340029271,0.0436740473144142,0.0595992865516043,0.07634906208508,0.094819189987425,0.115335496840333,0.138364760629721,0.157367396113708,0.172061415504986,0.179145673902144,0.182230319477378,-0.00281112021979412,-0.0030367133797409,-0.00599301349888233,0.00461502317795938,0.00648662812326695,0.0104628877657881,0.0149860024965436,0.024994511285882,0.0425225058987593,0.0625458859582212,0.0888210952438998,0.121447479957003,0.164001808024024,0.205063230568383,0.248604919333723,0.742012919561653,0.263536973221291,-0.000301364776930043,0.798889427869889,0.0444717204252181,0.15362538191324,0.387470657202161,0.413795767856522,0.199496572994574,-0.000456218427270755,-0.00208263396661841,0.0019945289026618,0.00219518630365527,0.00941383549781137,1.47749018370041,5.58725931451936,13.3428436736583,33.2888348397719,68.270192554605,128.34389316499,1.27334932563071,4.19016753340334,10.382533687311,24.0159806847667,54.2204539366933,94.1992167648011,1.38160559652449,3.98587663805487,7.51091171365853,16.1807098473689,28.5499996721757,60.8209803370396,4.0406889568467,14.1125872788795,35.1139842327401,76.4063243429528,159.202569110927,286.343650289533,0.0596011579036713,0.265958830714226,0.33242355287075,0.320856586098671,0.0653559136390686,0.267119649915567,0.322101365242686,0.345084130764008,0.0663434714078903,0.199826795607805,0.445346409082413,0.284365192055702
0.927606258609869,0.89380151511559,0.867226206786033,0.827592746850587,0.774593785183406,0.740270597104196,0.687450600130036,0.63416002772464,0.586655997909866,0.531381778282489,0.478907460414518,0.433761830258416,0.390223956768651,0.346905759850103,0.323483597550455,0.0697624774237276,0.0932309279532477,0.120260809272197,0.15024862133288,0.17659138962522,0.205085656839246,0.227280635645334,0.252940401865304,0.270737590605117,0.283464766601523,0.290757829844016,0.287419362003273,0.275873893627696,0.258270827617865,0.237849008250735,0.00401987025412206,0.00848789305212983,0.014036495132279,0.0241223865799187,0.0338743670471531,0.046437042328211,0.0626842964563185,0.0791185551059151,0.0977919214727815,0.118212138045603,0.140884214261787,0.159388898472861,0.173918336663903,0.181322363025216,0.184064255864324,-0.002943002474054,-0.00226560444726537,-0.00578444249403807,0.00507666721501206,0.0079249108303517,0.0114687514092279,0.016247514062257,0.0269303766532859,0.0442941804937747,0.0633953868119368,0.0906494242824614,0.121779115030232,0.163938498533064,0.204443673930354,0.247603325793263,0.747764723274558,0.259144886231746,-0.00115117268811768,0.745475650483291,0.0710308331905283,0.180543357584756,0.400032625260729,0.381867387357656,0.22091716026771,-0.000611295942513163,-0.00211077237720545,0.00295229421384597,0.00409479363968445,0.0115220713442083,1.58721328854704,5.63175211010562,13.962704536705,32.2789121599786,69.3455921936971,135.453857865758,1.30503312649951,4.05380296545594,9.9523846516127,23.8193429172499,51.9478183618975,95.566504679723,1.26277692240939,3.29721105305441,7.73030199788451,16.0983628051106,29.6414678439235,63.4613936780757,4.34128592407244,14.0299654681643,32.2999605629901,75.4461374959931,161.923064914587,290.73478258988,0.0625818073749542,0.260668635368347,0.340399459004402,0.318707257509232,0.0672626030445099,0.269552854868241,0.321107523781913,0.340292885899544,0.0634951889514923,0.196601931005716,0.446035009622574,0.289811655879021
0.933542693460424,0.900710189161495,0.875594227477236,0.83623424870822,0.784637516708905,0.751553820382217,0.698090402769001,0.643730104805474,0.596553134906239,0.54003787933705,0.485756343047263,0.441195371880996,0.395538718387526,0.35332533165213,0.32537768387248,0.0651721046350743,0.0875256320355647,0.114504976778933,0.143819484272298,0.170078444683746,0.199650312491809,0.222742347437597,0.248838900693446,0.268229552909384,0.282325633108204,0.290726853475671,0.289139060071639,0.279172165534511,0.261691988458708,0.242109037750028,0.00333852620611434,0.00740789710696496,0.0123296918814654,0.021999569229759,0.0308900388990225,0.042955141997888,0.0583656167444814,0.0749876795774222,0.093582372125845,0.114116908426634,0.13771269184101,0.156876166126539,0.17283655143118,0.181447486879712,0.185613496927593,-0.00293825040174226,-0.00147153330755405,-0.00593422202337026,0.00540190002566616,0.0063757627172664,0.00984396805728717,0.0145191173998742,0.024429994699571,0.0402683017371775,0.059983880062033,0.0851760659053444,0.115263582744235,0.156119056141068,0.19719406443209,0.241269628939581,0.748404328370079,0.25809751749821,-0.000253178343370285,0.774756206580486,0.0455077593906834,0.176335262336157,0.389301592542946,0.421598398899325,0.190880441649858,0.000216576872307339,-0.00183554848471939,0.00261117547760993,0.00315304522328326,0.00967042621557469,1.56132549349729,5.37786068132374,13.833477752541,34.4173963862717,68.8389029199722,131.834289043753,1.18090052095282,4.23833867805646,10.216393338819,24.9347566322138,54.0984171941734,95.3342038837577,1.16517170775897,3.44978497850253,6.7163846262863,15.601488495426,27.9092592474654,59.2614736507441,4.40825491459371,12.7365974014214,32.712726541619,75.265542047992,163.832563502116,289.001656379054,0.0549826323986053,0.242098391056061,0.340497747994959,0.341994002461433,0.0669603145122528,0.251842951284179,0.332045054861477,0.348723247647285,0.0675588101148605,0.198457606136799,0.44832803606987,0.282296136021614
0.94008217719701,0.907945743158541,0.88644040434108,0.84826199395414,0.800605716758735,0.767790783616066,0.715132092941782,0.661345011275608,0.614157952052714,0.557230501123098,0.501094833534559,0.456508270419408,0.40800436248377,0.3675296419831,0.337341390856547,0.0600407039514608,0.0802738720895739,0.106825937695949,0.134954419195973,0.160779178136504,0.190240051081597,0.213986986923022,0.241765521270538,0.26223248368262,0.278479353807355,0.289254585971346,0.289678036715035,0.282606322361459,0.266637147748446,0.248161459543726,0.00357263827607482,0.00633559428360125,0.0103887369513142,0.0193019961536497,0.0273028113671925,0.0383739590060595,0.0527608093328298,0.0688132175456198,0.0868751283624744,0.107613636859926,0.131405234057272,0.151346752715676,0.168157986394957,0.17833115636488,0.184198489384871,-0.00293202861634441,-0.00202010917124775,-0.00588951327885796,0.00462533003299516,0.00544353962594991,0.00720031475951419,0.0110127160892554,0.0210097016064296,0.033327990710887,0.0545113008375095,0.0756821020302376,0.106732384449368,0.143561241388997,0.183968654682683,0.225485723301256,0.67594245088202,0.329427929342048,-0.000172225134989891,0.800419356836797,0.0329374044243482,0.165804461647358,0.413323725044579,0.431914362136124,0.15767444898573,-5.96240468838923e-05,-0.00162799667992421,0.00141925238985696,0.00226384773407418,0.00886079038469673,1.81368863464454,5.62574911387572,13.9731933931029,33.1050005581066,71.850082026805,135.207670299659,1.24364576231621,4.25566791210727,9.95674745707345,24.1375833836936,55.2966948825954,94.3089507371906,1.04963437227743,3.29413874534061,7.27100609451097,15.8447696532734,28.3992132252783,58.1911283858818,4.44348453012851,13.9790454655366,32.6353748683881,75.56131445304,161.549947320596,294.945768026227,0.0500957667827606,0.257996052503586,0.341396472416818,0.331704914569855,0.0729179584980011,0.257116115357302,0.31873083114624,0.3495704382658,0.072143167257309,0.189570520073175,0.441450756788254,0.293477177619934
0.931071976665808,0.896184015881144,0.870807464844628,0.832493458771537,0.781097456968927,0.748786888621409,0.695566338712875,0.644691228324724,0.599720846951199,0.546455413245356,0.493299733931936,0.450935292063311,0.404864671740334,0.366595832564052,0.338013281262954,0.068217847277444,0.0905292387026062,0.118204451328561,0.1469576527965,0.172414961655778,0.201725037944175,0.22405345093919,0.249779180847599,0.268064174598315,0.282035378943005,0.291334953959003,0.290414613064823,0.282541322085284,0.267143084204438,0.250055334099737,0.00404069301507686,0.007859455656419,0.0128557965071276,0.0228208997986339,0.0314233708292518,0.0435243658889716,0.0584670021942357,0.0743572689803625,0.0925088930697284,0.112218406581793,0.134968940450267,0.153719621534297,0.169525840010836,0.179068946802891,0.184383393107966,-0.00279808876376399,-0.00159851893683122,-0.00513339103413765,0.00553601797681927,0.00723524227520161,0.0101299779346498,0.0136742923737169,0.0240533492331842,0.0372824628439201,0.0571927205547715,0.0785595605549186,0.107722778596323,0.144720735305585,0.182303697695575,0.220816188466691,0.696306238911186,0.312439635041303,-0.00283163440315295,0.778778305903026,0.037926185214507,0.18046066068645,0.444673488262251,0.388207983183542,0.170317643390355,2.64621049117718e-05,-0.00167452547112748,0.00292069080334453,0.00345809632327103,0.0100005764991484,1.4155137736972,5.92460416147758,13.8444757767252,32.9664952773998,70.3847210166753,132.58383107379,1.12194602005052,3.77993917733162,10.5315765549434,24.423532427641,54.0444602961453,94.0460082353313,0.973366111527341,3.49357838167723,8.25123233419055,15.1590034392404,30.9979680099135,60.4277057962689,4.10253165656259,13.0352185781218,33.3751656000039,75.1367257144527,164.700840769659,289.951626642654,0.0588854253292084,0.258646175265312,0.341142718680203,0.320201143622398,0.0639073133468628,0.266432452121679,0.309647389820644,0.358316540718079,0.0677953809499741,0.193123139441013,0.441646790504456,0.293272480368614
