"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.877285997123751,0.837705320887958,0.790155087283882,0.742088276917378,0.697042178025581,0.647073992241604,0.597850508219328,0.550942562399957,0.513111682631189,0.47358911150782,0.432017081114771,0.401042380696166,0.37661016364048,0.346674685878007,0.343234055002125,0.104036357714388,0.133275887805382,0.157303500961948,0.181017694607651,0.200491385656619,0.215061609860717,0.224919791931435,0.230519211966752,0.229411392326986,0.225315447427563,0.218012703697098,0.204231399724389,0.187222711803991,0.169748384024392,0.149280560199386,0.0151900229559242,0.0252502419228319,0.0385840451505979,0.0532392972281222,0.0687910743799061,0.08485871328536,0.0999752860103301,0.115548758128967,0.126383230364887,0.139250149708664,0.145852371880504,0.153172630217382,0.151799755994585,0.144425440054188,0.136550880687243,0.0027496528436132,0.00659998411185546,0.0127898653644894,0.0226383457508368,0.036221242133688,0.0550246194220164,0.0772328896692636,0.103148271826509,0.133304415570448,0.166862902349114,0.204174948236458,0.239742077124968,0.288689027014906,0.328416718555528,0.366311729987154,0.713467488691861,0.263646228047211,0.0185065682234898,0.823459923140395,0.00955121287811166,0.161197373142005,0.74045094280443,0.0342986794607318,0.224081066010903,0.00105900162125965,0.00194912623991472,0.00441811856668512,0.00632780465419092,0.00964984388258135,1.40774728722052,6.25861444722003,13.8405532962751,34.4412709892732,67.4381842110144,131.635477219402,1.37923718738696,4.76015369950866,9.81135063940641,23.2356383300069,46.9789512725077,96.2324721963271,1.00542481700028,3.79714982883595,7.81497980049507,16.1966441738347,31.582419970127,57.6790305711557,3.89034209805987,13.0788661335819,35.6033183227693,73.2529421598393,150.146148212254,289.17708251629,0.0720550306141376,0.234296897529093,0.358819355887751,0.33549764752388,0.0843689610999554,0.261297914641641,0.306229261002735,0.339557880295289,0.0757219722228391,0.19193490109644,0.461489818026617,0.288757026195526
0.874060060068573,0.832403668263538,0.781944515976323,0.731528453280156,0.681321550505385,0.629157855720562,0.576187631928372,0.528548172117689,0.489623907250511,0.446378238774644,0.405067720725036,0.370402754041417,0.348985501779898,0.321617940199918,0.321024637008621,0.10648544987137,0.136981622336066,0.161420881900581,0.185658177314997,0.205519292259013,0.219171771822992,0.228479790694928,0.233241298793121,0.229747991782317,0.224552211944095,0.215297826339403,0.198269670368579,0.177725499017814,0.158864997195993,0.138360695076845,0.0159441361854077,0.0266788866190178,0.0406573302044125,0.056561709887386,0.0725216667816442,0.0894478641169042,0.105326557969063,0.121413311608186,0.131405790339225,0.144239326002168,0.15097010372996,0.156553424452959,0.152863137806256,0.142613551854651,0.13191972087821,0.00303887251570349,0.0074807995170683,0.0145182218987932,0.0257492681042046,0.0410129322289502,0.0629310092509227,0.088229317952792,0.117775321034285,0.151594506641118,0.190022923645318,0.231467929472219,0.271053792013022,0.323336997393942,0.365900960366287,0.406292638877408,0.739357922016238,0.238679696380266,0.0162943121781864,0.816096665231991,0.0160922876604026,0.16216951464924,0.7550277106883,0.0340138629505284,0.207835651606125,0.000645329885472554,0.000977619048310941,0.00294577474753031,0.00447763086165646,0.0083774482325802,1.89551864793417,5.86196157868916,13.6955247244415,33.722454563291,66.8027147843315,132.792942384305,1.16765313235384,4.54437537011746,10.166139607007,22.2737188142583,47.7636930222961,100.277467027058,1.33206223546042,2.99545005415433,7.4411035248463,15.3279173949008,30.2971299263561,56.6753606526683,3.89942671095831,13.9641565406681,35.4966754123091,72.8424871273363,154.110505196314,295.214261520119,0.076838281005621,0.248250869468449,0.347762309735821,0.321788266301155,0.0760692966387684,0.247443567215239,0.336104719586373,0.335246752473266,0.0790440317775522,0.195140030398003,0.446395534011251,0.300336687188399
0.871701279741768,0.829630204387539,0.780950247570624,0.731678376079177,0.684109319021728,0.633812037025347,0.581847645407138,0.535946370485244,0.499301341511089,0.458176244329992,0.41853928846897,0.387083133093235,0.366046208929592,0.337969518622704,0.339383705584166,0.107946933622225,0.137815875548042,0.161478815576255,0.18518066727909,0.20434069443,0.217248483497107,0.225341072404715,0.230348361464439,0.227963411304199,0.222678770548415,0.214268911155525,0.198634813888696,0.180422212436542,0.162902327137576,0.142852225554926,0.0167111020407568,0.0276276777554909,0.0416551528155,0.0571761757630387,0.072750464971274,0.0888631229004177,0.104385760247718,0.119274671653038,0.128637775924089,0.141164289980079,0.14758039659435,0.153382517518396,0.151050734140669,0.141659541995134,0.13272476979091,0.00325403123790564,0.00784266703607373,0.0149846856013689,0.0262527758495717,0.0412507919499021,0.0622674763218178,0.0868878146619498,0.115240592531886,0.147084398268586,0.182690246915187,0.220824004638651,0.258301346442337,0.306019879754488,0.345635669953152,0.383384394897352,0.712183234197747,0.266236714445304,0.0172224876180301,0.81556571859367,0.0187706250854709,0.157236533637033,0.734009005233303,0.0299568431742585,0.235416773124089,0.00111148011321937,0.00159683067181662,0.00395306732591988,0.00565921039521882,0.00907458229924553,1.45582954291305,5.86686908332255,13.0168368564372,33.7620220118797,69.6888360970065,131.430237009105,1.22636659467363,4.3955127745886,10.3816763952154,23.1705487791547,46.995137611491,101.300211986883,1.36102741574734,3.23447281459686,8.02569759310474,15.7317807486939,32.6503819385657,57.0164401693924,3.70697466324456,13.149940402647,35.4835080113843,71.7811810581987,154.510070124608,291.221439289409,0.0790058858692646,0.251634784351372,0.360177899560621,0.308253958821297,0.0720088909331121,0.260220110327164,0.327628690137563,0.338615675507359,0.0741740568940129,0.206172365164437,0.457185955905757,0.282130614707344
0.881469021194295,0.840953553429381,0.793028613452364,0.743613630428519,0.695422756310258,0.644632699692897,0.592629383825872,0.544605474728701,0.502899391704773,0.459602791274409,0.420871747280426,0.383934889553182,0.358713834055505,0.332946557103046,0.327965034636641,0.101968799591075,0.131856154417605,0.157667122896312,0.182436072321367,0.203539928770709,0.218747018898292,0.2297575911777,0.236907576349124,0.235803294079042,0.231274631374493,0.223268841345452,0.207971743506372,0.188972425761079,0.170214410157342,0.150169451346371,0.0141041742413547,0.0238834695727297,0.0368557688389606,0.0521168405034601,0.0680298029666192,0.0846478371643118,0.101064400895524,0.117712039972686,0.129279032475751,0.143108662230975,0.151051280140929,0.158244604302629,0.155713554865314,0.148003032654255,0.139433771113921,0.00238763243662964,0.00593865113950456,0.011854299382479,0.0210143762640528,0.034492027514721,0.0533176987613598,0.0759987126702891,0.10273159593458,0.133899250615197,0.169709873121542,0.208838984313862,0.247122998295382,0.297006987325202,0.33970667755164,0.379651628074287,0.688665792344249,0.290102409550285,0.0163533751716221,0.825232221147264,0.00833544169532824,0.161240916789056,0.736970972773617,0.0331078644709248,0.228858962064017,0.000889604098438366,0.00123635070386804,0.00324904026540773,0.00529600240292409,0.008847855965717,1.59961148071225,5.99984020528649,13.7501379941696,32.4998297338461,68.0829697585873,129.350330477425,1.08426993629538,4.2071840479506,10.3576506756347,22.3363377112156,47.902755358162,101.025813452827,1.42753688085781,3.27476679491012,7.67064905511837,14.9924523443607,30.4572065545718,54.5778970184917,3.71908748044248,12.9856415852633,35.1562003206733,72.699272486577,151.304939767792,290.143943420229,0.0665924288332462,0.257240812437026,0.353634785259924,0.322330668568611,0.0725022354408314,0.253165024765722,0.329785907976077,0.340311087554836,0.0769882356481893,0.21037026658338,0.444659280724491,0.286215336699235
0.875034877287002,0.833959830780952,0.784928392453066,0.735720389255652,0.687282998392164,0.637157807587396,0.58545057729951,0.538222056499295,0.498492836270703,0.458079237997987,0.418907318602321,0.384188455402456,0.361205777645762,0.332489580691723,0.33104049326612,0.106128541704621,0.136112163596664,0.160448678864197,0.184832191229095,0.204745277678355,0.219255317180578,0.228456255236643,0.23451264005252,0.232690777756863,0.227362894824521,0.219243904732673,0.204069240718962,0.185431074196261,0.167437841839538,0.147342213480936,0.0156128160385658,0.0261499634203581,0.0398056013523025,0.0550793740708392,0.0709569419929976,0.0874924179886939,0.103384937288998,0.119310476975301,0.130087424088061,0.142902536073489,0.150122204098318,0.156292911589259,0.154184670468385,0.145467009970888,0.136742096737929,0.0028535574045586,0.00689837436214885,0.0135392655382748,0.0237838463940729,0.0382510924390898,0.0580340921592609,0.0816858396463973,0.109335304126184,0.140666775939763,0.176562546412788,0.215359302722044,0.252887946981456,0.302974054972687,0.343492993122321,0.382999271579587,0.709222852621985,0.268763964550994,0.0174190654618372,0.8290485531932,0.0104609115359001,0.153159285272442,0.728483795589164,0.0295685126539442,0.241646327158852,0.00082911754158016,0.00146769382811745,0.003747744480501,0.00547994866626557,0.00893228456674804,1.57472735739505,5.87808958317646,13.8498409233184,33.0988706403388,68.4100691142817,130.452709525279,1.19113851728176,4.81084921356231,10.5165638366806,23.2584309821364,49.1525422355463,97.9036580987059,1.35178261722094,3.47424269469442,7.82815660370988,17.1562859554622,32.5250516981165,57.5527981106939,3.64746722726584,13.3153818931669,37.2642360235809,72.3939886164991,153.458027475151,294.186007137291,0.0609975084662437,0.246979672324621,0.35860276029956,0.331448212265968,0.086818277622272,0.246803545900236,0.329464918354376,0.33178091654915,0.0756848590182407,0.205364681357633,0.446722753505885,0.290314599087364
0.877569150004307,0.836689597392185,0.78798190080682,0.738309326977902,0.689656800604113,0.638005891619694,0.587476257024945,0.537074614168089,0.496391546964401,0.453799695114952,0.410468790292144,0.376285794088773,0.350318658228799,0.320750839226102,0.314775783420424,0.104923074793434,0.135386922593029,0.160911046957297,0.186161768334062,0.20717496571282,0.222368259789108,0.233398550667078,0.240381240004217,0.238426392458107,0.23502297042535,0.226655386010794,0.211700037256104,0.192749965963145,0.174167234059049,0.151788005496435,0.0145464714791526,0.0247648448766481,0.0381826463725683,0.0534119599223101,0.0695242699759369,0.086418128126885,0.102683783992194,0.119564565162835,0.131476601339791,0.14433904478792,0.153259368927465,0.160928463416785,0.15936039327679,0.151636385639219,0.143017294483264,0.00239791989247499,0.00605699398035222,0.0119849240548959,0.0215808263832619,0.0348875987338693,0.054050239554924,0.0766341023764196,0.103163996948648,0.134563405779397,0.170672416754602,0.2097860394274,0.24850174167083,0.300799841004981,0.344708848874181,0.385608253160879,0.735235670801282,0.243466501799728,0.017148683776317,0.760347925345182,0.0196319315608504,0.214138490119579,0.728806467191295,0.0417500482174023,0.230130056705286,0.000800040822605018,0.00128191344712923,0.00329406621360952,0.00499500668894074,0.00872665382583168,1.60278256180617,6.01973960951593,13.0708770239522,32.3190232912976,65.395624705875,127.756309766396,1.14320738893399,4.70715536643209,10.5739214738248,22.3699525233638,48.1419802490627,97.5597879018969,1.24516455410454,3.19209396659764,7.22621775977701,15.8405394699534,29.6022021710289,56.5557462442979,3.79258908607751,12.4519604919468,36.274725399628,72.6784120907241,149.398817097204,284.587775988338,0.0745376832783222,0.250281896625011,0.340223925248269,0.333237037062645,0.0703907137862722,0.260416779648959,0.315860373355287,0.347898775487193,0.0846114681501474,0.192120406045806,0.453862367945185,0.28675911928478
0.875565941894441,0.834463133372962,0.785404302192115,0.735851447343106,0.687304848003243,0.636665796182014,0.582949174119898,0.535118072595353,0.495827998960912,0.454031917267729,0.412684800350266,0.378498083382819,0.354675739751212,0.325955564045909,0.323260066479865,0.106053839069039,0.136608712635155,0.161466024081029,0.186361710877876,0.206988651003152,0.221259624674287,0.231344282366166,0.237001995694994,0.235729198315431,0.23096193082997,0.222792891548157,0.207212439988478,0.188240055584864,0.169944200332194,0.149481553837457,0.0153255088668944,0.0257765132058863,0.0393887115787355,0.054825740696435,0.0707083553086989,0.0874762346993281,0.103742650201894,0.119972819531043,0.130990829607253,0.144178426764008,0.15192454464714,0.158609412434456,0.156506907926235,0.147807093318425,0.138961235952639,0.00270340262253597,0.00669740959496617,0.0130832654357564,0.0230831178851067,0.0372373436973971,0.0569048615215586,0.0805269829897038,0.108079587071465,0.139946144383871,0.175635530452359,0.215076208475545,0.252837740367754,0.304099829766905,0.345769859834437,0.38654182384873,0.73667233948377,0.242959980958078,0.0161220368139718,0.827873154465619,0.0118839594678559,0.152477747617736,0.770304739806971,0.0260521693896958,0.198655858897902,0.00083851161771107,0.00121063528290035,0.0032292719690017,0.00475706365745986,0.00811517347062988,1.57777238309146,5.70910276491733,13.273839487161,32.2892777152654,69.1777110060919,130.989741221787,1.20670304456052,4.63873233284565,10.617319813995,23.2365430765036,48.6928414472087,98.4021681473344,1.29210561260971,3.65269323391687,8.8140388793421,16.8329942164438,33.3222509072478,56.8192038619158,3.82361851566538,13.1816363974836,36.6739974993537,73.85632242386,155.84982437873,288.396014635708,0.0786362998187542,0.260621008926008,0.351992509057445,0.309009119868279,0.0759826948992292,0.259892585278285,0.319416685932071,0.337281895335217,0.0733440968074969,0.198987130635535,0.451578926141274,0.293786563371357
0.877324706844053,0.83542984335953,0.786576277148689,0.735384684442952,0.68566359866387,0.633581515473458,0.58102061275613,0.532445069541367,0.492362908009162,0.448270441045466,0.40802320145265,0.374234891923416,0.350626515082463,0.325549921558991,0.325750444452272,0.104115143798173,0.133675610340563,0.158809448169858,0.183407761767802,0.203542221874828,0.216922734894282,0.225825938340759,0.230539207839706,0.22778942042963,0.221466689646198,0.211905934869475,0.195532082070344,0.173817876738038,0.155308378703944,0.135160603542267,0.0153943893340201,0.0260132082300694,0.0396537295633016,0.0555055021946922,0.0718129462316913,0.0883882719439015,0.104602048410124,0.120199808502352,0.130504574586428,0.142546384196791,0.149408160766727,0.154379692901623,0.149633564617902,0.13965816205825,0.128555249002083,0.00293108543412557,0.00724970388402786,0.014148958207461,0.0249319375623754,0.0409042251665806,0.0622885355867884,0.0878116587887587,0.117694255445911,0.152603054721817,0.191029840848114,0.233418316867576,0.272838082455713,0.325884963912918,0.370226117514922,0.408060107964668,0.718435423135655,0.257357906942704,0.0170275365795509,0.826152192783755,0.0107037851890729,0.157552357708753,0.730250388177505,0.0291751887881435,0.235275648618582,0.00097732577601381,0.00144035618216074,0.00345343673040925,0.00534803396734673,0.0091429544411414,1.67701343402229,5.78844270856076,13.8513073907462,34.4831247644902,68.3787242492038,137.538924269619,1.20609267094175,4.46980590321165,11.2869335271549,23.1894266627886,46.9040648138015,98.7392365160747,1.22082070283325,3.16997821518793,7.81390840945529,15.0690342544562,30.3774104961555,55.8966637160623,4.14868658273274,13.911400200954,34.7664713273604,72.6692856675385,152.140377568318,296.860021419509,0.0618246421217918,0.250648592627304,0.360696498424776,0.327203840017319,0.0747093502292059,0.253314384874105,0.320119186767975,0.342560259716763,0.0710555126092264,0.205243163446473,0.447516386234701,0.293780549576408
0.882918049172568,0.843002308768483,0.795478865284262,0.746759220636234,0.697591342577547,0.647052952900336,0.594322283838815,0.543827890543362,0.504044538609024,0.461891665205944,0.420077508475805,0.383321532941349,0.358219814893819,0.33179523004255,0.327273178631446,0.100708195697661,0.130312258189982,0.155598344086798,0.180531284355035,0.201713017045713,0.21719285976192,0.227644521933421,0.234819653707542,0.234128283521159,0.22920985465151,0.221297257191301,0.205640558038679,0.186467263330082,0.168045314363336,0.146977189160388,0.0137928444207921,0.0236021205802108,0.036687923931605,0.0514867124890216,0.067525461048987,0.0840048685058236,0.100312161342677,0.116481320326163,0.128485587159593,0.141813905865656,0.150004262245724,0.156618005674482,0.154539797598746,0.146228944249077,0.137194063626132,0.00234660367327136,0.00585427917541497,0.0116465875482449,0.0211024455948425,0.0349775593572048,0.0536245826265312,0.0769695664603174,0.103740929260065,0.13594460105711,0.172017704803357,0.211914782310235,0.249745556201525,0.302644793533272,0.344411659494431,0.38405178234963,0.746073747520204,0.227894880046673,0.018629939827541,0.827512147391918,0.0105159295427953,0.154846020061479,0.760370736715404,0.0273541842253135,0.208196208086862,0.00111567151385374,0.00188540149718426,0.00410584289641511,0.00576585225479487,0.00914938338150054,1.53118703524452,6.16373212016728,13.6405237679221,32.8198221423617,66.0146615304324,134.716861720581,1.21233360119977,4.51324963081494,11.0010366392686,23.4281057482178,47.8794505345108,97.8211059973587,1.21210032561711,3.88029717909148,8.18901939794869,16.101040482768,32.5895510400061,56.7435602403223,3.79285324858023,14.5024610652891,36.1995538810811,74.0515543337653,151.66682077872,293.437306175222,0.0657412707805634,0.254813143709229,0.352917948076802,0.324257612228394,0.0815989527767314,0.249978088856424,0.329499707255755,0.33110544831567,0.0732058472931385,0.191238583102274,0.45826797785179,0.2952844077035
0.876964274471268,0.836417140763289,0.7882742680598,0.739867091058409,0.692261444644206,0.642035201975166,0.591567061817476,0.543973515327466,0.507583120096408,0.466940820744463,0.424914321400638,0.393104692212337,0.370032387142207,0.342171703714367,0.340622540875619,0.104159291695917,0.133697576019756,0.157554531876375,0.181274649844163,0.200751386166413,0.214940541164539,0.224030420306438,0.229167040295116,0.227179574613439,0.222751687194678,0.21498226638342,0.200200815422757,0.181541805845769,0.16439769928408,0.143453063039228,0.0154675056073004,0.0258191314508872,0.0393583781617435,0.0543735191276862,0.0699107402516223,0.0861897322282354,0.101473445029072,0.116603386234954,0.126931905133021,0.139839470229335,0.146211608872635,0.15259299973513,0.15066373663746,0.141917964199743,0.132551083518417,0.00288221687659179,0.00701836651915369,0.0134823758861041,0.0241724180527957,0.0385249520081958,0.0585081054483917,0.082136356403052,0.109430267831524,0.141162092500296,0.176496503451473,0.214698731110266,0.251223809314063,0.3018395044087,0.3416192954329,0.378986678165876,0.741983159888143,0.23623203428561,0.0156617505064998,0.825141615918882,0.012863279990591,0.155253277630123,0.739588431720176,0.0296560920174289,0.226568991257989,0.00093964680399147,0.00156502732745853,0.00384970973935514,0.0054251146893883,0.0088844994810584,1.65165660296438,6.52434586755986,13.7597290282669,33.5418114297873,67.5744648266731,130.135674628627,1.29468364191269,4.70798438128035,10.4840445730254,22.9256930589881,48.3064939054951,102.87509679357,1.10140247875648,3.22036335894971,7.68656966465456,15.0163041811939,30.1987147876428,54.7950690606967,3.73935067729751,13.8708089352425,35.6745787321307,74.154017656344,153.307069874493,292.386648355914,0.0739774703979492,0.258937338047141,0.348459198590248,0.316605657339096,0.0783908667420982,0.258931457498892,0.31286277184004,0.343434799410051,0.0778045066233192,0.199589458390612,0.449076968854643,0.293118326287521
0.873865325853147,0.833154691132063,0.784067902613929,0.735020562984356,0.686920861014276,0.636686596725502,0.585996726831665,0.538893697778347,0.502099979204346,0.461784258341924,0.421094926972691,0.388149621182975,0.367171172823651,0.338093346945966,0.339239369605207,0.106369819818793,0.13566770541325,0.159429632279702,0.182758725582774,0.201971164323562,0.215235792565541,0.223648296935787,0.228795698895218,0.226130782912644,0.221368135381408,0.213088223603561,0.197358563987262,0.178645719612651,0.161408635039637,0.141336165918513,0.0162574808794057,0.027033951146131,0.0407863375858869,0.0559349155760149,0.0719073386260037,0.0876385867247795,0.103201138114796,0.118416817807098,0.128165121405487,0.140525571401175,0.146820891339337,0.152836975093039,0.149431090594674,0.140664868787602,0.131130039737725,0.00317625579605096,0.00770262624510938,0.0147281328830297,0.0256703920128634,0.0408375402110861,0.0616445133462242,0.0861164500804614,0.114263965176565,0.146764108827873,0.182359479785818,0.221762730651124,0.257834567892231,0.308990314551338,0.34862660980198,0.386750746336502,0.726553720652582,0.248842330853577,0.0188743922281408,0.830939992097083,0.011030123947637,0.151327166938309,0.773861815453847,0.0212235308726515,0.200617964691136,0.000988756518650151,0.00163333582260462,0.0039036245282282,0.00552428557938749,0.00907755550357342,1.69597295365592,5.9878935352959,13.009774214457,34.0002199187726,67.7082870215413,131.966650628563,1.1906569380963,4.34853526652105,10.5353335204992,21.8946996280075,48.8164621471028,99.2814061619649,0.904776594840143,3.2975539443882,7.53566031697875,15.9683278259336,31.0948729747951,56.2022871971594,3.46516932843714,13.26563166278,36.2393689725903,71.7162263320093,155.791678404939,293.754237051704,0.0686952844262123,0.248585412713008,0.347417165194788,0.331753760576248,0.0790297151788285,0.255828894925169,0.315925378179802,0.341345710923603,0.0768471841833421,0.189844954124825,0.4456787312431,0.306288523109336
0.875339418585238,0.834201604879399,0.785150179119802,0.735881571570653,0.687543319330802,0.637054948585643,0.58631581297448,0.538041101842415,0.499208311257669,0.45952159944999,0.418131039418844,0.38380076746962,0.359571890081271,0.331374139530445,0.329469518841529,0.105921537623191,0.136011786796164,0.160472547410718,0.184812963229568,0.204631745588652,0.21881399676806,0.228427605133559,0.234158167014944,0.231713137655432,0.227142236683634,0.218370942781309,0.203756717968249,0.184977996469312,0.166948484384684,0.145749905136901,0.0155131464508138,0.0259636040791094,0.0395441976002296,0.0549485722487652,0.070904179672464,0.0876340857416719,0.103154686143794,0.119064208019604,0.129692328072859,0.143055955131235,0.149529079234596,0.156374392476101,0.153936333998768,0.145712987703944,0.136533524669133,0.00285328816177491,0.00689843479510728,0.0133145289369276,0.0238250476726765,0.0379588559744234,0.058096055833599,0.0817729384699215,0.109122811440449,0.140899760681186,0.17665511614995,0.215626349984656,0.253061239854834,0.304009881528228,0.345318598546325,0.384149223811708,0.737816845222667,0.241000927234537,0.0164754851715415,0.828842988847576,0.00961943182613905,0.156899386645365,0.717031295179904,0.0371122827792997,0.244447351613989,0.000995835442685411,0.00178279831089643,0.00431338519491723,0.00602853128948129,0.00951168956602768,1.49579304315888,5.65630316852753,13.2800087639266,33.1008303488774,67.7429636937431,131.862890943855,1.13255664927427,4.67328299207679,10.1703732717231,23.1369687649486,47.3322471423326,97.590279857641,1.14709562859277,3.50624263721581,7.92099525045538,16.1217351123548,31.6435672842838,57.9171172895387,3.78496703142584,12.9714196996156,36.6535554353437,73.7783299502625,154.313882945863,293.265162546328,0.0692067481577396,0.25441554144162,0.355886398784576,0.317944958806038,0.0769036387870634,0.257458148374592,0.324058393466744,0.335117474991398,0.0758329778909683,0.18883981651535,0.46395201061739,0.289546979101081
0.881768725930546,0.840778800315176,0.792571094727047,0.742834844051104,0.693403357538388,0.641616677444571,0.588901658663973,0.538859590203947,0.495920692757718,0.452355062998853,0.411683278730902,0.373769015686945,0.347066824777986,0.32181671390454,0.315733049165603,0.102358269132076,0.132854727852385,0.159139966807172,0.184988313989876,0.206672474850706,0.222693348033857,0.234183335070538,0.241510782587821,0.240615099469152,0.236454575562284,0.228003343086381,0.212424677995513,0.193492451276451,0.173418403780061,0.151995855419731,0.0136493440915488,0.0233441859963837,0.0363306424584655,0.051703012393908,0.0679837787822393,0.0851644230034592,0.101831173530625,0.119279848050586,0.131413785267575,0.145415361499016,0.154124152364825,0.161779721889245,0.159663718180226,0.151825087770229,0.143025648037653,0.0021767299996123,0.00552230834455339,0.0110876708539083,0.0201295528865877,0.033238753320941,0.0519394405400153,0.0746581941884832,0.101282146500621,0.132974539187223,0.169563461735732,0.209074691611533,0.248785351855318,0.300551235012378,0.345221262577191,0.386124314789128,0.708516101023645,0.268220760871531,0.0175936648336632,0.824436428456749,0.00834372397593612,0.161822879468313,0.739865000224168,0.037076007592971,0.222107971988074,0.00100545795400093,0.00164043331135833,0.00382897370626312,0.00588565618609339,0.00949089447220084,1.7617896280874,6.12982465975279,13.3447861699652,31.9907254513566,68.7210269966285,132.057121656705,1.22156760209299,4.32403327211719,10.3967891364465,23.6234265976877,48.6347765153485,99.948944544866,1.10803801370249,3.07064663781084,7.73545514728045,15.7864035755541,31.5753994990643,58.0021322360506,4.08594476684267,12.8892351317503,35.3616899972839,74.5185062717032,151.724567276355,293.182690255738,0.0650859251618385,0.246306144283867,0.364606457371866,0.324545592069626,0.0745108155043502,0.254863268734611,0.333044838268435,0.332539759088016,0.080988457692521,0.19321528417871,0.449085724701511,0.294641510436409
