"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.903686792919546,0.865137397223782,0.828328722922256,0.782733879293767,0.741690107667438,0.703862989140716,0.650271546806379,0.607837342877694,0.559434448822447,0.519282290699003,0.478435016577089,0.446605739238445,0.413519822752386,0.386744056387387,0.372252669082461,0.0856023566059215,0.112343551586289,0.137158167389534,0.163391062725982,0.185828653723503,0.203811951394161,0.217943823415567,0.229609966846261,0.234375719177885,0.23537435675285,0.235887348381471,0.227880612113348,0.210405410238739,0.1964547778088,0.181996755718735,0.0118211918554161,0.0178611135465838,0.0271519417553633,0.0392769744042858,0.0527764881834467,0.0689090613354881,0.0815764376469714,0.100392778299449,0.114381418500977,0.127739590510223,0.142062302291073,0.14928484351221,0.156690101905107,0.155946340989529,0.153329560097384,0.00312924843975052,0.00531307765646546,0.00536221475130323,0.0127066472285603,0.02186113620329,0.0345585556072826,0.0527350587427684,0.061141236136893,0.0947200113801485,0.115771860926823,0.143012886236466,0.182833444817518,0.215526663348533,0.262968829423202,0.29392630241558,0.75305828560827,0.110009005284939,0.140315120474471,0.463258407223015,0.313061253216185,0.222146999729525,0.319559229052631,0.42468725041144,0.257521362633701,-0.00206699268307872,0.000799958391890439,0.00258362848748248,0.00587283285049434,0.0142567075348584,1.75682702846104,5.49802177852056,14.0084828884781,32.8676414640375,68.3618684382958,130.876673920704,1.15984455120297,4.08864852881418,9.90869978576035,23.5384177584278,55.0458023910925,95.9069875950332,1.28899685513334,3.5866254196448,8.55947533768657,15.4899215270689,27.213561188982,56.1399235571337,4.33352270572937,13.1618386592779,33.3537893214265,78.1783653688017,152.56793848799,284.811123714841,0.0724583566188812,0.260962516069412,0.355379611253738,0.306374683976173,0.0660387277603149,0.254542112350464,0.327942982316017,0.338545024394989,0.0742567479610443,0.200178742408752,0.43372093141079,0.298935949802399
0.904903600016489,0.86672879258454,0.829541830982835,0.78596124389783,0.743901006055951,0.707772881548358,0.654266894562216,0.612182730777711,0.564690966447577,0.525741417493639,0.485246139783012,0.45416635545517,0.422574562265674,0.396426126763126,0.381625831655774,0.084766136021126,0.110900194827829,0.136303719149992,0.162493644150673,0.184627901586476,0.202350829606225,0.216713122083973,0.228564241303522,0.233171605199295,0.234697519910111,0.23553788416773,0.228207601408023,0.21156626151885,0.198047011696012,0.183637956377616,0.0114912746586025,0.0172964887055337,0.0265944609131256,0.0383898433765165,0.0520908584123437,0.0675977866817952,0.0804085802965573,0.0991599352207554,0.112906615052069,0.12642376512655,0.140724785415703,0.14760467841888,0.155542956281778,0.155297447854142,0.15315152414072,0.00387215776842427,0.00495882164861411,0.00608538197390238,0.0122537815200372,0.0210727433249785,0.0324949489040969,0.0516734629695344,0.0582723124647874,0.0901925707812747,0.111657630173765,0.137698058837899,0.176292613018889,0.208732453560748,0.253913843327277,0.282908635404886,0.736901336066996,0.118814163319919,0.147439905105764,0.44460148771352,0.358472142480518,0.196181789665908,0.316497574521168,0.394061486206127,0.290388119422212,-0.00215416852148549,0.00138690509748888,0.0023764259835219,0.00674769139122582,0.0152945434727107,1.49636836016318,5.23082887717755,13.5519548705024,33.5783837386467,66.2661490651793,130.000539711066,1.18518148246652,3.89584384094785,9.82842291514885,24.9016379292308,53.1664473671292,97.9134211940922,1.1602082095088,3.42393571434968,8.61767880670135,17.1773644312922,28.432320512497,57.9322544837049,4.58529260720803,14.9643979693061,33.7583035225461,79.3261939932752,156.955129102765,291.051828882268,0.0762107074260712,0.271493524312973,0.337742939591408,0.309847518801689,0.0701627731323242,0.255295470356941,0.320019572973251,0.340566396713257,0.0792295038700104,0.20468270778656,0.446794856339693,0.280044257640839
0.890238004392385,0.841493643406999,0.803766426521336,0.763354413879794,0.715977643766737,0.674038509266726,0.62334460394934,0.58117013463482,0.535195436986154,0.495187659105282,0.464237154157585,0.426822702236423,0.398400996868333,0.371835953227785,0.361385934583459,0.0958781411834213,0.125050923050871,0.148646392442014,0.176118280801975,0.196308201921933,0.211750122740001,0.224802575105631,0.232047884784784,0.233896784862833,0.233244351135993,0.230138886716474,0.222340881821678,0.202151025515793,0.188038699595224,0.174623195049078,0.0154999693421809,0.0223796943717074,0.0331135320145637,0.0469004417716416,0.0601316259038554,0.0784917745378326,0.0908961246240915,0.109037470925135,0.121942034216845,0.134148602542795,0.146559596338142,0.152429266019894,0.157490899907464,0.155121167768933,0.148996898655086,0.00563239269891372,0.00662475838543725,0.0128386953788113,0.0203791561010639,0.0294996639536105,0.0447882780716174,0.0637714760932005,0.0780048706926466,0.108944517494607,0.134492260559489,0.169763296697364,0.206204736608048,0.242053586757036,0.288517889881775,0.315803397632411,0.706022037734228,0.140718375766054,0.157614765322021,0.522401231072124,0.320413997260505,0.149192737628702,0.301782483389926,0.306205718078692,0.397856950314318,-0.00213542226599697,-0.000500181192405549,0.00206447522002207,0.00516658711006839,0.0154494208583746,1.72859216673326,5.74537542492733,13.6496842139227,31.3690330005508,69.112106349892,131.336069666289,1.40691541764867,4.07814760201917,11.0391474273839,24.5684561572221,51.9700654193566,93.494432772458,0.660951719025615,3.488040405811,8.66340340191877,16.220720731145,25.6853361162335,59.1755792466287,4.29765883946308,13.9584861685938,33.489192747238,79.3619430355522,158.771848891695,289.087076990593,0.0629820376634598,0.26992255449295,0.340075179934502,0.320450648665428,0.0633871853351593,0.255117103457451,0.31811398267746,0.343421906232834,0.0766185224056244,0.196376621723175,0.449885386973619,0.283795177936554
0.906582778133133,0.868077810040837,0.834527901829134,0.786999941933752,0.747433720247855,0.708919360478774,0.648974522806527,0.605514392105376,0.557822945535239,0.51669517747777,0.471574447980131,0.44104656743098,0.406558010534166,0.375541069351106,0.363371122714697,0.0836304080897338,0.109904938229014,0.135737788625222,0.161778046268019,0.18503813566812,0.205369931799157,0.220719208297515,0.234355106716659,0.239109494433109,0.24015141504135,0.239934141656255,0.232390700840596,0.214705271194955,0.199245605198399,0.185229919176467,0.010417825195709,0.0174782579904809,0.026510755664007,0.0381951455010205,0.051287040636963,0.0672200507299923,0.0804776822326778,0.0997986968421151,0.114693030274791,0.128400930815949,0.144353774166588,0.151578911093904,0.160212365522939,0.160566136849146,0.159476071922485,0.00130722060522193,0.00291254036307871,0.00376621660972479,0.0111831422615279,0.0188558263636632,0.0329025199633511,0.0545373916885231,0.0601653164867759,0.0908927762934755,0.114450844558021,0.139092451548975,0.181105259619173,0.216753191828215,0.265158388287896,0.295002274972805,0.765162822281905,0.0866814460945686,0.148885047590882,0.485362083482496,0.17328197974234,0.344773175268536,0.285643550565717,0.546868712616696,0.163900027354135,-0.000714042072238005,0.00126616994454879,0.00363480503542396,0.00502109529867185,0.0129572714780139,1.51889280041793,6.02640120127174,13.5225826634636,32.536955095313,71.481032519646,135.5625230535,1.33231223115044,4.09843021404788,10.0636283631619,24.5316210257272,53.7449258574289,95.8810393701739,0.809445538566704,3.0686570693904,8.10936017053947,14.3175142419348,28.7156649123621,55.8106475970852,4.437388910668,13.5870281744228,33.2849097777464,79.3173582924852,148.467991259021,278.554409736947,0.0699706673622131,0.261736690998077,0.332349628210068,0.338575765490532,0.0654129683971405,0.26245790719986,0.32815283536911,0.335177153348923,0.0709137916564941,0.207128524780273,0.444944474846125,0.284684151411057
0.902645726525503,0.857313227704383,0.821227120143874,0.776691431368425,0.737392051246795,0.695360720664301,0.638432111937563,0.59834942921092,0.552538162696306,0.510299894786367,0.474143226643967,0.440235793388059,0.407243592260169,0.382092439877216,0.369175740042625,0.0877069715264652,0.115701834280712,0.139327250522858,0.164106659363179,0.186220087192257,0.204047286575828,0.218280572820125,0.226922219675718,0.23187566919108,0.232585386511056,0.229545449357556,0.223033932865066,0.203383513799133,0.190063592327341,0.174348990451194,0.012944648863344,0.0197058501767478,0.0293754458612259,0.0426085127193519,0.0541934888035553,0.0722524155076761,0.0837576723858025,0.103058063821753,0.116096687746846,0.12888131979952,0.142235474358089,0.148020954702505,0.155749890735631,0.154176238140629,0.150252540764159,0.00351241673780088,0.00372707571427063,0.00840336672574057,0.0157438290979795,0.026123827561679,0.0387103955914564,0.061525417467685,0.070564554186631,0.102353902491854,0.127154487258012,0.156394389344978,0.195109080969401,0.235643904315847,0.281075834850371,0.307050335094222,0.810939765219278,0.0757954626501928,0.112658952416671,0.489964850490678,0.262267577123095,0.245708277440371,0.237794766434611,0.392789068810757,0.365595678156943,-0.00165739275103952,-0.000881963455054327,0.00529291916267243,0.00780848439722107,0.0155969742518329,1.75547873450213,6.01875671771834,13.4193603358698,32.8080398984504,68.3133928354683,132.183076657261,1.24771264710095,3.78752606181578,10.8479970007019,23.3741651025097,52.054589601315,94.2220141238125,1.02928689300421,3.66328229223552,7.56582546446322,17.8140394788243,27.9073478975791,53.7890885181239,3.92461902740028,13.8443621942938,32.0929450341724,78.5754641054582,158.646311335819,283.056087240285,0.066922664642334,0.263750568032265,0.334409773349762,0.323908105492592,0.0679078102111816,0.249025821685791,0.339995503425598,0.328888416290283,0.07865971326828,0.204410284757614,0.440027538686991,0.279797434806824
0.893787360408337,0.851543052852746,0.811987111326808,0.767233685599214,0.722352640620529,0.683568629918427,0.630851721064047,0.590109600251208,0.540762399322945,0.503365053201903,0.467436883190896,0.435258661506184,0.406274343297163,0.381365740781646,0.368494751339443,0.0927846378045445,0.12104008978692,0.146030117091485,0.172513366141252,0.192726899068574,0.209115111394447,0.221530157396113,0.23084351138013,0.233319168662245,0.232712498047908,0.231397839614929,0.222910686704652,0.204047555321255,0.190058647897872,0.17507941248164,0.0140040340878783,0.021186408287781,0.0311754848933728,0.0443619226794156,0.0587026625359694,0.0754844681884429,0.0881502430474323,0.10611939000719,0.11950037307702,0.131954593542911,0.144636150873913,0.15002326239806,0.156692594166705,0.154052481190313,0.148938421475179,0.00468808556677924,0.00595847024036962,0.0105271829124765,0.0165725518733544,0.0278771164157422,0.0413022651244084,0.0607032127639335,0.0713360302686596,0.104977368307703,0.12908286538562,0.159784862627278,0.198720520143359,0.231115163425579,0.277375426349197,0.307082342051447,0.742472955734651,0.13042410426999,0.13071799184895,0.450571228468312,0.370569000326995,0.174596157258939,0.316346242337534,0.320230538255157,0.366709100049277,-0.00249518552700328,0.00118133712795853,0.00284934602322071,0.00683465581485603,0.0158696677140681,1.55331395207483,5.98681369715587,15.4751096628036,35.2644941230579,68.1349402507905,132.694650839724,1.18580178398521,3.91703749228755,10.5440804394674,24.8571795270439,53.5502328419675,95.3244986356627,1.08024186419629,2.81828533970965,9.24202907641769,16.746425537297,27.9981190132947,56.3607663187255,4.15081159789834,14.519336672644,32.599318040652,78.8308869501362,159.866149462515,292.566074013505,0.069989800453186,0.265047922730446,0.345502585172653,0.310698375105858,0.0706054270267487,0.247943550348282,0.319997042417526,0.34226655960083,0.0757748484611511,0.195191115140915,0.437364920973778,0.296871602535248
0.889397187291685,0.847076080764377,0.811527099587693,0.763651728426861,0.720133232156315,0.679471798059814,0.62557557749774,0.579543868760643,0.533304297138363,0.497132792234288,0.456776507674338,0.429286821609495,0.39136254472994,0.369696793983902,0.356393005562594,0.0961759567212119,0.12239220192237,0.148079657648387,0.172330298122305,0.194923591333966,0.212481200375374,0.226065920563921,0.23495635102183,0.237941552923887,0.237740411804082,0.235890523027706,0.226995020235656,0.209163119383936,0.193820013626335,0.178246694862652,0.0144322290637807,0.0227084268136915,0.0327370040100841,0.046474073525856,0.0601762890198705,0.0764911048178678,0.0886581101695399,0.108361965231779,0.121840544407215,0.133524852305222,0.147707721093449,0.152350912758314,0.159030171100506,0.158100027429851,0.157248867728712,-0.000628736261972357,0.00544092387092127,0.00728102603825039,0.0166074370757901,0.029841461760894,0.0403484579021232,0.0663413953919025,0.0750840420327388,0.109672428303508,0.131258336341271,0.157119663274119,0.200357598082979,0.238837099640763,0.283298238272381,0.307381629551269,0.81517973564644,0.055237038301003,0.131663508332489,0.600065002467359,0.0775271109374996,0.322617560967259,0.284062725161032,0.51653560414563,0.197599369997998,-0.0013895398121881,0.000161913691846772,0.00391191029749126,0.00643465507604099,0.0115928976140564,1.75789773248724,5.28625138293977,14.1395515941736,31.9219462366738,69.5903422678451,126.389641544997,1.32400973390024,4.27747341337464,10.8742302413274,24.5603844588423,54.9934077150921,97.619856839999,0.912113372255349,3.25880276211941,8.91660882112547,16.6353483366482,28.0119938301234,57.4094552416682,4.15170124419332,14.436519080399,32.6690456224895,78.2389965569817,151.957493722984,282.948734040682,0.0655297338962555,0.265833213925362,0.336905628442764,0.328367963433266,0.0640456676483154,0.260321199893951,0.320565298199654,0.342442959547043,0.0770440399646759,0.213313400745392,0.431636080145836,0.278363406658173
0.902495905355354,0.863630333566522,0.82641163059262,0.782233545374152,0.738958290745468,0.70155260750473,0.647712627188275,0.604308617046588,0.55553236482804,0.515675673040168,0.47669871051013,0.443016882839246,0.410899934674566,0.382381964208714,0.368760149700594,0.0860667080838019,0.113463741184837,0.138266429892005,0.165398333306791,0.187624837496954,0.205351501355679,0.219332723207303,0.230976305554031,0.235455314521972,0.236039677214476,0.236761963419094,0.228181217592623,0.210844255139234,0.196309225501731,0.182124616108696,0.0117760094921146,0.0178184621150721,0.0271232552942273,0.039531317757261,0.0531894527534235,0.0695785719728517,0.0827749744683678,0.100911724370655,0.115018967845476,0.128831907878483,0.142902970471414,0.149995441519701,0.157327938157148,0.156500674181364,0.152778737369658,0.00331429596281952,0.00432146581900359,0.00661560340846504,0.0133875948697595,0.0220665768976942,0.0347001404802449,0.0527268756742525,0.0626534592006151,0.0946571923245564,0.117040878078619,0.146288834340061,0.185764892746472,0.218441001295839,0.267116564230567,0.297786533883492,0.735800691054798,0.126803185721544,0.142525805028477,0.469353838868722,0.323445752438501,0.205494042878251,0.329815779602248,0.363700672281053,0.311539680688928,-0.00198936248396979,0.000841187279105274,0.00220332783764806,0.00625804276967177,0.0152559434095554,1.68235361508355,5.86714112724237,13.720177510816,32.3362794377889,65.3378129227271,131.749237697087,1.13720354577066,3.9829200193028,10.0815552871164,25.7814530526241,53.3378538599237,96.5430914296099,0.936101513311186,3.69736558698103,8.40062771859679,15.2560283460205,28.9745621143108,60.0701376817023,4.30082820438894,14.3259476033535,32.8919854314457,77.3014982352232,154.574541715708,286.400704424747,0.0737493634223938,0.259683102369308,0.339420109987259,0.323842838406563,0.0725559294223785,0.251299604773521,0.317680984735489,0.342093974351883,0.0732307434082031,0.191542327404022,0.447030533105135,0.295644551515579
0.906061931393377,0.870059460173201,0.830557602780227,0.78640230108898,0.745568691715928,0.706854116166471,0.655662674434007,0.6135893718401,0.564567633989703,0.525264692023518,0.482947251689178,0.451283693020413,0.420486660654049,0.392634474258892,0.378215952121873,0.0831578024911427,0.110115921051536,0.135465251382948,0.161320189090569,0.183546610675181,0.202255424957631,0.21596055194575,0.228022543289804,0.233733546833291,0.235831249425237,0.236322770624487,0.22796364368579,0.211365812846118,0.19746855066427,0.182116892416681,0.0110266022910239,0.0169813729611898,0.0261034540277843,0.0370992585653129,0.0513039856720016,0.0665790791031212,0.0800121847207969,0.0986074577112849,0.11247150750997,0.126204774389901,0.140979858246327,0.14813184848766,0.155766371820394,0.155433568787014,0.152820469141487,0.00376232502135779,0.00410218606916087,0.00571015807361027,0.0130561411760587,0.0206328779276631,0.0327625146376531,0.0499252399590844,0.0585765233390546,0.0910347130214794,0.111267556536704,0.138054163012436,0.178201552682459,0.209210677170255,0.25656465993064,0.287966812235351,0.73396628663118,0.11795536309987,0.15185738696342,0.428858121179264,0.366964940136292,0.202521457564992,0.3695337460493,0.301227577034006,0.332763833349388,-0.00261456352207746,0.00101794345077491,0.00237614364319969,0.00650852014951923,0.0142384333393225,1.30915377839792,5.2628629034966,14.2918293220946,32.7663443826104,69.6152179061382,128.166527161985,1.23094064834552,4.07929838851725,10.3906238675519,24.2127889397269,55.4910465998047,96.2341185269798,1.00580988794442,3.3314282772671,8.90416122270103,14.8537545360636,27.9793822771806,58.3910610382238,4.77456485646452,13.6385393846127,33.1459257463811,79.5708515013584,157.288318813461,286.25455340213,0.0736084580421448,0.252398476004601,0.343559324741364,0.322136625647545,0.0676427185535431,0.260472744703293,0.312374576926231,0.344588309526443,0.0747305154800415,0.199850142002106,0.429028049111366,0.305823713541031
0.914958549724198,0.877219724997772,0.844148831797901,0.800400288324433,0.76337178385182,0.72383082709032,0.668839740981232,0.626904837788034,0.578586554287142,0.536714525362372,0.494228968531979,0.460804099813224,0.42811686073288,0.397560727271081,0.383307769299221,0.0771815617510285,0.103611676097626,0.127311558729012,0.153194773696409,0.176488216801152,0.19576792911758,0.211743077890807,0.224902878483668,0.23210016614222,0.235244849434548,0.235969171987743,0.229674821080235,0.213045814506378,0.199290487858159,0.184947839335498,0.00945345799008504,0.0153860624713494,0.0238077969194197,0.0346632508545033,0.0467103365360518,0.0625293097287954,0.0745988904083834,0.0934019713454011,0.107792740618723,0.121995690596563,0.137133412844114,0.145375736577947,0.154608858827338,0.15537370705383,0.153731006911233,0.00251532852994552,0.00223335219701667,0.00418244570644729,0.00977259363207762,0.0175084296575527,0.0285800649421001,0.0481851515966266,0.053986890365713,0.0849472854745079,0.104221583122715,0.130676159709389,0.169478751454531,0.205024699431808,0.25241680150808,0.280383318550946,0.788336697688443,0.0901767167021296,0.122691787280007,0.478119548899733,0.263849006626331,0.258009586031032,0.276110180995752,0.392902840852609,0.331321013434434,-0.00115400403770648,0.000344688174234012,0.00440652348527974,0.00697915563662941,0.0147652359317795,1.57821773461001,5.62988911981688,14.1699155900216,32.1884905771967,68.9293306485878,136.038768738485,1.19214794567646,4.44846110721481,10.7697178518214,23.92534679187,51.2083161003467,95.3708961238218,0.993172491076651,3.29239740747789,8.36387915540906,15.8321644474117,28.4957777326044,54.0769732002512,4.16426749810988,14.2849828693879,32.6878909148781,78.5467226879457,156.321974026144,280.437328356294,0.064682736992836,0.259748876094818,0.341703832149506,0.329670771956444,0.0660313963890076,0.24828913807869,0.329854115843773,0.344671905040741,0.0718962848186493,0.2004154920578,0.447435516864061,0.28755110502243
0.904442848967584,0.865214088754205,0.832216648276683,0.784534358584229,0.740847362306801,0.701314217958856,0.645018145704724,0.600056141320536,0.551597648690895,0.51195523464864,0.472842395552718,0.442421338830041,0.409281692643258,0.382648270781772,0.368620263230364,0.0841303542717645,0.109715673368098,0.135746410787,0.160599769416853,0.184628749601195,0.203276455314843,0.220107101752778,0.231082727848491,0.234174920374802,0.235591634901763,0.234684674261446,0.225392830580729,0.206956165189703,0.190542542728576,0.175075363903064,0.0115337313467265,0.0183368921019871,0.0275108137526716,0.0401434687103363,0.0527277761374146,0.0690985625734567,0.0814103650476102,0.101231330270322,0.1155824115076,0.128870544474264,0.14386140608916,0.149023811376824,0.156688117597119,0.156602162786544,0.154484420435746,0.000881102316888791,0.00309256365925633,0.00647464672808787,0.0138482964676621,0.0250445967501281,0.0339257794001962,0.0590276447493893,0.0688429064085641,0.0972581270077745,0.1224192872621,0.148845235892078,0.190708988971523,0.231485324625308,0.276124860867336,0.300379790154451,0.797502471031917,0.0685972117118253,0.133237932673323,0.680735065347172,0.0628363488833774,0.260591682658989,0.226289514331939,0.573382128714873,0.192540259159651,0.00012799640473875,0.00178426348615198,0.00440328833575443,0.00674036592939327,0.0126743912253167,1.75424940765724,5.70114662722546,13.5608809697844,33.0080760541979,72.0925054746103,136.342130286871,1.23471017295911,4.30044119389888,10.2360107198974,23.7118952124943,53.6082280740523,95.2636090925601,1.02375252394357,3.57337080502155,8.31806073407286,15.7656625220353,30.0566831590403,59.5303616288108,4.27536207919521,14.7230501870802,33.5070015485452,78.1640454399351,154.298022643719,286.287136039904,0.0639742761850357,0.259112894535065,0.342391952872276,0.327536597847939,0.0632093250751495,0.262212321162224,0.317626520991325,0.342886626720428,0.0735954344272614,0.199220269918442,0.44317265227437,0.285927414894104
0.906717862794743,0.869079410385598,0.835774782835343,0.791288455805764,0.749176619554234,0.710991407317591,0.652986910499443,0.60920027661584,0.560288003692693,0.521719447169926,0.481083385573302,0.451310756874588,0.416923661372718,0.388713086948188,0.374410883521437,0.0810624424796176,0.107136814996951,0.132388818102065,0.157725340533631,0.181866292291915,0.200867817233828,0.217927661148644,0.230073646568208,0.233996023090848,0.235341345898683,0.235722889050124,0.226741440426169,0.209107779746438,0.193603421032637,0.178087046635827,0.0102799146262025,0.0168942450577518,0.0257911914624656,0.0381967771203847,0.050492398683504,0.0664030225059627,0.078608322387851,0.0980394490616743,0.112666632262606,0.12646087035,0.141584404761193,0.14826395564787,0.155887560781369,0.156782172563354,0.154699288652595,0.000926492647528547,0.00320400665212819,0.00564893489086793,0.0117049372342545,0.0217915885063364,0.0309967483239223,0.0549703195914848,0.0638225606968497,0.0927092136280113,0.115347280164104,0.142191969576525,0.182048138882541,0.220452238852929,0.267228918081314,0.292314639870461,0.755068327759082,0.0949533491579012,0.150016395748657,0.662036315551475,0.0674165832418333,0.275791156268946,0.230404885543755,0.580952668190988,0.183827033784129,0.000318966694546725,0.0021230528739618,0.00559847021220221,0.00780608073005726,0.0136994042126461,1.66323956543075,5.18687309674544,13.7844912005141,33.9345222780833,69.5386066098567,131.59220127301,1.28414343244883,4.089655467,10.2529387829864,22.6570651686765,51.2649848849379,95.4647221554325,1.09377815540194,3.71373534144662,8.89881313393073,15.5650069337665,30.7298984450005,59.036056233148,4.56210620064518,14.0771617800011,32.4049288496644,77.5959200351125,149.788238402351,281.077021588663,0.0675909519195557,0.263491958379745,0.351606547832489,0.312220707535744,0.0652708113193512,0.272588551044464,0.317143514752388,0.333555221557617,0.0741986036300659,0.207788556814194,0.444561708718538,0.2744320333004
0.898594493105255,0.857332986772682,0.824247847750965,0.774405649531987,0.731273155344263,0.69081560641455,0.634488445451787,0.588741654846372,0.541376438792192,0.501797817127615,0.458704301382122,0.429281837628119,0.39725285600459,0.371827065179633,0.358153430087029,0.0889907208142514,0.114940450700905,0.141487671530734,0.166476230905007,0.190024906474454,0.208699803286839,0.22435200499079,0.235479165530273,0.237397159046303,0.23887234318389,0.236702900233335,0.227453881670319,0.20895392872862,0.192471210483316,0.177340690092913,0.0125991142844328,0.0203462615986583,0.0300453184137182,0.0426570827645865,0.0558783366609874,0.0719176764264832,0.0851270762093679,0.104942935130314,0.11931926239301,0.132322054601459,0.146853002536652,0.15194387553775,0.159324919405103,0.158642461478023,0.157066501260585,0.00101852834099165,0.00547201992791898,0.00640648744785164,0.0152088414979358,0.0278171527023862,0.0389289235622169,0.0625971089201234,0.073631520533568,0.104945123857977,0.128434294985639,0.152960826495539,0.197925645250735,0.23784945867451,0.283897883221866,0.309833670357246,0.852554010312158,0.0419674721567694,0.105630926899432,0.648457486887408,0.0758138582619772,0.276364215407552,0.241027068498853,0.603976523852419,0.148062462920132,-0.00038903030530194,0.001328578212584,0.0034041682847201,0.00537162373448579,0.0114164061015577,1.59697488292074,5.68021530321017,13.582013700563,31.7925110770725,70.542136633303,132.213268741986,1.17964648429972,3.99457173259589,10.4426172041824,24.6398202206748,53.8426408227967,98.8006442732239,1.02098533941325,3.29991039180351,8.0161595592208,15.8355871440133,31.4070353734033,57.570631930159,4.43927940904483,14.4783719386783,32.6450178746942,78.6148692997862,147.127872593027,284.182730819272,0.0671538710594177,0.245805412530899,0.361000046133995,0.320705831050873,0.0646041035652161,0.246310651302338,0.327191948890686,0.350527435541153,0.0759192109107971,0.19782680273056,0.451545152813196,0.279609024524689
