"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.896432432647333,0.862401109383649,0.824353269509478,0.787796818935252,0.749624537495841,0.711974049397105,0.672593071828553,0.633351800871256,0.594968327986696,0.561878934416405,0.526574905743654,0.496374611665204,0.467559363985574,0.446693624227336,0.427911335614788,0.0921458153880346,0.11810649537887,0.143844952311665,0.16565327841588,0.187253877707621,0.205972755732228,0.220822394692972,0.232548354434978,0.241168969738532,0.246650314448215,0.248307583578433,0.246495432961942,0.24062757784387,0.230972774417698,0.220571226375288,0.00977657384791812,0.0168996226599728,0.0254263594083068,0.0362162910707191,0.048270007007709,0.0608025676562581,0.0745533601873395,0.0895547287878606,0.101793482968535,0.115921806512317,0.128573141450156,0.139310613030153,0.148046599634791,0.153970155093504,0.158243443885982,0.00119197623339626,0.00263337786537595,0.00545306383287063,0.0092673794940687,0.0149120871913324,0.0231312122778236,0.0325988400822185,0.0460797217931488,0.0590457550461225,0.0755958288373025,0.0956647715211293,0.116447861841754,0.143507275727794,0.17065196965098,0.191800025321274,0.524951823150415,0.298638334394645,0.178925060150722,0.570564843829978,0.202372609397001,0.228354376944752,0.439981779912732,0.236359037350259,0.320874626314186,0.00123642966083265,0.00308072220269828,0.00586879214810724,0.0103101161153889,0.0137785279584382,1.04272579793225,5.8226387397092,14.8738855801215,32.5843714920099,67.5862336400973,129.55312187138,0.799536861468946,4.73393429327653,10.5673457045911,24.7191066558354,49.6289398870504,99.3006417470193,0.748896688897103,3.71783448047464,8.8953012819806,15.9892954772095,30.2802305103596,60.6532267977563,2.73181177839705,14.4031049287657,34.2267691602634,75.969684436684,148.576076159898,289.093481756425,0.0479668411738053,0.272288483450472,0.337482914314591,0.344186285725482,0.0792964297098033,0.250209789082615,0.338355560091505,0.334543446235578,0.0690239636388117,0.194359881458253,0.458543139138355,0.279625634608734
0.896617290907342,0.862594701265148,0.826861506131243,0.78924042724526,0.753061632200065,0.716735846000194,0.677156109972039,0.640333332186212,0.605165854066825,0.572199117574915,0.53809182022454,0.508205962812525,0.47874758882902,0.459146579674659,0.442581276483937,0.091850255794962,0.117665202698445,0.14291061471795,0.165146588655607,0.185797871901957,0.203771274941119,0.219120952282399,0.230532000203422,0.23961208474454,0.245888806296602,0.248062933763398,0.246949310111547,0.242024399443209,0.233789801708265,0.224527773532293,0.00978612129015054,0.0167285093405066,0.0253998768034676,0.0356939997126943,0.0472103142146895,0.0592145540975758,0.0724900252741346,0.0863650284556702,0.099763626309552,0.112467700198509,0.125019767670547,0.136269191303203,0.144756569396175,0.15143868559671,0.156182828672694,0.00117625104915738,0.00262440208540139,0.00533820391374109,0.00907496927889138,0.0142470207792036,0.0216590880150581,0.0311416729950027,0.042546179432522,0.0556849122670851,0.0711411920560339,0.0877891440389761,0.108284402544164,0.132323071581706,0.15600358436004,0.176944728265833,0.481702708634459,0.324543923849859,0.195565962763873,0.696027869778903,0.129505927834311,0.176314729972714,0.483697007787467,0.229122102326731,0.283197952857455,0.0012404296103934,0.00297171846301701,0.00571107663726422,0.0101724240921897,0.0132313844265497,1.06751016549691,6.25779821277779,15.5577325130376,32.2062957851931,66.0287326835331,127.191854218537,0.886395794424326,4.68340587332087,11.2177196581602,24.4107980450992,49.1557620783711,99.4738532218982,0.696900508594165,3.35594755184284,7.70994679509718,14.7328706159599,29.226106888914,56.1256780497667,2.57245647258606,13.9905648345028,34.1659611916187,73.9573802683085,147.443969707824,283.333931062926,0.0537383084466643,0.274592372269609,0.347374717617975,0.32560696016698,0.0725051952879065,0.259357417480163,0.335276287205295,0.333875501696257,0.0691284144270861,0.201086421952319,0.438980962538081,0.289302581540907
0.899814874270167,0.865807739637595,0.829348802873493,0.792427684881602,0.753497195916126,0.715990552914524,0.674151757594133,0.636854061746678,0.598237509925286,0.563198657364912,0.528442551418619,0.495892031834136,0.464676170159616,0.443382249761691,0.427574328278955,0.0894498013135956,0.115373021578067,0.14152874807911,0.164201362297104,0.185390423699263,0.20440269781676,0.220420053550955,0.232510919610672,0.241982529186965,0.248246695868753,0.250134702178031,0.248424813411699,0.242652381725809,0.233261978384634,0.222484425785805,0.00930953945293096,0.0160530758534972,0.0245059883347944,0.0351535602580587,0.0466329561200982,0.0589793316596925,0.0729413974636186,0.0874709316199014,0.101381075822383,0.1148689341005,0.127982706052979,0.139339706342461,0.147909743695523,0.154945667304913,0.15894851245249,0.00107371501290243,0.00244256662073654,0.00511821883879397,0.00886274385525789,0.014328823264452,0.0213279858524905,0.031304374239684,0.0441818116331564,0.0581802048972751,0.074112832809029,0.0935622004828923,0.115142455537489,0.141770773057424,0.167983294589706,0.191980046215793,0.50110271215459,0.325062672337233,0.175487494851392,0.694504092402885,0.113148238622411,0.192871371418669,0.505462769531307,0.217051233768234,0.272840312454859,0.00122775092266986,0.00297269310213663,0.0057266547078759,0.0104103064328103,0.0136433002663146,0.993051441456765,5.9970657503247,15.2072547587298,31.8723176070001,66.3994506253606,135.672928258819,0.838687018654371,4.36731840522859,10.6584810013961,24.3636732485521,46.7224559940323,97.1582540442913,0.784830023452454,3.47418213997867,8.38605716268315,15.3961115204772,30.6582255820877,60.3235778463144,2.4645067298859,14.1638161608301,34.19472016279,73.3542408742513,151.340070720727,290.977426104659,0.051505731508007,0.265265682436928,0.350242231881513,0.333020308051975,0.0724630675903845,0.248003743749573,0.328464476098532,0.349758096858724,0.0673758318738807,0.202906037830258,0.444321117100549,0.283160914816839
0.887536944277909,0.851395465896371,0.812763265292618,0.77378854193127,0.73429867361784,0.696885474051716,0.656263923639174,0.618175526861866,0.580224367179358,0.546934929415094,0.512840337277927,0.482433536996381,0.456093814743239,0.435720971936592,0.419794683641035,0.0985980002614157,0.125490120386357,0.15088793881195,0.172518092779528,0.193320053931789,0.210731419907231,0.224490993488773,0.234600757743866,0.241766758949672,0.245710643424106,0.245794935068818,0.242920050709588,0.23533858648325,0.225053209794843,0.213490391113191,0.0116487621155329,0.0197588831684313,0.0293623577896631,0.0408526120765461,0.0535354881301622,0.0664963318732797,0.0805229262245712,0.0952515493230564,0.107548850809407,0.121182453220252,0.132751850369154,0.142493393766283,0.15049937946161,0.155488688578631,0.158606726555127,0.00159108788467875,0.00352325131590259,0.00699443677480148,0.0114993329592048,0.0185773421903122,0.0280155930395858,0.0388873384221973,0.0539361143153482,0.0684996438173808,0.085619896180142,0.107086255374648,0.130114777966271,0.157301177503368,0.184729399815409,0.206912870982693,0.463321876565759,0.35530791825094,0.182930553896799,0.554390832501097,0.209637791028066,0.236746167751568,0.416787175548071,0.245679468368878,0.334050012802153,0.00119715115798119,0.00293747224590481,0.00565234899303131,0.0100390796106458,0.0137470278106571,1.06822037799704,5.88594486970914,14.2247150217374,32.3409370574367,66.3849464935448,129.842197941716,0.919288634630741,4.73956070899927,11.1556827441809,24.8578939809909,46.4528010778649,97.1616985000613,0.724260141554281,3.41936851674193,8.29431623704378,15.1913650287721,30.2885122500563,63.3871967728356,2.82435407760281,14.7262647612314,33.3440681408372,74.3525122291558,147.16404183409,284.770542358052,0.0535395433522654,0.260386336492384,0.352747989319686,0.336680338993806,0.0774616138826253,0.254447956202511,0.339967405214232,0.329635227142655,0.0716747570274382,0.197364279575579,0.451670465129606,0.280547241055387
0.888573511086464,0.852745297118536,0.813493345165961,0.7752293953293,0.7364282309402,0.697825993623814,0.656963148446626,0.618786545031993,0.579314559810131,0.547501163914904,0.513013944674203,0.48133803578402,0.453657997769605,0.433993897056338,0.417544790654006,0.0978141646718614,0.124171578787322,0.1502281817558,0.171728896843979,0.192820160731519,0.210854125977606,0.224225203302208,0.234744568795879,0.241584386547719,0.245848132125977,0.245947947070943,0.242646333596914,0.235279071713832,0.224849711682993,0.213087650802667,0.0114021261697521,0.0194553647683662,0.0288440757570255,0.0406338394385812,0.0533395968196677,0.0660384000741052,0.0802927356416215,0.0956118672228281,0.107480073750659,0.121408985981434,0.133371410549296,0.143255994783328,0.151099936249298,0.155981175789118,0.159240666902438,0.00155960970379083,0.0034480004129274,0.00688792358880272,0.0115269897845305,0.018195594411472,0.0279039604347657,0.0386432325570554,0.0538606967866313,0.0682574414991173,0.0862922502731955,0.10725971578753,0.131148174534532,0.158257039524769,0.186930735986223,0.209519307939734,0.512241514310084,0.304222954383943,0.18668121192584,0.568658124762669,0.195462669894527,0.238139794344079,0.455282669312389,0.230692780917572,0.310864369606642,0.00117316323080978,0.00296283925556361,0.00565098198814165,0.010105805225255,0.0135652218489261,0.988350381023207,5.71535898294693,14.7367219990825,31.7010832986854,66.559049321045,129.306252589117,0.904508330285288,4.65481707356904,9.85310735528769,23.6012479756879,48.4222954073553,98.4888823906659,0.751090505212633,3.70376150963407,8.63648367297524,15.7012223856562,31.0882720741419,64.504288233157,2.63001389138791,14.0517427796047,32.0154343489579,74.4758651559731,147.430644623398,285.159169158287,0.0454172990210779,0.258522489952743,0.362180572842307,0.337251146206483,0.0779585982157382,0.252627653077573,0.320913081822257,0.349819789356502,0.0734280545099072,0.200745783869353,0.443597031270969,0.284449087083861
0.895036158268382,0.859717280179435,0.822478430834762,0.783535872326888,0.745186236165738,0.705843798730603,0.665075640153915,0.62658512449997,0.58900300746933,0.554244782877935,0.51847684503861,0.487586839666444,0.456886504452537,0.437003868268602,0.420216048007143,0.0928912867494649,0.119567271206222,0.14497791654121,0.168266287505389,0.188763505099274,0.207011827991868,0.221922167178315,0.23306111816205,0.241174662494777,0.246371046531905,0.24716058351243,0.243912164968906,0.236920186077989,0.226675239906378,0.215423538128113,0.0102026936696697,0.0175772300743172,0.0267377521123734,0.037859964523274,0.0498085874839831,0.0629194078110301,0.0768510928774688,0.0914585497871575,0.105380477940001,0.118362934065455,0.131123519296951,0.142223718768544,0.149935788799974,0.155245864597286,0.158715966835331,0.00127769788487141,0.00289827098963791,0.00602435209451044,0.0102685989365068,0.0163590091099648,0.0248168349210842,0.0354574334699812,0.0498137401891275,0.0647095200340564,0.0826949056298,0.10194331282719,0.125582467010534,0.153652962631213,0.181047580639075,0.205131791383094,0.490142344624774,0.327645889224344,0.18377746455108,0.70316441262839,0.107403974883716,0.191790713564694,0.465129301148488,0.233554979320339,0.297225280438524,0.00136457038399479,0.00324421461594584,0.00616315672453449,0.010812928161967,0.014163355686258,1.03141725729315,5.9157715745186,15.3900088056953,31.4838863284515,67.5399205202246,132.663277016799,0.851733745469158,4.54237378698565,10.6278572804655,23.989801293328,48.2583563463103,95.0733536705025,0.760865684351637,3.47639297468973,7.75753434969466,14.72342455728,30.096371313545,61.5635190804011,2.55906774818641,13.6496111567126,33.7486723544523,71.5610223493204,147.274625880713,290.789276055426,0.0660959733429513,0.257692125312262,0.344339226299547,0.333967153248236,0.0832279647759927,0.255968743836062,0.328311712105651,0.333722467397631,0.0644098861365051,0.202909651701644,0.441518408139922,0.288509926728119
0.8975703003173,0.863434901425765,0.82690914965521,0.788829965252076,0.750653384729135,0.713897228176686,0.672926675050603,0.633461459466663,0.595153917365192,0.560909500086536,0.525990250417971,0.494399366510707,0.465920283125292,0.444022494729522,0.427168428812906,0.0911376795094924,0.117345948338328,0.142588822009096,0.1650450374948,0.186688787680076,0.205278666143729,0.220441014135319,0.232541508255243,0.241201632114259,0.246640872254918,0.248251772697952,0.246504820712389,0.239992035856979,0.230606392396876,0.218736433455472,0.0096797920914616,0.0167565088362659,0.0251414428354787,0.0358537744005109,0.0475842306261327,0.0605086176157401,0.0744008362313499,0.0891642605917078,0.10188852600322,0.115915080962937,0.128527347339737,0.13947744133097,0.148495789839281,0.154492399509758,0.158625435863505,0.00116140587810105,0.00261005636545299,0.00529410401923641,0.00900534927809793,0.0151798090756234,0.0231333161388187,0.0331298330503554,0.0458315169035583,0.0598420694744797,0.0760361225736948,0.0957281958780723,0.118507779841558,0.144777082537579,0.172859607507408,0.194005499531253,0.457259831195061,0.345726242974709,0.198782629859434,0.560085277691538,0.185464351368303,0.254017644375125,0.428712749007998,0.255788962757297,0.311282948223675,0.00134832751757896,0.00330039429781058,0.00616874687462401,0.010700822308663,0.0142707445533592,1.08516850667804,6.04343735597575,14.9009428730381,33.5284303752366,68.0288545907498,129.720978752679,0.894587173921105,4.67077073162226,11.5326459340505,25.2341884524294,47.5520472571242,98.2174560866782,0.728266713462165,3.55038464669512,8.41838232874679,15.8308322956722,30.1345496759923,61.2112516367138,2.80868475671143,15.0231050832881,34.2103190287534,75.1023660168543,148.570859359015,287.494260049065,0.0574664229406967,0.269245321587044,0.342416576352324,0.33343723543746,0.0778694915381771,0.259161720481461,0.329007712128632,0.336037917426236,0.0684804029736154,0.199537775714023,0.445537997725821,0.287615634498973
0.887534446283856,0.851529806070304,0.811902785383713,0.77108949234074,0.73078099758135,0.691774321607557,0.649755244204978,0.609766510953294,0.570336517477166,0.535714121078908,0.501466864847986,0.470634877308842,0.442426134697059,0.421120276086134,0.406431389342513,0.0984506731885943,0.125389063329634,0.151000299862773,0.17345861351251,0.194485995757319,0.211875969698932,0.225699411823698,0.235816388061376,0.242235253364551,0.245462607485125,0.244777361937811,0.240910905815497,0.232045519450882,0.220230532073257,0.207022673867968,0.0117925329309552,0.0198865093372647,0.0298297726437103,0.0416837212618374,0.0547155835475817,0.068249036896814,0.0831229363062581,0.0978977175021221,0.110457285694935,0.124330980085734,0.136195877562565,0.145922052833442,0.153756033323611,0.157317449798314,0.159442028057899,0.00164808193131551,0.00373317085902503,0.0072694666067815,0.0121928281852274,0.0201007376337602,0.0300271656894734,0.0423757642461124,0.0579784741916034,0.0744200865570011,0.0937958235728287,0.116649795114068,0.143156020449426,0.172435668718552,0.202844976556374,0.225120103988982,0.47786901561918,0.324750457405038,0.198336510365053,0.560316291815337,0.20073300418875,0.237177144573697,0.416835838419317,0.28358469675543,0.2995494384272,0.00116641507803341,0.0028779381967799,0.00551837394328139,0.00985657713179401,0.0137175768683269,1.07710941585925,6.23324039691091,14.9254828187074,33.3536855971838,67.7549267033079,130.023735643976,0.947145596014174,4.77719890364195,10.2666104336896,23.8293210210907,49.3536017501001,99.325422692698,0.71348702465277,3.67227883001983,8.36071434939764,16.0005760682589,30.5970962769227,65.3781557216658,2.89231352525703,14.6094445866929,33.4617498508702,74.7026603573439,147.175001159976,292.914893582798,0.047427381925703,0.275773910796498,0.34341013089764,0.33526838207065,0.0789333111212999,0.265899245470675,0.327917173517471,0.327140221015948,0.0704704767313269,0.204131147673556,0.441692212373762,0.285373756550888
0.896994927754684,0.862704983060566,0.825706566422002,0.787209286986921,0.748166841081103,0.711200149544123,0.669758095429191,0.630014426280845,0.591210703941737,0.556053643735485,0.520779678092933,0.490449058645941,0.461228777515458,0.43933203562594,0.423756797701862,0.0915309843866528,0.117776998719439,0.143205397455735,0.165617276355316,0.18733939005692,0.205716283231108,0.22102546478807,0.232804981015533,0.241257090417663,0.246386686906399,0.247671063153442,0.24544818670956,0.238570706596537,0.22788722573178,0.216566759823571,0.00998454817878183,0.0170444819350993,0.0259799156257717,0.0366322631576606,0.0487800703503208,0.0613170324137381,0.0755453118107081,0.0904192578148841,0.103200573240186,0.117544539319532,0.129786253883215,0.140758390785986,0.149483717318049,0.155059952522084,0.158454339899895,0.00122901095349061,0.002730890334112,0.00558830401531646,0.00941016761877063,0.015649570132037,0.0239980823504927,0.034519970471195,0.0479636752560635,0.0619397171476199,0.078674648067466,0.100237149521886,0.122914665485568,0.150341696680116,0.179074936830172,0.200404608202346,0.471926207203971,0.329336170396264,0.199332849455876,0.561272441499446,0.195247306993119,0.241796148067446,0.435521083847371,0.258414798331342,0.303156377981423,0.00112745710764863,0.00285277667196451,0.00561015717988919,0.0100693973365582,0.0137683202473516,1.0557021997856,5.86852331597611,14.528201176764,33.1397541801946,68.2401868197388,131.209762559985,0.855485950275187,4.45009911151203,10.8023549850104,23.3627626813486,45.8583679782162,97.7329040819212,0.63988796193455,3.23322246177349,7.90248612283444,16.3636153637651,32.2458671107821,63.5401239860756,2.62356976758964,14.0804688346683,33.0370296955531,73.7200956861715,147.222316330774,291.082941597584,0.0550014417182317,0.260275567670286,0.346720297082143,0.340486951651837,0.0700024433172984,0.2627215727193,0.322955227371876,0.346355815961593,0.0713722185738265,0.204922395694996,0.44281259319051,0.282905178521732
0.895105679553408,0.860241654392342,0.822641892288339,0.783405879972878,0.745761831561776,0.707640256512254,0.667301506368635,0.627201720672419,0.589392624880027,0.555192271333143,0.520282491086201,0.489436208911392,0.460387336662544,0.439580679694843,0.422813930408818,0.0931775916250588,0.119317917758559,0.145081415869569,0.167203391511245,0.188223040431268,0.206581093743876,0.221283994058236,0.232805948090018,0.240405144293843,0.245424222795548,0.246347039314667,0.243881778996785,0.237336806087077,0.226984816428961,0.215250647172193,0.0103133123773354,0.0176817713145168,0.0265500775024759,0.0377655127079793,0.0498760002999041,0.0625144226838744,0.0768288644163462,0.0916213331615128,0.104263114681623,0.118337410803329,0.130487849600049,0.140994240768458,0.149546171849841,0.154797895003066,0.158652852003154,0.00131276624379718,0.00295320329378642,0.00590645554313157,0.0100619234129099,0.0166219430932185,0.0250797369230607,0.0357287985679169,0.0490662021581304,0.063677719812301,0.0806148008524111,0.101669238992471,0.124275260116886,0.15200383382675,0.180682019505759,0.201911173380443,0.479476022048364,0.328673727801384,0.193346040582504,0.571599460036958,0.19603246333108,0.232132777305183,0.463487244992785,0.248627026883168,0.285005594059025,0.00117532484045059,0.00291480544533499,0.00564706309794858,0.0100808470644063,0.0137151601114827,1.01345844159273,6.01869113663658,15.0502574311364,32.5340882519514,67.7160999304738,131.652642753445,0.953126889823735,4.75509408643071,11.0716137101623,24.298210461341,47.1611900403911,96.8642474191446,0.628928760928809,3.41635627493397,8.17712728058017,15.2409726859333,28.6824587210637,59.7058921695489,2.74251189485438,14.3609937121112,33.2451142728309,73.8389570765771,144.38087856304,287.192752683559,0.0597790537638426,0.270194187017938,0.345425936730224,0.327438779154569,0.0759232258753237,0.249617075638757,0.331892357467148,0.344394468839812,0.071080169700291,0.186985369358599,0.451243507726986,0.292362331645637
0.888282073012388,0.852062973478193,0.813131296869637,0.773450006558323,0.73304826144047,0.693788890235268,0.653521926754765,0.614525873360532,0.57647149130365,0.542497773571744,0.507544815863308,0.477688370548352,0.447944280951244,0.428896807631027,0.413707099879881,0.0977547023030389,0.12459432097373,0.150874382616418,0.17350758437316,0.193664589550153,0.211205552296194,0.225371150966459,0.235581288716096,0.242687554386482,0.246696859333179,0.246451529954729,0.242532613847819,0.234557557271212,0.223675728313424,0.212125618999229,0.0114741628696042,0.0194719164430831,0.0292778454624366,0.0412385695896859,0.053730309945167,0.0670465328105248,0.081480083071129,0.0955632811509752,0.109071526477798,0.121802342646527,0.134451486164988,0.144480886633361,0.151722341934385,0.156374763248813,0.158775000839334,0.00154684380753402,0.00353227476097392,0.00698425423261577,0.0120070865880092,0.0187529330502615,0.0280372369574751,0.0396715743919141,0.0551653811087757,0.0711263744790432,0.0896868551710528,0.110089780517378,0.135640002851429,0.162911725411532,0.191152571626279,0.214703485936314,0.52760983224147,0.300875412232445,0.173941489365458,0.698559931316979,0.124624525022301,0.178846852541262,0.454748116751665,0.240222239131806,0.302359799111104,0.00130501019615712,0.00316196098115372,0.00599520260418485,0.0107353309205525,0.0140233611789612,0.931055808632857,5.76793893158943,15.2020122406275,32.0581589861747,67.7082408634547,135.517895125774,0.867050893500457,4.75676063271128,10.7842897187008,24.859457189567,48.9071576000219,97.978050464108,0.838438713090452,3.91700790765826,8.30109107745386,15.3859205544853,30.5594852822778,63.2933880261508,2.50949338702187,14.1302173500611,34.7004332499846,73.3718099023492,150.165704137469,296.665030754496,0.0598323489237523,0.25779884474987,0.340589775146707,0.343410920237102,0.0749640540183119,0.254852365706103,0.325817429204004,0.344664049895143,0.068275406839592,0.198012055786473,0.448193664090106,0.284084727857274
0.889980217856854,0.854001961572142,0.815297109245525,0.77547027112743,0.736854324404356,0.698582841866235,0.657561381102229,0.617812374981349,0.579038723617589,0.545669863517044,0.511298619540295,0.479776652630269,0.451802007688282,0.43115283375892,0.414648175710904,0.0966475928234357,0.123372567749624,0.148991302008985,0.171250007398854,0.192187701520972,0.210047148467574,0.22391238805848,0.234548003044493,0.241611591912721,0.24564244113533,0.245732261373436,0.242254092332292,0.2345843883394,0.223405778138808,0.211238169385761,0.0112876867075591,0.0192070626886196,0.0286161813775312,0.0401808428369889,0.0528037698348849,0.0659021587945051,0.0800635618911213,0.0951371950558873,0.107899058228325,0.121475513135469,0.133619338871135,0.143708405287664,0.151964018557219,0.156640505188129,0.159826629575631,0.00152439396286259,0.00343791998205045,0.00675830804870709,0.0112715341877348,0.0184290700837043,0.027938237756392,0.039264598742504,0.0539039452923111,0.0693751698759873,0.0868192335017713,0.108932412550056,0.133278780978737,0.160997541891157,0.190722510071372,0.211882337976456,0.498030949710492,0.3153754362643,0.188415675376918,0.556876675713578,0.206308508586183,0.236835058911173,0.439914089048691,0.25305635750719,0.305398110624733,0.00128247739331781,0.003126058945808,0.00595207981357478,0.0105471264522783,0.0140651059348801,1.06464108910215,6.20142456156413,15.166035292551,33.213109809909,67.2435229425249,128.952944579232,0.863083476137181,4.38047586099472,10.6363221759551,24.3401245626346,47.5958570732758,99.1311458193368,0.678486745437743,3.69637840335285,8.42398808539327,15.7606921401556,30.1900968140688,62.9718048333397,2.70647497858655,14.2029772056629,33.8102242218179,74.2140825292007,146.306363372649,286.209087253456,0.0564399156983374,0.269791847342884,0.351458091768186,0.3247070666624,0.0750307652308403,0.256948602823462,0.323754138345259,0.345404735819205,0.0672581578573889,0.191465905534682,0.444774036115162,0.2982914796158
0.894947870649485,0.859603406509894,0.821542375835908,0.783051378220495,0.744390240882979,0.706464969580687,0.665054796157286,0.625252649283475,0.585857079915319,0.552451187518254,0.516746421407732,0.484593354186918,0.455726723953802,0.435208819024157,0.417402290265646,0.0929659843554638,0.119385796951681,0.144950644872699,0.167269573980365,0.188612281532113,0.207299610460496,0.221643139214142,0.233155755835239,0.240981248237536,0.245545959644846,0.246223966059693,0.242987139966995,0.235740153576419,0.225061593502859,0.212694629433472,0.010350715736286,0.01778558810347,0.0266240246034708,0.0381178074346367,0.0500827037112744,0.0630872542623717,0.0773211810149396,0.0924593688935111,0.105386457459412,0.11938317167297,0.131740135484513,0.142138333486402,0.150595565790753,0.156095197346353,0.159532543062259,0.00131207045811772,0.00297928445539433,0.00597953120012429,0.0102017578575112,0.0169326649610523,0.0257303879288141,0.0364663834345093,0.050639980267691,0.0657505218233995,0.082697605374426,0.104211083360357,0.127720457796036,0.155894431323951,0.18617228701514,0.208892824428148,0.491422015159342,0.323801149965024,0.186739424084352,0.562685536448727,0.204390598114535,0.233318326353726,0.442281147230286,0.239110842444423,0.315331867281016,0.00134882898254818,0.00318594238200609,0.00599711705382264,0.0106191118159438,0.0140922408776978,1.08655979475522,6.30811091147151,15.4083743790216,33.092315739405,67.2544915590963,130.599251881791,0.937993598877766,4.66965808119004,10.8900302496924,24.8494106034554,47.2596727054261,97.1983915219446,0.670587886903688,3.44983018077055,7.97974502335218,14.3260997140568,27.8304827569675,60.8800776017491,2.81124662892584,14.6491094810953,34.1424938711429,73.3639360199203,145.541010154741,282.693613959892,0.0576875027250259,0.266640478691832,0.350235656794775,0.327423391118992,0.0716234656656168,0.254114719177718,0.326382445469402,0.348919295924279,0.0683560850176526,0.196124340205468,0.450370622382307,0.286235291224828
