"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.980135256990444,0.96591226810527,0.952518165864232,0.936949987669639,0.915435237393718,0.896746318295182,0.866471257727797,0.833667812782231,0.800101652790802,0.76106190464144,0.713705471510835,0.663906730696003,0.614809312933774,0.570882084579548,0.528521822156474,0.0218369513217562,0.0311276717943618,0.0457104209241155,0.0609602293851119,0.077407638660245,0.0967664394814937,0.119048641391504,0.14312149183793,0.166512830670841,0.191711722610713,0.21678765479385,0.240711538048382,0.258170703188071,0.270999446319895,0.277134318008552,0.00112418558766368,0.00165719005169416,0.0013207594008482,0.00373639842409202,0.00614805051125415,0.00964885175146373,0.0146075062767449,0.0193099937057504,0.0301080644870142,0.0389838894779688,0.0539361387316667,0.0704512298520463,0.0901753747633015,0.10950591377527,0.12749887328102,-0.00353909684737849,-0.00232080981281897,-0.00551190911744453,-0.00160839400628909,-0.00196318648076468,-0.000358950936244469,-0.00135829848300992,0.00142032845230854,0.00741203651151822,0.0101184285854696,0.0134239036250251,0.0223563732317292,0.0344689591199851,0.0532818346269547,0.0727544204772875,0.528348221565621,0.151684235624529,0.317249077820249,0.878441734063618,0.0186303032673582,0.103758847684035,0.683807590460498,0.0838935397226656,0.232344212200324,0.00038565783403517,0.00166167714370875,0.00291119042378195,0.00655500387151484,0.0105565959979525,1.73973833858911,5.6556031359163,13.6756796314518,32.0808341811624,65.1581750067082,128.683428709595,1.31543717698904,4.36564743194057,10.684723573762,24.647016407589,46.4415909767738,97.5747463139747,0.94006137272363,2.87118188874426,8.1268969112089,16.4794610572807,28.4264287540032,53.7863548337289,4.65047639200192,14.4023288527519,37.0825708484339,81.4562344403987,140.587614859318,282.724911349826,0.079584922393163,0.253554853526029,0.36423683085111,0.305109537805298,0.0753745618073837,0.255999113422918,0.32001062438097,0.345393779801159,0.0751522600650787,0.198399979621172,0.440328121185303,0.290350390372167
0.981234292235791,0.971713149351205,0.955774554572412,0.94066658847861,0.919205663400522,0.899418011165044,0.874375316876036,0.847115510104831,0.812071080697599,0.771448138856543,0.729756066382079,0.686877250334223,0.640121223256797,0.596354081254873,0.56412405882997,0.0205674864582963,0.0290374686513237,0.0437829859451733,0.0582392131853143,0.073177431130876,0.091521283440079,0.111483370999638,0.132762794193258,0.155559217285257,0.176614814496793,0.199654416713865,0.221054541458881,0.23520911393026,0.245045561022361,0.247626108185547,0.00102659318214827,0.00155340761552725,0.000959964667015312,0.00327364451182506,0.00569232840569605,0.0090787185069929,0.0140702477111192,0.0189644335138013,0.0295376124636188,0.0392265346141885,0.0524337564915866,0.0678183673749135,0.0856701344734355,0.103394162452018,0.118721667510892,-0.00458964562604913,-0.00279847163591657,-0.0053160837978293,-0.00164432799793066,0.00152647946099205,0.000889462110082933,-0.0017631331807259,0.00228987776624799,0.00825294265149997,0.0112309504750106,0.0160622908664503,0.0250751746137243,0.0383719197695479,0.0544759149652532,0.075725749054296,0.61881055410319,0.126289987560038,0.252933770838527,0.890957207571258,0.0103920975935081,0.0960533520288374,0.66487004931067,0.064157655914042,0.273636366335064,0.000105962600446672,0.00156827550462655,0.0041939995187523,0.00863148645299715,0.0127735282574837,1.66957712105079,5.77746542007232,14.7319471239917,31.6044797499223,68.109532114958,127.423806638988,1.33565539209423,3.70897522378063,10.1872158457759,24.06686055752,46.7007982505401,98.1137226695174,1.11794512710481,2.96070683120135,6.87115409570419,18.9403704584557,33.5080118201507,52.2843531066092,4.62191144369759,14.337607636946,35.8798401897649,83.5007350336132,140.509035354109,287.755297308017,0.050163405140241,0.261339436200532,0.367648567096526,0.326518742966333,0.0737394107424695,0.258368955036394,0.319443355854356,0.344801932331023,0.0718641400337219,0.198268890380859,0.441750654807458,0.288191909134139
0.988653065302866,0.981080107293119,0.970141785002575,0.955063888382965,0.940700847817737,0.925591060092054,0.905205607324542,0.875295374887594,0.840082667802294,0.802315904779802,0.757073823194537,0.70640864275928,0.651193242677086,0.602779795035195,0.553310734118496,0.0134789277073815,0.0200441358789242,0.0302681183849724,0.040214187585373,0.0533346398644809,0.0696813008224245,0.0909347734504157,0.113298512644812,0.138810226719403,0.164669055856329,0.192652618555121,0.219087949520547,0.241254098841404,0.259661030011955,0.268051146967693,0.00120184667950524,0.000801894879945806,0.0002126613104057,0.00168200997516251,0.00303065595901288,0.00437496610919072,0.0079768610183744,0.0113485599388881,0.0197737910476187,0.0275753609300744,0.0403538183181548,0.0572711315138592,0.0772743751079605,0.0978953599416073,0.117728380223257,-0.00423889690721242,-0.00192105451128198,-0.00432908462629792,-6.75297109437137e-06,-0.00184416517671405,0.000864686484887313,-0.000300292715152187,0.00294258587335066,0.0049267874317601,0.00566953207474363,0.00721768557891124,0.0159538997829839,0.0272298266337837,0.0439977097562594,0.066105947172913,0.535346930475997,0.285969850341412,0.174351954713057,0.812530079123394,0.0484825334877042,0.137734331518186,0.287346620348771,0.441362561522004,0.271073725947143,-4.56950455134556e-05,0.00127042578904102,0.00337632323085021,0.00735081955894932,0.0112440363162727,1.88990796209218,5.67973428129373,13.8167707707918,32.7072252075501,67.610270445863,128.892102954595,1.15598898059122,4.16512809778496,10.4131413433169,24.8250756868225,44.4067755990035,102.394359740891,1.24712909144135,3.19220104439901,7.92141837677618,18.4839524975592,31.7760695615317,55.4988777606451,4.30367613986135,14.7147662263993,35.7804544789894,76.4497043577555,145.15122923093,292.216704204237,0.0710041552782059,0.239777709272775,0.356419375494999,0.331902099307626,0.0836839131686998,0.234627728409302,0.333259949606236,0.340940680930285,0.0755593121051788,0.197533335536718,0.440615608141972,0.288785400843271
0.984679136160354,0.97157708854023,0.959702667021245,0.946353217422827,0.928141456465592,0.911731722249965,0.884037829699728,0.853241727643334,0.820551892984954,0.781731988455872,0.734200169651566,0.685788125387904,0.633203335559931,0.586718696315599,0.542509279646027,0.0177983969102161,0.0252862758656418,0.0385633778026867,0.051531932798952,0.0661471238725943,0.083671786582587,0.105174067254897,0.129297216475445,0.152763283421142,0.178484845340591,0.205779663776062,0.231441874433848,0.251583644586117,0.267117323237843,0.275523061808913,0.000896951612793617,0.00132388497351436,0.000843848944425291,0.00259668834432802,0.00453968554355201,0.00722140149793875,0.0111800026811636,0.0152138422902249,0.0244701864801757,0.0326151839569177,0.0465343347505358,0.0626110048088536,0.0828422406695528,0.10238229208747,0.121710789055047,-0.0038137197714129,-0.00208107472799767,-0.00530413647529924,-4.39147756621847e-05,-0.00219913321761277,5.61886003281724e-05,0.000407391217229384,0.00201296317812161,0.00721708246277124,0.00894622895060476,0.0110025116525708,0.0184527499034941,0.0298004439804866,0.0465795023293935,0.0659804016233309,0.535920688580437,0.16039815072024,0.301250864432233,0.874679903941085,0.0213796447432413,0.103791502218332,0.595153245756974,0.130826731863064,0.275812213560304,0.000422122705040675,0.00175725663447304,0.00310807023318732,0.00695121728714661,0.0108300916662464,1.59585997435848,5.60667053556763,14.0500066171821,33.3181892736845,65.2736051094367,129.773579333161,1.27571089069762,4.32739877553059,10.2360823059573,23.9553765397698,49.0009857882707,97.9048651236219,1.19371474725407,2.62426287311029,8.43975438209369,17.4551792382966,29.4643527783285,54.9167437659697,4.27921583222245,15.4148626817398,37.8469653035275,80.835476259756,141.193385276727,286.313292345288,0.0722446789344152,0.252117584374818,0.36560894486283,0.311869372181328,0.0750761835471443,0.253954464947087,0.321823168907075,0.346183818530261,0.0759195148944855,0.213599447160959,0.43007374726809,0.28241793088085
0.982103884470325,0.967274556921284,0.955197767855582,0.94075666354837,0.920508979602887,0.902515040858465,0.873308376391654,0.841721687558227,0.808845137371778,0.770238443446734,0.723000750406702,0.67470309180846,0.623918809968522,0.579033846554047,0.535988047750082,0.0203156990575091,0.0287662391811662,0.0430963779371499,0.0570616313499679,0.0730559435777182,0.09143897560869,0.113207292567034,0.137377169096116,0.160775115617536,0.186038848037283,0.211784428060685,0.23648017136828,0.254898557659604,0.269157640813223,0.276571790450853,0.00105601357388249,0.0016837796317982,0.00115892872989886,0.00326938480788582,0.00559257231657685,0.00864930784000313,0.0130702529112929,0.0175127006017471,0.0275677384411684,0.0359422423013605,0.0503103602775422,0.0664884786636802,0.0863512505251914,0.105559324068968,0.124256823330213,-0.00367472694455467,-0.00195995241451499,-0.00544307355054948,-0.000608463159151631,-0.0018771751489516,0.00020615837778249,-0.000107570474910443,0.00178342721901232,0.00761377833193119,0.0102471243955008,0.0124318676008775,0.020603549181239,0.032321747949165,0.0492694068935769,0.0689167424137733,0.541525747554506,0.151751642100522,0.3041216245435,0.879006171447031,0.0173380250739585,0.104371921407531,0.65279592702002,0.102435853149539,0.246204782965845,0.000609744701722612,0.00193158676209452,0.00325283008490794,0.00690137198174817,0.0107554686161112,1.73276324678705,5.61786470578438,13.9291791846856,32.7731660559505,63.4018901088174,127.751018022458,1.33795291653801,3.87058332637585,9.94969602725353,23.7049455054496,48.662279687963,97.4002607143009,1.18949237184063,2.53116426355409,8.1101941019604,16.8057078669919,28.140049600624,53.1076564677182,4.4176008603713,13.7525393011426,36.809909566403,81.200559214138,140.556183057235,280.894840122031,0.0746366421381632,0.256954017010602,0.35968811907062,0.311881508478629,0.0830976470657017,0.256427139547006,0.311152246063709,0.347415771910815,0.0746159434318543,0.207090072333813,0.441369386819693,0.279027395511521
0.980692783917396,0.966130836314255,0.952844372251476,0.937124062511812,0.915622398698418,0.897246272850381,0.866700609864712,0.834458667632954,0.800272298654018,0.760986050345811,0.713220735979048,0.663053157372539,0.613373630215946,0.569091145619799,0.526907412073917,0.0216093414362951,0.0306788068516853,0.0452603636811968,0.0604169255310217,0.0769517799357669,0.0960371164267725,0.118397277278775,0.142734385558895,0.166483357671792,0.191372993536297,0.216662118865213,0.240282359841498,0.257815555654683,0.270275421348337,0.276205665454632,0.00124379775397562,0.00186094189815557,0.00138251090192447,0.00383220926845064,0.00619315750638304,0.0097290165762841,0.0147205452720162,0.0193462589084747,0.0302650289861792,0.0391329520853016,0.0543932034917753,0.0709885676341498,0.091149912996816,0.110439572335588,0.128466591047007,-0.00348785525222338,-0.00266649924316396,-0.00555518849111302,-0.00148352543168954,-0.00203287419993283,7.61578686729098e-05,-0.000693564078453656,0.00123594541889583,0.00767688569512912,0.00998538649706743,0.0137797645664023,0.022862925121194,0.0352521765362065,0.0543607544064815,0.0749912185223794,0.544159309003765,0.147276067761474,0.30549800728686,0.880674921789586,0.0169340819043064,0.10429277530484,0.688609166770944,0.0912120479720722,0.220255641380367,0.000305698312758754,0.00159097795852474,0.00301661738796669,0.00673698502586976,0.0108261212853133,1.61835806458275,5.53923739042959,14.9986848582006,32.9848164252811,64.331631931666,129.019438726024,1.04946739274359,4.14790114387432,10.8216937724742,23.5945307438011,47.2834001425635,99.5850170257099,1.09833569036875,2.36989108164571,7.76403556850504,16.824679785821,29.3230124988713,54.7570109566002,4.29739352659793,14.7260303908021,35.6269021126798,83.0693225175364,141.4646700578,286.730802368243,0.0741060217221578,0.246038207276301,0.358383154136543,0.323705174760627,0.0783494503601738,0.256840081248343,0.315860772317857,0.345480178429828,0.0711487054824829,0.20878667011857,0.43790811758775,0.286997479250241
0.981096547080159,0.967047457854789,0.954315806242586,0.939488884556489,0.91894298995697,0.900847090381485,0.870645084278807,0.838423259845805,0.805608108930628,0.766702649282045,0.719358480598742,0.670961437922903,0.621153179352001,0.576745323365058,0.535589356142484,0.0206631652956049,0.0292772143630406,0.0439487275499163,0.0580964524581458,0.0741784452386869,0.0930782356104848,0.11468183051839,0.138606782450069,0.161878400501915,0.186554334771435,0.21164283947043,0.235634335484236,0.252651915714211,0.265177450269129,0.270931410963423,0.000974133090325025,0.00165161394959548,0.00123910533741728,0.00337909138548311,0.00605738532910132,0.00923653491517807,0.0139532087871209,0.0188532590117596,0.0291814143259988,0.0380417468557369,0.0527996506226833,0.069074564106726,0.0890166509842692,0.107897372995841,0.125705060519958,-0.00363571928024284,-0.00232970392541779,-0.00571010807729751,-0.000929577166463375,-0.00162913684718134,0.00038277291920777,0.000329535365278664,0.00226106727326588,0.00831760510789692,0.0110956725607157,0.0141368160155784,0.0228448846911652,0.035272380739639,0.05322534422726,0.0732231251532182,0.534974650405512,0.153152081413861,0.310799456202924,0.886750777917323,0.0189967254165068,0.0940198493717997,0.636556240078681,0.095926090045805,0.269252143628902,0.000597169832572657,0.0018583017530125,0.00317198554935253,0.00692305981719332,0.0107316593056138,1.70445258006106,5.85294228033617,14.1031335276743,33.7990118793882,65.5763708559512,132.718384021804,1.06133097350779,3.98737725516159,10.9975082217059,23.1838801241529,47.6597402540164,95.8279714132847,1.10400869782608,1.95607875806716,7.97712054658614,17.469471547137,29.0963346921945,54.9785534182909,4.2594465424869,13.8636536008449,38.2143941800539,80.0668283906064,142.941694954851,287.000231232274,0.0712287823359172,0.255421503023668,0.363836241306878,0.312872440620725,0.0806858915349712,0.256246678068552,0.320317126018431,0.340210578790525,0.0759255945682526,0.201996080577374,0.432905875719511,0.291431639577305
0.983659053313843,0.969003621679742,0.956951522008966,0.942305713744708,0.923041187865279,0.905559271023974,0.876375326170455,0.844472465783312,0.811331174215921,0.771999508660252,0.72461919329718,0.674074873798346,0.622301648808197,0.576309096700996,0.531543234015709,0.0193861443726829,0.0275664837734885,0.0412941836500037,0.0555577584577644,0.0712100862552152,0.0892824589444422,0.111505876913783,0.135950005382228,0.15975209882971,0.18602619491063,0.21278298490536,0.238378753833313,0.258071207944068,0.273188089522745,0.281496079060986,0.00112400345564716,0.00146529563992065,0.000986448064246904,0.00302034869076154,0.0050866886472278,0.00812306160084948,0.0123903912084167,0.0164142075716307,0.026419495912181,0.0346359434470495,0.0491971447070531,0.0655366092360439,0.0858912118986099,0.105867509530183,0.125337213068315,-0.0038948736477398,-0.00223648181577207,-0.00552694217228368,-0.000903506605329348,-0.00288004954359697,-0.000202248444629986,-0.000598815532179704,0.0011792930260433,0.00684215789839752,0.00895694837754843,0.0112349431667307,0.0193152244437344,0.03060384459785,0.0483163427539035,0.0681318116558291,0.520143164770329,0.159643612607853,0.316215941064097,0.869768862931383,0.0186245349755314,0.112675744275709,0.672363853650594,0.102263670744652,0.225391571933653,0.000404936300692615,0.0016924130505059,0.0029411721714949,0.00661916846581488,0.0107233033405128,1.61199842205735,5.18196237692487,13.7382706800973,32.9401346806446,66.1595046730838,131.950312245815,1.35236466077622,3.89895358963427,10.7318214087089,23.2052089695478,46.6312921807054,97.0587968058518,1.01795513265143,2.93282001016303,8.11939502348696,16.602983262607,28.4625575136668,53.6915719814395,4.71455904728877,14.1837276961212,36.3235641956669,82.3545674172638,140.439898879569,285.741910968343,0.0766842593749364,0.255153116177429,0.365404404950242,0.305425899868299,0.0777898236461308,0.252316082752673,0.315876753205169,0.351148352874973,0.0720131099224091,0.20694724842906,0.440955996513367,0.283112481766415
0.97968864528962,0.964910185198157,0.951835374269299,0.935277498477201,0.913911601897722,0.894352118319654,0.863865028678016,0.830698479081416,0.796119749539258,0.756346931162884,0.707454423934939,0.657655651749327,0.606850444597578,0.561912873688486,0.518513837202992,0.0223818969551005,0.03165963614853,0.0464522119077241,0.0616731029524115,0.0787649478748352,0.098351672675218,0.121014003889363,0.145822191275089,0.170076641198526,0.195370601736422,0.220301832821584,0.244493417711344,0.261711046895923,0.273348311119646,0.279001626870773,0.00111919517041119,0.00194069270887893,0.00134349990976812,0.00406649298510853,0.00622166795639963,0.00990820185151868,0.0150064329223886,0.0200510256101895,0.0308849720444066,0.0402586413555171,0.0557801759950406,0.0733763226014062,0.0934631183884431,0.113161729257553,0.131519982459866,-0.00320894084459473,-0.00255740796996018,-0.00467508225162212,-0.00106836095422709,-0.00201739699683244,-0.000472091050686668,-0.00115542882685341,0.00203637427971509,0.00747028946216247,0.0101239032245714,0.0137503247210026,0.0234568394634831,0.0355270545138828,0.0552319655256092,0.0768687866813829,0.575177191787215,0.138925805106354,0.283228498389206,0.866639389312796,0.0274972527503302,0.107975115401898,0.667098637106269,0.0955203151375181,0.237745181099413,0.00044585523984068,0.00190859032821721,0.00339248612758755,0.00691472905494994,0.0109909764321932,1.77933224205372,5.68435941749107,13.9170441854584,33.1441656366793,64.3696497361426,125.333789142269,1.53625016262143,4.30559402967168,10.3982062857816,23.8570612550603,46.6121528281422,97.671398476171,1.19488043371791,2.46851818474839,8.35357415972698,17.0746489527166,30.3751435706039,55.6730438938101,5.09830106541823,15.2709104790327,38.2785667541946,84.1735835493911,144.889927082279,283.875189037737,0.0759586671988169,0.254040330648422,0.351769932803987,0.319586781219446,0.0800646621247997,0.24793419302776,0.319094408030917,0.349448500609979,0.0733836829662323,0.203045394271612,0.43787406041072,0.289535492284527
0.981331742903951,0.966586613292515,0.953791071824186,0.937880713181421,0.917364695588598,0.898431150968308,0.868259224974647,0.835332297732725,0.800243262642471,0.760122681486076,0.71211076382741,0.661209656177658,0.609466895696312,0.564507705092412,0.520750984006537,0.0211447562765359,0.0299676997235768,0.0442599217673313,0.0595554615285733,0.0761966551784252,0.0953332526068504,0.118014892999535,0.142524536440234,0.166490801571576,0.192507878354475,0.218399710343375,0.242875688614522,0.260735377108641,0.273600011799309,0.279824738264188,0.00123149777179371,0.00171020784560356,0.00109161214488551,0.0034306627525921,0.00569996818197295,0.0093133024437595,0.0141668579770448,0.0187996951134042,0.029571590996367,0.0386574520258228,0.0541378386031676,0.071128618696517,0.0915961246101774,0.111431593778207,0.130163839414193,-0.00372078032820032,-0.00264251097266922,-0.00500968640380507,-0.00155592546724071,-0.00251536794554411,-0.000528203359636255,-0.00150091294078881,0.00100457531538352,0.00711675793666171,0.00976456212291413,0.0133696648968315,0.023004492384614,0.0351695745277865,0.0543229854915757,0.0759818550049936,0.543258525281517,0.149760825239291,0.303965309950859,0.876517659768597,0.0199297601813073,0.104879755716778,0.675387164574681,0.0881137889987013,0.235813024421475,0.000367425398532417,0.00160043331458805,0.00281011096327493,0.0064469571770088,0.0105107160405036,1.84614268019693,5.71030039877181,14.5080592913601,33.172573819585,65.0497871992379,129.183093299053,1.23235033846788,3.69596465719078,10.1499437065759,22.6971434913808,45.3569739403615,96.8858597953319,1.01637497988935,2.6415814136675,7.73734766828168,17.294103162811,30.4226220943973,57.3534390874241,4.40553824290554,15.683579824061,36.5693826768204,81.033383484595,142.331000671451,287.257525325795,0.0867381821076075,0.252584246749228,0.364391654479403,0.298924783610606,0.079056142464928,0.262703295058544,0.32187935840187,0.333252341282077,0.0697817981243134,0.198928195983171,0.449955692658058,0.28521199315537
0.985315590689533,0.970517708828943,0.958544882153476,0.944373147473785,0.926645383547894,0.908537784024707,0.878924282655331,0.846341097089403,0.811306107874053,0.770066918076438,0.720618997552747,0.668760565721828,0.612354634870929,0.563574833520155,0.516441027255008,0.0181155920366454,0.0257478021402584,0.0393372593050931,0.0529809316471239,0.0684623662304336,0.0868801358451659,0.109810585385675,0.134785786455219,0.159833257915396,0.18708104664556,0.214869610122671,0.241632803735996,0.261113112313076,0.27612699850483,0.283225063000926,0.00104060520528541,0.00144118034306297,0.000837286577747263,0.0027503862610814,0.0046635133299906,0.00754507921283775,0.0117267500367032,0.0162389386872339,0.0261642229551333,0.0351268167868799,0.0501102600101789,0.0678548935659799,0.0894070561667369,0.110457654011151,0.130570862571645,-0.00402461096147315,-0.00180672272360089,-0.00463350398679069,0.000140236699726445,-0.00293341365012018,-0.000349605242367753,-0.000761803483927008,0.00221103016528263,0.00700527456611058,0.00905039336252321,0.0114378541230977,0.0212056276533212,0.0331244974955238,0.0527083541935598,0.075333661241366,0.542883372941971,0.162231129017077,0.290649205143872,0.869860441499284,0.023859594333119,0.107523257200846,0.624194783503865,0.124332918800802,0.252258114053154,0.00048409723904448,0.00181947839699368,0.00313124022398587,0.00665905399467109,0.0107658259905551,1.86139214560731,5.53856708083577,13.9472945902305,32.9208039469124,64.8859082231165,127.893555876387,1.16058402947877,3.64994580128964,10.1508607715123,24.5417228199007,47.6832715843257,97.2006947033291,0.929466577974554,1.99349535803643,7.5615368779758,16.722527799443,29.9800606623141,55.9313037649891,4.44289884977865,15.0321674691055,37.1290406435013,82.6243917483968,142.017492053244,286.402362792794,0.0675799816846848,0.264637885445898,0.359755574498607,0.309560341062024,0.0816965634408204,0.248623877601426,0.311333655197409,0.354961092879133,0.076211142539978,0.195606920868158,0.450084402010991,0.278527502516074
0.982645120026035,0.967539675600503,0.955511031786779,0.940806069272252,0.920945033061991,0.903537818386969,0.8742614526272,0.842249267199664,0.808962779406521,0.77004493403181,0.722384916675211,0.67421481392795,0.622668791158677,0.577726011950803,0.534329110776441,0.0202834311211955,0.0286287356089936,0.0425633150172685,0.056793838727959,0.072961872926796,0.0909646043035961,0.113154038236444,0.137400243509137,0.160810940105162,0.186538182571037,0.212380559381397,0.23791887222129,0.256855762120927,0.271322594540339,0.279261465856111,0.00107211404414233,0.00174123201065639,0.00109435775045624,0.00321610601437124,0.00538139012094501,0.008530617170659,0.0129509174982463,0.0170833749023288,0.027275675917592,0.0355343542463881,0.0499618303598702,0.0663993672036957,0.0863085635127951,0.105838590173385,0.124571509970369,-0.00390278406899187,-0.00199102645106356,-0.00506546694939244,-0.000719703010269821,-0.00273164573678545,-0.00032851067618888,-0.000996570637397002,0.00156279407318505,0.00687737865787795,0.00952135859426442,0.0121095628369504,0.0206390245176034,0.0312109578084772,0.0483356142714336,0.0686416032620826,0.538861417938505,0.151407505399373,0.306926294807209,0.867606455468422,0.0210321187224909,0.113322035542714,0.635991417323619,0.102672884423348,0.262504647263198,0.000651524085852763,0.00189011758626358,0.00318625016971445,0.00695369879079357,0.0108101489358734,1.56515589377884,5.42179914959276,13.798016681077,32.634135280008,62.1733537585849,127.402885445064,1.14358234859485,4.17163338107988,10.7914306295736,24.4970954468184,48.2917015289659,97.8324854131649,1.26034020469814,2.6443914766856,8.48006069173563,17.7031205741971,30.1023682603844,56.3291562217474,5.07702394849946,13.5678260967406,35.8685835313324,81.1262989439798,143.118684329673,286.367128839838,0.0702238291501999,0.257386228577657,0.36303347211425,0.312052734295971,0.0835604084574658,0.241937099337123,0.307378774409236,0.364832782648443,0.0759122371673584,0.197180982679129,0.449958966328548,0.279967763745635
0.980500560614704,0.966904164913864,0.953761745862268,0.938358276741076,0.916767566836397,0.898115981633122,0.869751532752922,0.837366659650917,0.803711955014093,0.76505653633361,0.7175351336129,0.669583568195345,0.619723912491835,0.576971859740155,0.535088911632202,0.0214276585177138,0.0299666446125818,0.0446167132304595,0.0594077052786125,0.0757625094901581,0.0948716983411756,0.116574912611481,0.140092381365764,0.163419119334534,0.187864507486462,0.21280412082619,0.236336900735279,0.253116879070204,0.265657018704339,0.271189936115455,0.00109606440431392,0.00192476525754667,0.00103394211576753,0.00352815739115693,0.00595973886695085,0.00935032539515154,0.0142855877226501,0.0191266701970052,0.02970707764296,0.0385386332385275,0.0534593341758186,0.0699766521216634,0.0895994794075462,0.108346278451568,0.126046281907521,-0.00387213518988973,-0.00262461203237699,-0.00489246813673034,-0.000923847372807545,-0.00149322765745606,-0.000142283421061835,-0.00095834083790415,0.00175348326600587,0.00759984553745892,0.0102691901164609,0.0137780897842445,0.0227840191199455,0.0352385040451102,0.0531757190510407,0.0740693958712296,0.56584501141546,0.144306144349486,0.288434043692998,0.880963368968367,0.0194601054991204,0.0992381002534669,0.627768718683954,0.0937930280775044,0.27878386329443,0.000525691037002025,0.00183031365908146,0.00323736839844121,0.00700276757124126,0.0108735290609154,1.91644066424118,5.95596886490592,14.2034650045382,34.4647698744714,64.2596204914317,128.686410468542,1.1844365105223,4.18849893036302,10.6291756404727,24.6934446330529,45.9407846335994,95.697519609554,1.22650939310329,2.55022382141599,8.74665216517149,17.6649622544144,31.0049999215231,56.8349868498299,4.2725143780748,14.9975158447138,36.9468174719535,81.8242012887675,144.239099918536,287.028319838127,0.0717444906632106,0.252344313670288,0.367689442985198,0.311072842716905,0.0783291251763054,0.250825696756702,0.320100742007249,0.347220630180545,0.0644610106945038,0.206051371991634,0.445549506407518,0.28666146448716
